name,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,target
CPP_positive_48,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,1
CPP_positive_49,0.5476190476190477,0.1666666666666666,0.1666666666666666,0.4761904761904761,0.0,0.3333333333333333,0.5238095238095238,0.1666666666666666,0.1666666666666666,0.5476190476190477,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.0,0.0,0.0952380952380952,0.1666666666666666,0.1666666666666666,0.0476190476190476,0.6666666666666666,0.0,0.1904761904761904,0.0714285714285714,0.6190476190476191,0.1666666666666666,0.1666666666666666,0.0952380952380952,0.1904761904761904,0.0714285714285714,0.6190476190476191,0.238095238095238,0.0,0.4761904761904761,0.0,0.0476190476190476,0.0,0.2619047619047619,0.0,0.4523809523809524,1
CPP_positive_50,0.1707317073170731,0.3170731707317073,0.1219512195121951,0.2439024390243902,0.073170731707317,0.2439024390243902,0.2926829268292683,0.073170731707317,0.1463414634146341,0.1463414634146341,0.2926829268292683,0.1707317073170731,0.1463414634146341,0.3170731707317073,0.073170731707317,0.2439024390243902,0.3170731707317073,0.024390243902439,0.1707317073170731,0.3658536585365853,0.0975609756097561,0.0975609756097561,0.3658536585365853,0.0975609756097561,0.073170731707317,0.3902439024390244,0.1463414634146341,0.048780487804878,0.1707317073170731,0.2926829268292683,0.3902439024390244,0.048780487804878,0.0975609756097561,0.3170731707317073,0.1707317073170731,0.0975609756097561,0.3414634146341463,0.1707317073170731,0.1463414634146341,1
CPP_positive_51,0.4166666666666667,0.25,0.0833333333333333,0.25,0.0833333333333333,0.25,0.2916666666666667,0.125,0.2083333333333333,0.375,0.2083333333333333,0.125,0.2083333333333333,0.2916666666666667,0.0416666666666666,0.375,0.2916666666666667,0.0416666666666666,0.3333333333333333,0.4166666666666667,0.0833333333333333,0.0416666666666666,0.5416666666666666,0.125,0.0833333333333333,0.25,0.4166666666666667,0.0416666666666666,0.375,0.2916666666666667,0.6666666666666666,0.0,0.0,0.2916666666666667,0.2916666666666667,0.125,0.5,0.0833333333333333,0.1666666666666666,1
CPP_positive_52,0.3157894736842105,0.4210526315789473,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.7368421052631579,0.2105263157894736,0.3684210526315789,0.3684210526315789,0.1052631578947368,0.4210526315789473,0.3157894736842105,0.2631578947368421,0.3684210526315789,0.0526315789473684,0.2631578947368421,0.3157894736842105,0.1052631578947368,0.1578947368421052,0.5789473684210527,0.0526315789473684,0.0,0.2631578947368421,0.2105263157894736,0.1052631578947368,0.631578947368421,0.1578947368421052,0.0526315789473684,0.2105263157894736,0.2631578947368421,0.7368421052631579,0.0,0.0,0.5789473684210527,0.1578947368421052,0.0526315789473684,0.5263157894736842,0.0526315789473684,0.2105263157894736,1
CPP_positive_53,0.4615384615384615,0.0,0.0,0.3846153846153846,0.0,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.5384615384615384,0.0,0.0,0.3846153846153846,0.0,0.0,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.0,0.3846153846153846,0.0,0.0,0.1538461538461538,0.3846153846153846,0.0,0.3846153846153846,0.0,0.4615384615384615,0.0,0.0,0.4615384615384615,0.0769230769230769,0.0,0.2307692307692307,0.3076923076923077,0.2307692307692307,1
CPP_positive_54,0.3157894736842105,0.3157894736842105,0.1578947368421052,0.1052631578947368,0.1052631578947368,0.6842105263157895,0.1578947368421052,0.4210526315789473,0.3157894736842105,0.1052631578947368,0.3157894736842105,0.3684210526315789,0.2105263157894736,0.3157894736842105,0.0526315789473684,0.2105263157894736,0.2631578947368421,0.1578947368421052,0.1578947368421052,0.4736842105263157,0.0526315789473684,0.0526315789473684,0.2631578947368421,0.1578947368421052,0.1578947368421052,0.5263157894736842,0.1578947368421052,0.1052631578947368,0.2105263157894736,0.2105263157894736,0.631578947368421,0.0,0.0,0.5263157894736842,0.1578947368421052,0.0526315789473684,0.4210526315789473,0.0526315789473684,0.2105263157894736,1
CPP_positive_55,0.3684210526315789,0.3684210526315789,0.0,0.1578947368421052,0.0526315789473684,0.631578947368421,0.2105263157894736,0.2631578947368421,0.3684210526315789,0.1578947368421052,0.3684210526315789,0.2105263157894736,0.3684210526315789,0.2631578947368421,0.0,0.3157894736842105,0.2631578947368421,0.0526315789473684,0.1578947368421052,0.5789473684210527,0.0526315789473684,0.0,0.2105263157894736,0.2105263157894736,0.0,0.5789473684210527,0.2105263157894736,0.0526315789473684,0.1578947368421052,0.2631578947368421,0.7368421052631579,0.0,0.0,0.5263157894736842,0.1578947368421052,0.0526315789473684,0.5263157894736842,0.0526315789473684,0.2105263157894736,1
CPP_positive_56,0.3157894736842105,0.4210526315789473,0.0526315789473684,0.1052631578947368,0.1052631578947368,0.5789473684210527,0.2631578947368421,0.3157894736842105,0.3157894736842105,0.1052631578947368,0.4210526315789473,0.1578947368421052,0.2631578947368421,0.3684210526315789,0.0,0.3684210526315789,0.3157894736842105,0.1052631578947368,0.1578947368421052,0.5789473684210527,0.0526315789473684,0.0,0.3157894736842105,0.2105263157894736,0.0526315789473684,0.5263157894736842,0.2631578947368421,0.0526315789473684,0.2631578947368421,0.2631578947368421,0.7368421052631579,0.0,0.0,0.4210526315789473,0.1578947368421052,0.0526315789473684,0.5789473684210527,0.1052631578947368,0.1578947368421052,1
CPP_positive_57,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,1
CPP_positive_58,0.125,0.125,0.25,0.125,0.125,0.375,0.0,0.375,0.125,0.125,0.125,0.25,0.25,0.0,0.5,0.0,0.25,0.125,0.0,0.25,0.0,0.25,0.125,0.25,0.125,0.25,0.0,0.25,0.125,0.25,0.125,0.125,0.125,0.5,0.25,0.0,0.125,0.25,0.125,1
CPP_positive_59,0.125,0.125,0.25,0.25,0.125,0.375,0.0,0.375,0.125,0.25,0.125,0.25,0.375,0.0,0.25,0.0,0.25,0.125,0.0,0.375,0.0,0.25,0.125,0.25,0.125,0.25,0.0,0.25,0.125,0.25,0.125,0.125,0.125,0.25,0.375,0.0,0.125,0.375,0.125,1
CPP_positive_60,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.2222222222222222,0.2222222222222222,1
CPP_positive_61,0.2,0.0,0.2,0.2,0.0,0.4,0.0,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.4,0.0,0.2,0.0,0.0,0.2,0.4,0.2,0.2,0.0,0.4,0.2,0.0,0.0,0.4,0.2,1
CPP_positive_62,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.1111111111111111,1
CPP_positive_63,0.2692307692307692,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.3461538461538461,0.1153846153846153,0.0384615384615384,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.2692307692307692,0.1538461538461538,0.0769230769230769,0.1153846153846153,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.3461538461538461,0.0769230769230769,0.1538461538461538,0.1923076923076923,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1153846153846153,0.1538461538461538,0.1153846153846153,0.3076923076923077,0.4230769230769231,0.0,0.0,0.2692307692307692,0.1153846153846153,0.1153846153846153,0.1923076923076923,0.0769230769230769,0.2307692307692307,1
CPP_positive_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_65,0.1176470588235294,0.1764705882352941,0.2352941176470588,0.1764705882352941,0.0588235294117647,0.3529411764705882,0.1176470588235294,0.2941176470588235,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.3529411764705882,0.1176470588235294,0.1764705882352941,0.1764705882352941,0.2352941176470588,0.2941176470588235,0.1176470588235294,0.0,0.2941176470588235,0.0,0.1764705882352941,0.1764705882352941,0.3529411764705882,0.1176470588235294,0.2941176470588235,0.2352941176470588,0.1764705882352941,0.1764705882352941,0.3529411764705882,0.2941176470588235,0.0,0.0,0.2941176470588235,0.0588235294117647,0.0588235294117647,0.2352941176470588,0.2941176470588235,0.0588235294117647,1
CPP_positive_66,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,1
CPP_positive_67,0.3333333333333333,0.0,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.2,0.1333333333333333,0.0,0.3333333333333333,0.0,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0,0.2,0.0,0.0666666666666666,0.2,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.0,0.3333333333333333,0.0666666666666666,0.2,0.2,0.4,0.0,0.0,0.0,0.2,0.0666666666666666,0.2,0.0,0.1333333333333333,1
CPP_positive_68,0.2,0.1333333333333333,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.2,0.2,0.2666666666666666,0.0,0.3333333333333333,0.0,0.2,0.1333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.2,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.2,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.4,0.0,0.0,0.0,0.2,0.0666666666666666,0.2,0.0,0.1333333333333333,1
CPP_positive_69,0.2,0.1333333333333333,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.2,0.2,0.2666666666666666,0.0,0.3333333333333333,0.0,0.2,0.1333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.2,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.2,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.4,0.0,0.0,0.0,0.2,0.0666666666666666,0.2,0.0,0.1333333333333333,1
CPP_positive_70,0.2,0.1333333333333333,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.2,0.2,0.1333333333333333,0.0,0.3333333333333333,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0666666666666666,0.2,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.2,0.0666666666666666,0.0666666666666666,0.2,0.4,0.0,0.0,0.1333333333333333,0.2,0.0666666666666666,0.2,0.0,0.1333333333333333,1
CPP_positive_71,0.6,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.4666666666666667,0.0,0.1333333333333333,0.4,0.0666666666666666,0.0666666666666666,0.4666666666666667,0.1333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.6,0.0,0.0,0.1333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.1333333333333333,0.6666666666666666,0.0,0.0,0.1333333333333333,0.3333333333333333,0.0,0.2666666666666666,0.1333333333333333,0.4,1
CPP_positive_72,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.4117647058823529,0.0,0.0,0.2352941176470588,0.0,0.0,0.3529411764705882,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.0,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.2941176470588235,0.2352941176470588,0.0,0.0,0.2941176470588235,0.3529411764705882,0.0588235294117647,0.1764705882352941,0.1176470588235294,0.0,0.1764705882352941,0.4705882352941176,0.5294117647058824,0.1176470588235294,0.0,0.1176470588235294,0.2941176470588235,0.0,0.2352941176470588,0.0588235294117647,0.0588235294117647,1
CPP_positive_73,0.0,0.4,0.2,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.4,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.2,0.2,0.0,0.4,0.2,0.4,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2,0.0,0.4,0.2,0.0,1
CPP_positive_74,0.5681818181818182,0.0227272727272727,0.0227272727272727,0.5681818181818182,0.0909090909090909,0.0,0.5227272727272727,0.0909090909090909,0.0,0.5227272727272727,0.0227272727272727,0.0681818181818181,0.5681818181818182,0.0454545454545454,0.0,0.0909090909090909,0.0227272727272727,0.0227272727272727,0.0454545454545454,0.5454545454545454,0.0681818181818181,0.0,0.1136363636363636,0.5454545454545454,0.0681818181818181,0.0227272727272727,0.0454545454545454,0.0,0.1136363636363636,0.5454545454545454,0.0454545454545454,0.0,0.5454545454545454,0.0227272727272727,0.0454545454545454,0.0681818181818181,0.0681818181818181,0.0454545454545454,0.5227272727272727,1
CPP_positive_75,0.22,0.22,0.2,0.2,0.2,0.2,0.2,0.28,0.12,0.2,0.3,0.16,0.4,0.1,0.04,0.18,0.28,0.14,0.14,0.22,0.28,0.28,0.14,0.24,0.22,0.24,0.2,0.22,0.1,0.28,0.16,0.0,0.04,0.18,0.3,0.12,0.32,0.14,0.12,1
CPP_positive_76,0.1764705882352941,0.0,0.0,0.2352941176470588,0.0,0.0,0.2352941176470588,0.0,0.0,0.4705882352941176,0.0,0.0,0.1764705882352941,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.1764705882352941,0.2352941176470588,0.0,0.0,0.1764705882352941,0.0,0.1764705882352941,0.2352941176470588,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,1
CPP_positive_77,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.2352941176470588,0.0,0.0,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_78,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,1
CPP_positive_79,0.125,0.125,0.5,0.125,0.25,0.25,0.125,0.5,0.0,0.125,0.25,0.375,0.25,0.125,0.375,0.0,0.25,0.375,0.0,0.375,0.0,0.375,0.25,0.125,0.375,0.25,0.0,0.375,0.25,0.125,0.125,0.125,0.125,0.375,0.25,0.125,0.125,0.375,0.125,1
CPP_positive_80,0.0,0.4,0.4,0.2,0.2,0.4,0.2,0.6,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.4,0.4,0.0,0.4,0.4,0.2,0.0,0.6,0.4,0.4,0.0,0.4,0.0,0.6,0.4,0.0,0.0,0.4,0.0,0.4,0.4,0.0,0.0,1
CPP_positive_81,0.0,0.625,0.0,0.0,0.0,0.625,0.0,0.625,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.625,0.0,0.0,0.625,0.0,0.0,0.0,0.625,0.0,0.625,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,1
CPP_positive_82,0.2,0.1333333333333333,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.2,0.2,0.2666666666666666,0.0,0.3333333333333333,0.0,0.2,0.1333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.2,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.2,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.4,0.0,0.0,0.0,0.2,0.0666666666666666,0.2,0.0,0.1333333333333333,1
CPP_positive_83,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,1
CPP_positive_84,0.6,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.4666666666666667,0.0,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.6,0.1333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.7333333333333333,0.0,0.0,0.1333333333333333,0.6,0.0,0.6,0.1333333333333333,0.6666666666666666,0.0,0.0,0.1333333333333333,0.3333333333333333,0.0,0.2666666666666666,0.1333333333333333,0.4,1
CPP_positive_85,0.2727272727272727,0.0909090909090909,0.0,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,0.2727272727272727,0.0909090909090909,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0909090909090909,0.2727272727272727,0.0,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.0,0.0,0.0909090909090909,0.2727272727272727,0.0,0.1818181818181818,0.0,0.1818181818181818,1
CPP_positive_86,0.5853658536585366,0.024390243902439,0.024390243902439,0.6341463414634146,0.0975609756097561,0.0,0.6097560975609756,0.0975609756097561,0.0,0.6585365853658537,0.024390243902439,0.073170731707317,0.6097560975609756,0.048780487804878,0.0,0.073170731707317,0.024390243902439,0.024390243902439,0.024390243902439,0.5853658536585366,0.073170731707317,0.0,0.0975609756097561,0.6341463414634146,0.073170731707317,0.024390243902439,0.024390243902439,0.0,0.0975609756097561,0.6341463414634146,0.073170731707317,0.0,0.5853658536585366,0.024390243902439,0.024390243902439,0.073170731707317,0.048780487804878,0.048780487804878,0.5609756097560976,1
CPP_positive_87,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,1
CPP_positive_88,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.0,0.5161290322580645,0.0,0.0,0.5161290322580645,0.0,0.0,0.5161290322580645,0.0,0.0,0.0,0.5161290322580645,0.0,0.0,0.5161290322580645,0.0,0.0,0.0,0.5161290322580645,0.0,0.5161290322580645,0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.0,1
CPP_positive_89,0.1428571428571428,0.0,0.1428571428571428,0.2142857142857142,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.2142857142857142,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.2142857142857142,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.0,1
CPP_positive_90,0.3333333333333333,0.0,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.2,0.1333333333333333,0.0,0.3333333333333333,0.0,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0,0.2,0.0,0.0666666666666666,0.2,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.0,0.3333333333333333,0.0666666666666666,0.2,0.2,0.4,0.0,0.0,0.0,0.2,0.0666666666666666,0.2,0.0,0.1333333333333333,1
CPP_positive_91,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.0526315789473684,0.1052631578947368,0.4210526315789473,0.1052631578947368,0.5263157894736842,0.0,0.1052631578947368,0.1052631578947368,0.4210526315789473,0.3684210526315789,0.2105263157894736,0.2105263157894736,0.3684210526315789,0.1578947368421052,0.3684210526315789,0.0,0.5263157894736842,0.0526315789473684,0.1578947368421052,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.3684210526315789,0.5263157894736842,0.0,0.0,0.4210526315789473,0.1578947368421052,0.0,0.4736842105263157,0.0526315789473684,0.0526315789473684,1
CPP_positive_92,0.1304347826086956,0.217391304347826,0.3478260869565217,0.1304347826086956,0.217391304347826,0.3043478260869565,0.1739130434782608,0.391304347826087,0.1304347826086956,0.1304347826086956,0.217391304347826,0.3478260869565217,0.3478260869565217,0.1739130434782608,0.0434782608695652,0.1739130434782608,0.2608695652173913,0.3043478260869565,0.0434782608695652,0.217391304347826,0.3043478260869565,0.2608695652173913,0.1739130434782608,0.1739130434782608,0.3478260869565217,0.217391304347826,0.1304347826086956,0.3043478260869565,0.1739130434782608,0.1739130434782608,0.2608695652173913,0.0,0.0,0.1739130434782608,0.217391304347826,0.1304347826086956,0.3478260869565217,0.0869565217391304,0.0,1
CPP_positive_93,0.0588235294117647,0.5294117647058824,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.1176470588235294,0.1176470588235294,0.4705882352941176,0.1176470588235294,0.1176470588235294,0.4705882352941176,0.0,0.1176470588235294,0.4705882352941176,0.1176470588235294,0.0588235294117647,0.5294117647058824,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.2941176470588235,0.0588235294117647,0.5294117647058824,0.0588235294117647,0.0,0.0,0.4705882352941176,0.5882352941176471,0.0,0.0,0.4117647058823529,0.0588235294117647,0.0588235294117647,0.4117647058823529,0.0588235294117647,0.1764705882352941,1
CPP_positive_94,0.3076923076923077,0.0769230769230769,0.3846153846153846,0.3076923076923077,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.0,0.3846153846153846,0.0769230769230769,0.0,0.4615384615384615,0.0,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.5384615384615384,0.0,0.3846153846153846,0.0769230769230769,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.3846153846153846,0.0,0.0,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.3846153846153846,0.2307692307692307,1
