name,type8_T1.G.1_T1.G.1_gap2,type8_T1.G.1_T1.G.2_gap2,type8_T1.G.2_T1.G.1_gap2,type8_T1.G.2_T1.G.2_gap2,target
CPP_negative_2019,5.0,1.0,2.0,2.0,0
CPP_negative_2020,5.0,0.0,2.0,0.0,0
CPP_negative_2021,0.0,0.0,1.0,1.0,0
CPP_negative_2022,5.0,0.0,2.0,0.0,0
CPP_negative_2023,4.0,0.0,1.0,2.0,0
CPP_negative_2024,2.0,1.0,1.0,0.0,0
CPP_negative_2025,1.0,2.0,1.0,1.0,0
CPP_negative_2026,1.0,2.0,1.0,4.0,0
CPP_negative_2027,6.0,3.0,2.0,0.0,0
CPP_negative_2028,3.0,1.0,1.0,1.0,0
CPP_negative_2029,4.0,1.0,0.0,0.0,0
CPP_negative_2030,4.0,2.0,4.0,2.0,0
CPP_negative_2031,4.0,4.0,4.0,0.0,0
CPP_negative_2032,0.0,1.0,2.0,0.0,0
CPP_negative_2033,4.0,1.0,1.0,0.0,0
CPP_negative_2034,5.0,2.0,0.0,0.0,0
CPP_negative_2035,1.0,1.0,1.0,2.0,0
CPP_negative_2036,3.0,1.0,0.0,0.0,0
CPP_negative_2037,0.0,2.0,0.0,2.0,0
CPP_negative_2038,1.0,1.0,1.0,0.0,0
CPP_negative_2039,2.0,1.0,2.0,1.0,0
CPP_negative_2040,5.0,1.0,0.0,5.0,0
CPP_negative_2041,4.0,1.0,3.0,2.0,0
CPP_negative_2042,4.0,2.0,4.0,0.0,0
CPP_negative_2043,1.0,2.0,0.0,2.0,0
CPP_negative_2044,3.0,2.0,0.0,2.0,0
CPP_negative_2045,1.0,1.0,0.0,0.0,0
CPP_negative_2046,3.0,0.0,2.0,2.0,0
CPP_negative_2047,3.0,0.0,3.0,0.0,0
CPP_negative_2048,7.0,0.0,2.0,1.0,0
CPP_negative_2049,0.0,1.0,1.0,3.0,0
CPP_negative_2050,4.0,0.0,1.0,1.0,0
CPP_negative_2051,4.0,3.0,2.0,0.0,0
CPP_negative_2052,2.0,0.0,1.0,0.0,0
CPP_negative_2053,2.0,1.0,1.0,1.0,0
CPP_negative_2054,1.0,2.0,2.0,0.0,0
CPP_negative_2055,4.0,4.0,2.0,1.0,0
CPP_negative_2056,5.0,2.0,4.0,0.0,0
CPP_negative_2057,5.0,3.0,2.0,0.0,0
CPP_negative_2058,1.0,2.0,1.0,1.0,0
CPP_negative_2059,2.0,1.0,0.0,0.0,0
CPP_negative_2060,4.0,3.0,1.0,4.0,0
CPP_negative_2061,5.0,2.0,5.0,0.0,0
CPP_negative_2062,0.0,0.0,2.0,0.0,0
CPP_negative_2063,2.0,0.0,0.0,1.0,0
CPP_negative_2064,3.0,3.0,0.0,4.0,0
CPP_negative_2065,1.0,1.0,0.0,0.0,0
CPP_negative_2066,1.0,0.0,3.0,1.0,0
CPP_negative_2067,1.0,2.0,2.0,0.0,0
CPP_negative_2068,2.0,3.0,1.0,0.0,0
CPP_negative_2069,3.0,3.0,2.0,2.0,0
CPP_negative_2070,3.0,2.0,2.0,2.0,0
CPP_negative_2071,5.0,1.0,2.0,0.0,0
CPP_negative_2072,3.0,2.0,4.0,0.0,0
CPP_negative_2073,3.0,0.0,0.0,0.0,0
CPP_negative_2074,4.0,1.0,1.0,1.0,0
CPP_negative_2075,7.0,1.0,2.0,1.0,0
CPP_negative_2076,6.0,3.0,2.0,0.0,0
CPP_negative_2077,4.0,2.0,0.0,0.0,0
CPP_negative_2078,3.0,5.0,2.0,0.0,0
CPP_negative_2079,4.0,3.0,5.0,0.0,0
CPP_negative_2080,3.0,2.0,3.0,3.0,0
CPP_negative_2081,3.0,0.0,2.0,1.0,0
CPP_negative_2082,6.0,1.0,3.0,2.0,0
CPP_negative_2083,2.0,1.0,2.0,1.0,0
CPP_negative_2084,3.0,1.0,1.0,2.0,0
CPP_negative_2085,2.0,0.0,1.0,1.0,0
CPP_negative_2086,5.0,2.0,1.0,1.0,0
CPP_negative_2087,8.0,1.0,2.0,0.0,0
CPP_negative_2088,2.0,0.0,0.0,1.0,0
CPP_negative_2089,4.0,0.0,3.0,3.0,0
CPP_negative_2090,3.0,2.0,1.0,1.0,0
CPP_negative_2091,5.0,2.0,2.0,1.0,0
CPP_negative_2092,7.0,2.0,0.0,0.0,0
CPP_negative_2093,0.0,3.0,3.0,1.0,0
CPP_negative_2094,1.0,1.0,0.0,0.0,0
CPP_negative_2095,3.0,2.0,4.0,2.0,0
CPP_negative_2096,4.0,0.0,5.0,0.0,0
CPP_negative_2097,4.0,2.0,3.0,2.0,0
CPP_negative_2098,1.0,2.0,0.0,0.0,0
CPP_negative_2099,5.0,4.0,2.0,0.0,0
CPP_negative_2100,6.0,2.0,1.0,1.0,0
CPP_negative_2101,3.0,2.0,3.0,2.0,0
CPP_negative_2102,5.0,0.0,0.0,0.0,0
CPP_negative_2103,4.0,2.0,3.0,2.0,0
CPP_negative_2104,4.0,0.0,4.0,2.0,0
CPP_negative_2105,3.0,0.0,0.0,0.0,0
CPP_negative_2106,0.0,0.0,1.0,2.0,0
CPP_negative_2107,3.0,1.0,3.0,0.0,0
CPP_negative_2108,6.0,1.0,1.0,2.0,0
CPP_negative_2109,5.0,0.0,3.0,1.0,0
CPP_negative_2110,4.0,3.0,4.0,0.0,0
CPP_negative_2111,3.0,3.0,1.0,3.0,0
CPP_negative_2112,3.0,0.0,1.0,0.0,0
CPP_negative_2113,1.0,0.0,2.0,0.0,0
CPP_negative_2114,2.0,2.0,3.0,1.0,0
CPP_negative_2115,1.0,3.0,1.0,1.0,0
CPP_negative_2116,3.0,1.0,1.0,0.0,0
CPP_negative_2117,2.0,1.0,1.0,2.0,0
CPP_negative_2118,5.0,3.0,1.0,1.0,0
CPP_negative_2119,2.0,1.0,1.0,0.0,0
CPP_negative_2120,2.0,4.0,0.0,1.0,0
CPP_negative_2121,0.0,2.0,3.0,1.0,0
CPP_negative_2122,2.0,3.0,0.0,1.0,0
CPP_negative_2123,1.0,3.0,0.0,1.0,0
CPP_negative_2124,3.0,2.0,0.0,0.0,0
CPP_negative_2125,2.0,2.0,4.0,1.0,0
CPP_negative_2126,0.0,2.0,0.0,2.0,0
CPP_negative_2127,1.0,0.0,3.0,5.0,0
CPP_negative_2128,2.0,1.0,1.0,0.0,0
CPP_negative_2129,4.0,1.0,2.0,3.0,0
CPP_negative_2130,1.0,2.0,2.0,1.0,0
CPP_negative_2131,1.0,3.0,1.0,3.0,0
CPP_negative_2132,0.0,0.0,2.0,0.0,0
CPP_negative_2133,3.0,4.0,2.0,2.0,0
CPP_negative_2134,1.0,2.0,1.0,0.0,0
CPP_negative_2135,2.0,0.0,1.0,0.0,0
CPP_negative_2136,2.0,1.0,4.0,0.0,0
CPP_negative_2137,2.0,2.0,0.0,2.0,0
CPP_negative_2138,1.0,1.0,3.0,0.0,0
CPP_negative_2139,2.0,1.0,1.0,1.0,0
CPP_negative_2140,0.0,0.0,1.0,1.0,0
CPP_negative_2141,2.0,0.0,1.0,0.0,0
CPP_negative_2142,0.0,0.0,3.0,0.0,0
CPP_negative_2143,5.0,1.0,2.0,1.0,0
CPP_negative_2144,3.0,3.0,3.0,1.0,0
CPP_negative_2145,2.0,4.0,1.0,2.0,0
CPP_negative_2146,1.0,0.0,1.0,2.0,0
CPP_negative_2147,4.0,3.0,0.0,0.0,0
CPP_negative_2148,2.0,1.0,1.0,0.0,0
CPP_negative_2149,2.0,0.0,3.0,2.0,0
CPP_negative_2150,2.0,2.0,5.0,0.0,0
CPP_negative_2151,1.0,0.0,1.0,0.0,0
CPP_negative_2152,3.0,3.0,2.0,1.0,0
CPP_negative_2153,2.0,0.0,1.0,3.0,0
CPP_negative_2154,3.0,2.0,1.0,4.0,0
CPP_negative_2155,3.0,3.0,1.0,2.0,0
CPP_negative_2156,3.0,2.0,3.0,3.0,0
CPP_negative_2157,1.0,1.0,2.0,1.0,0
CPP_negative_2158,3.0,1.0,3.0,1.0,0
CPP_negative_2159,2.0,3.0,3.0,0.0,0
CPP_negative_2160,1.0,0.0,2.0,1.0,0
CPP_negative_2161,2.0,2.0,0.0,0.0,0
CPP_negative_2162,1.0,0.0,0.0,2.0,0
CPP_negative_2163,1.0,0.0,0.0,1.0,0
CPP_negative_2164,2.0,3.0,2.0,1.0,0
CPP_negative_2165,3.0,2.0,2.0,2.0,0
CPP_negative_2166,0.0,1.0,1.0,0.0,0
CPP_negative_2167,0.0,2.0,1.0,1.0,0
CPP_negative_2168,1.0,0.0,1.0,0.0,0
CPP_negative_2169,0.0,2.0,1.0,2.0,0
CPP_negative_2170,2.0,2.0,0.0,1.0,0
CPP_negative_2171,1.0,4.0,1.0,1.0,0
CPP_negative_2172,1.0,2.0,2.0,1.0,0
CPP_negative_2173,3.0,2.0,0.0,3.0,0
CPP_negative_2174,1.0,2.0,1.0,0.0,0
CPP_negative_2175,1.0,2.0,0.0,1.0,0
CPP_negative_2176,1.0,3.0,2.0,1.0,0
CPP_negative_2177,3.0,1.0,1.0,0.0,0
CPP_negative_2178,1.0,1.0,2.0,1.0,0
CPP_negative_2179,4.0,3.0,2.0,1.0,0
CPP_negative_2180,3.0,1.0,0.0,0.0,0
CPP_negative_2181,2.0,2.0,5.0,1.0,0
CPP_negative_2182,3.0,1.0,1.0,2.0,0
CPP_negative_2183,1.0,2.0,1.0,1.0,0
CPP_negative_2184,0.0,0.0,4.0,1.0,0
CPP_negative_2185,3.0,2.0,1.0,2.0,0
CPP_negative_2186,0.0,1.0,1.0,2.0,0
CPP_negative_2187,3.0,4.0,1.0,3.0,0
CPP_negative_2188,3.0,2.0,3.0,1.0,0
CPP_negative_2189,2.0,1.0,4.0,4.0,0
CPP_negative_2190,1.0,3.0,0.0,0.0,0
CPP_negative_2191,1.0,0.0,2.0,1.0,0
CPP_negative_2192,0.0,1.0,1.0,0.0,0
CPP_negative_2193,0.0,1.0,4.0,1.0,0
CPP_negative_2194,2.0,3.0,1.0,3.0,0
CPP_negative_2195,1.0,1.0,3.0,3.0,0
CPP_negative_2196,2.0,2.0,3.0,2.0,0
CPP_negative_2197,2.0,1.0,6.0,2.0,0
CPP_negative_2198,0.0,1.0,1.0,4.0,0
CPP_negative_2199,3.0,1.0,0.0,1.0,0
CPP_negative_2200,2.0,2.0,0.0,2.0,0
CPP_negative_2201,3.0,1.0,2.0,1.0,0
CPP_negative_2202,1.0,2.0,1.0,1.0,0
CPP_negative_2203,4.0,2.0,1.0,3.0,0
CPP_negative_2204,0.0,2.0,0.0,1.0,0
CPP_negative_2205,1.0,4.0,1.0,0.0,0
CPP_negative_2206,2.0,2.0,2.0,0.0,0
CPP_negative_2207,1.0,0.0,1.0,0.0,0
CPP_negative_2208,2.0,2.0,4.0,1.0,0
CPP_negative_2209,3.0,5.0,2.0,1.0,0
CPP_negative_2210,4.0,0.0,1.0,2.0,0
CPP_negative_2211,3.0,1.0,1.0,1.0,0
CPP_negative_2212,6.0,2.0,1.0,1.0,0
CPP_negative_2213,1.0,3.0,2.0,1.0,0
CPP_negative_2214,4.0,2.0,5.0,0.0,0
CPP_negative_2215,1.0,3.0,5.0,2.0,0
CPP_negative_2216,0.0,1.0,1.0,0.0,0
CPP_negative_2217,0.0,2.0,3.0,0.0,0
CPP_negative_2218,3.0,1.0,1.0,5.0,0
CPP_negative_2219,1.0,3.0,1.0,2.0,0
CPP_negative_2220,2.0,4.0,3.0,2.0,0
CPP_negative_2221,2.0,0.0,1.0,1.0,0
CPP_negative_2222,1.0,1.0,3.0,1.0,0
CPP_negative_2223,3.0,5.0,1.0,1.0,0
CPP_negative_2224,1.0,2.0,0.0,1.0,0
CPP_negative_2225,2.0,1.0,0.0,1.0,0
CPP_negative_2226,1.0,0.0,2.0,1.0,0
CPP_negative_2227,2.0,1.0,1.0,1.0,0
CPP_negative_2228,2.0,0.0,2.0,1.0,0
CPP_negative_2229,2.0,6.0,1.0,2.0,0
CPP_negative_2230,2.0,1.0,0.0,3.0,0
CPP_negative_2231,0.0,1.0,1.0,0.0,0
CPP_negative_2232,4.0,1.0,3.0,3.0,0
CPP_negative_2233,3.0,1.0,2.0,3.0,0
CPP_negative_2234,0.0,2.0,3.0,0.0,0
CPP_negative_2235,1.0,2.0,1.0,1.0,0
CPP_negative_2236,1.0,2.0,3.0,0.0,0
CPP_negative_2237,2.0,2.0,0.0,0.0,0
CPP_negative_2238,5.0,0.0,3.0,4.0,0
CPP_negative_2239,2.0,4.0,0.0,1.0,0
CPP_negative_2240,2.0,0.0,0.0,1.0,0
CPP_negative_2241,2.0,0.0,3.0,2.0,0
CPP_negative_2242,2.0,0.0,1.0,0.0,0
CPP_negative_2243,2.0,1.0,1.0,0.0,0
CPP_negative_2244,4.0,0.0,1.0,0.0,0
CPP_negative_2245,5.0,3.0,4.0,0.0,0
CPP_negative_2246,3.0,1.0,1.0,0.0,0
CPP_negative_2247,6.0,3.0,1.0,1.0,0
CPP_negative_2248,5.0,4.0,0.0,1.0,0
CPP_negative_2249,1.0,1.0,2.0,1.0,0
CPP_negative_2250,1.0,2.0,4.0,0.0,0
CPP_negative_2251,1.0,4.0,0.0,0.0,0
CPP_negative_2252,2.0,2.0,1.0,0.0,0
CPP_negative_2253,6.0,2.0,1.0,2.0,0
CPP_negative_2254,6.0,2.0,3.0,1.0,0
CPP_negative_2255,5.0,2.0,3.0,2.0,0
CPP_negative_2256,3.0,0.0,5.0,1.0,0
CPP_negative_2257,1.0,3.0,1.0,0.0,0
CPP_negative_2258,4.0,3.0,1.0,0.0,0
CPP_negative_2259,0.0,2.0,1.0,2.0,0
CPP_negative_2260,4.0,3.0,1.0,0.0,0
CPP_negative_2261,5.0,1.0,5.0,1.0,0
CPP_negative_2262,5.0,2.0,3.0,3.0,0
CPP_negative_2263,9.0,2.0,0.0,2.0,0
CPP_negative_2264,7.0,2.0,3.0,0.0,0
CPP_negative_2265,6.0,1.0,3.0,2.0,0
CPP_negative_2266,4.0,0.0,0.0,0.0,0
CPP_negative_2267,2.0,4.0,0.0,4.0,0
CPP_negative_2268,5.0,2.0,6.0,0.0,0
CPP_negative_2269,2.0,1.0,1.0,0.0,0
CPP_negative_2270,0.0,2.0,2.0,1.0,0
CPP_negative_2271,1.0,0.0,2.0,1.0,0
CPP_negative_2272,4.0,0.0,2.0,0.0,0
CPP_negative_2273,4.0,5.0,1.0,2.0,0
CPP_negative_2274,4.0,2.0,2.0,0.0,0
CPP_negative_2275,6.0,3.0,1.0,3.0,0
CPP_negative_2276,7.0,1.0,1.0,3.0,0
CPP_negative_2277,3.0,0.0,0.0,2.0,0
CPP_negative_2278,9.0,1.0,3.0,0.0,0
CPP_negative_2279,2.0,1.0,1.0,1.0,0
CPP_negative_2280,6.0,3.0,3.0,1.0,0
CPP_negative_2281,6.0,4.0,2.0,0.0,0
CPP_negative_2282,0.0,2.0,2.0,1.0,0
CPP_negative_2283,4.0,0.0,1.0,0.0,0
CPP_negative_2284,2.0,1.0,1.0,1.0,0
CPP_negative_2285,1.0,0.0,2.0,1.0,0
CPP_negative_2286,2.0,0.0,2.0,1.0,0
CPP_negative_2287,3.0,0.0,1.0,0.0,0
CPP_negative_2288,5.0,1.0,0.0,2.0,0
CPP_negative_2289,2.0,6.0,3.0,2.0,0
CPP_negative_2290,0.0,2.0,3.0,0.0,0
CPP_negative_2291,3.0,1.0,3.0,0.0,0
CPP_negative_2292,2.0,2.0,3.0,1.0,0
CPP_negative_2293,2.0,0.0,2.0,1.0,0
CPP_negative_2294,4.0,8.0,3.0,0.0,0
CPP_negative_2295,1.0,0.0,0.0,3.0,0
CPP_negative_2296,2.0,2.0,1.0,0.0,0
CPP_negative_2297,4.0,1.0,2.0,1.0,0
CPP_negative_2298,6.0,3.0,2.0,1.0,0
CPP_negative_2299,7.0,0.0,4.0,0.0,0
CPP_negative_2300,2.0,2.0,2.0,0.0,0
CPP_negative_2301,2.0,1.0,5.0,0.0,0
CPP_negative_2302,4.0,1.0,1.0,1.0,0
CPP_negative_2303,1.0,1.0,2.0,2.0,0
CPP_negative_2304,1.0,4.0,4.0,0.0,0
CPP_negative_2305,4.0,0.0,3.0,0.0,0
CPP_negative_2306,3.0,3.0,5.0,1.0,0
CPP_negative_2307,1.0,3.0,0.0,1.0,0
CPP_negative_2308,6.0,1.0,4.0,1.0,0
CPP_negative_2309,5.0,2.0,1.0,2.0,0
CPP_negative_2310,6.0,2.0,1.0,3.0,0
CPP_negative_2311,5.0,2.0,3.0,1.0,0
CPP_negative_2312,5.0,2.0,0.0,0.0,0
CPP_negative_2313,2.0,1.0,3.0,1.0,0
CPP_negative_2314,2.0,3.0,1.0,0.0,0
CPP_negative_2315,2.0,1.0,1.0,3.0,0
CPP_negative_2316,2.0,2.0,2.0,0.0,0
CPP_negative_2317,4.0,0.0,1.0,0.0,0
CPP_negative_2318,3.0,5.0,2.0,0.0,0
CPP_negative_2319,3.0,1.0,4.0,1.0,0
CPP_negative_2320,2.0,0.0,1.0,2.0,0
CPP_negative_2321,7.0,1.0,0.0,2.0,0
CPP_negative_2322,1.0,2.0,2.0,2.0,0
CPP_negative_2323,3.0,2.0,2.0,1.0,0
CPP_negative_2324,2.0,0.0,1.0,1.0,0
CPP_negative_2325,6.0,1.0,3.0,2.0,0
CPP_negative_2326,5.0,2.0,4.0,1.0,0
CPP_negative_2327,3.0,1.0,0.0,1.0,0
CPP_negative_2328,1.0,0.0,3.0,1.0,0
CPP_negative_2329,4.0,0.0,4.0,1.0,0
CPP_negative_2330,4.0,0.0,3.0,0.0,0
CPP_negative_2331,5.0,0.0,1.0,1.0,0
CPP_negative_2332,1.0,0.0,4.0,7.0,0
CPP_negative_2333,4.0,4.0,1.0,1.0,0
CPP_negative_2334,3.0,1.0,1.0,2.0,0
CPP_negative_2335,4.0,0.0,0.0,2.0,0
CPP_negative_2336,2.0,1.0,1.0,1.0,0
CPP_negative_2337,0.0,0.0,2.0,2.0,0
CPP_negative_2338,1.0,1.0,2.0,1.0,0
CPP_negative_2339,6.0,2.0,1.0,1.0,0
CPP_negative_2340,4.0,1.0,2.0,1.0,0
CPP_negative_2341,2.0,1.0,1.0,0.0,0
