name,DP_A,DP_C,DP_D,DP_E,DP_F,DP_G,DP_H,DP_I,DP_K,DP_L,DP_M,DP_N,DP_P,DP_Q,DP_R,DP_S,DP_T,DP_V,DP_W,DP_Y,target
CPP_positive_122,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.3333333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0833333333333333,1
CPP_positive_123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_124,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.1153846153846153,0.0,0.0384615384615384,0.1538461538461538,0.0384615384615384,0.1538461538461538,0.1538461538461538,0.0,0.0384615384615384,0.0384615384615384,0.0769230769230769,1
CPP_positive_125,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,1
CPP_positive_126,0.0555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.5,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,1
CPP_positive_127,0.1,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.1,0.05,0.0,0.05,0.05,0.2,0.05,0.05,0.1,0.0,0.05,1
CPP_positive_128,0.2,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.2666666666666666,0.0,0.0,0.0,0.1333333333333333,0.1333333333333333,1
CPP_positive_129,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.1333333333333333,0.1333333333333333,1
CPP_positive_130,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.1333333333333333,0.0666666666666666,1
CPP_positive_131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_132,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_133,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.25,0.0625,0.0,0.0625,0.0,0.125,0.1875,0.0,0.0,0.0,0.125,0.0,1
CPP_positive_134,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,0.125,0.4375,0.0,0.0,0.0,0.125,0.0,1
CPP_positive_135,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.2,0.0,0.0,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,1
CPP_positive_136,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,1
CPP_positive_137,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,0.3684210526315789,0.0,0.0,0.0,0.0,0.1578947368421052,0.1052631578947368,0.0,0.0,0.1578947368421052,0.0,1
CPP_positive_138,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.35,0.0,0.0,0.0,0.0,0.2,0.05,0.0,0.0,0.2,0.0,1
CPP_positive_139,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.3,0.0,0.0,0.0,0.0,0.25,0.1,0.0,0.0,0.2,0.0,1
CPP_positive_140,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.3,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.25,0.0,1
CPP_positive_141,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.1666666666666666,0.0,0.0555555555555555,0.0,0.0,0.1111111111111111,0.1666666666666666,0.0,0.0,0.0555555555555555,1
CPP_positive_142,0.0,0.0,0.0,0.0,0.0555555555555555,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.0,0.2222222222222222,0.1111111111111111,0.0555555555555555,0.0,0.0,1
CPP_positive_143,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0555555555555555,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.1666666666666666,0.0555555555555555,0.0,0.0555555555555555,1
CPP_positive_144,0.1111111111111111,0.0,0.0555555555555555,0.0,0.2222222222222222,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,1
CPP_positive_145,0.1176470588235294,0.0,0.1176470588235294,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0,0.0,0.1176470588235294,0.0588235294117647,0.0,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0,0.0,1
CPP_positive_146,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.1111111111111111,1
CPP_positive_147,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,0.1,0.25,0.0,0.15,0.05,0.05,0.05,0.0,0.1,1
CPP_positive_148,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.0,0.1428571428571428,0.0,0.0,0.0476190476190476,0.0,0.238095238095238,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0,1
CPP_positive_149,0.1333333333333333,0.0,0.0,0.0,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0666666666666666,0.2,0.0,0.0,0.0666666666666666,0.1333333333333333,0.0,1
CPP_positive_150,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0666666666666666,0.2,0.0,0.0,0.0666666666666666,0.2666666666666666,0.0,1
CPP_positive_151,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0,0.0,0.0555555555555555,0.2777777777777778,1
CPP_positive_152,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,1
CPP_positive_153,0.5,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1
CPP_positive_154,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.1,1
CPP_positive_155,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1
CPP_positive_156,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_157,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_158,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,0
CPP_negative_159,0.0,0.0,0.0,0.05,0.05,0.15,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.15,0.1,0.0,0.2,0.0,0.05,0
CPP_negative_160,0.0476190476190476,0.0,0.0476190476190476,0.1428571428571428,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0476190476190476,0.1428571428571428,0.0476190476190476,0.0,0.0,0.1904761904761904,0.0,0.0,0
CPP_negative_161,0.0,0.0277777777777777,0.0,0.0277777777777777,0.0277777777777777,0.1388888888888889,0.0,0.0,0.1111111111111111,0.0833333333333333,0.0,0.0277777777777777,0.1388888888888889,0.0,0.0555555555555555,0.1388888888888889,0.0833333333333333,0.0833333333333333,0.0,0.0555555555555555,0
CPP_negative_162,0.0,0.037037037037037,0.074074074074074,0.1111111111111111,0.074074074074074,0.037037037037037,0.0,0.074074074074074,0.1111111111111111,0.1851851851851851,0.0,0.074074074074074,0.037037037037037,0.1111111111111111,0.0,0.0,0.037037037037037,0.0,0.037037037037037,0.0,0
CPP_negative_163,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0,0
CPP_negative_164,0.0625,0.0625,0.0,0.0,0.0625,0.125,0.125,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.125,0.0625,0.0625,0.0,0.0625,0
CPP_negative_165,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0
CPP_negative_166,0.0,0.0,0.0588235294117647,0.1764705882352941,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.0,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.1176470588235294,0.0,0.0,0.1176470588235294,0
CPP_negative_167,0.1,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.1333333333333333,0.0333333333333333,0.1,0.1,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.1,0.0,0.0666666666666666,0.0333333333333333,0.0,0
CPP_negative_168,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0,0
CPP_negative_169,0.0625,0.0,0.0,0.125,0.0,0.125,0.0625,0.0625,0.0,0.25,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.125,0.0,0.0,0
CPP_negative_170,0.1538461538461538,0.0,0.0,0.4615384615384615,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_171,0.1666666666666666,0.0,0.0555555555555555,0.0277777777777777,0.0277777777777777,0.0555555555555555,0.0277777777777777,0.0555555555555555,0.0555555555555555,0.0277777777777777,0.0555555555555555,0.0,0.0277777777777777,0.0833333333333333,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0833333333333333,0.0,0.0277777777777777,0
CPP_negative_172,0.3333333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_173,0.0,0.0,0.0,0.1,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.3,0.0,0.0,0
CPP_negative_174,0.1142857142857142,0.0285714285714285,0.1142857142857142,0.0285714285714285,0.1142857142857142,0.0285714285714285,0.0,0.0571428571428571,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0,0.0857142857142857,0.1428571428571428,0.1142857142857142,0.0285714285714285,0.0,0.0285714285714285,0.0,0.0285714285714285,0
CPP_negative_175,0.1612903225806451,0.064516129032258,0.064516129032258,0.0,0.064516129032258,0.064516129032258,0.032258064516129,0.032258064516129,0.1290322580645161,0.0967741935483871,0.0,0.064516129032258,0.064516129032258,0.032258064516129,0.064516129032258,0.032258064516129,0.0,0.032258064516129,0.0,0.0,0
CPP_negative_176,0.064516129032258,0.0,0.064516129032258,0.064516129032258,0.064516129032258,0.032258064516129,0.0,0.0,0.064516129032258,0.1290322580645161,0.032258064516129,0.0967741935483871,0.032258064516129,0.064516129032258,0.032258064516129,0.064516129032258,0.0,0.1612903225806451,0.0,0.032258064516129,0
CPP_negative_177,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,0
CPP_negative_178,0.0476190476190476,0.0,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.1428571428571428,0.0,0.0476190476190476,0
CPP_negative_179,0.15,0.0,0.05,0.1,0.05,0.05,0.0,0.1,0.05,0.1,0.0,0.05,0.05,0.05,0.1,0.0,0.0,0.05,0.0,0.05,0
CPP_negative_180,0.1818181818181818,0.0,0.0303030303030303,0.0606060606060606,0.0606060606060606,0.0909090909090909,0.0303030303030303,0.1212121212121212,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0,0.0,0.0,0.0606060606060606,0.0909090909090909,0.0606060606060606,0.0606060606060606,0.0,0.0606060606060606,0
CPP_negative_181,0.0833333333333333,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0
CPP_negative_182,0.1666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.0833333333333333,0.0833333333333333,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0833333333333333,0.0277777777777777,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0833333333333333,0.0,0.0277777777777777,0
CPP_negative_183,0.0,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1071428571428571,0.0,0.1071428571428571,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0
CPP_negative_184,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0
CPP_negative_185,0.09375,0.0,0.0625,0.09375,0.0,0.09375,0.0,0.03125,0.125,0.03125,0.03125,0.03125,0.0,0.125,0.03125,0.0625,0.0625,0.09375,0.03125,0.0,0
CPP_negative_186,0.125,0.0,0.0,0.0,0.0625,0.1875,0.0625,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.1875,0
CPP_negative_187,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.0588235294117647,0.0,0.1764705882352941,0.0,0.0,0.1764705882352941,0.0588235294117647,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0
CPP_negative_188,0.0666666666666666,0.0,0.0333333333333333,0.0333333333333333,0.0,0.1,0.0,0.0333333333333333,0.0666666666666666,0.2,0.0333333333333333,0.0666666666666666,0.0,0.0,0.1,0.1,0.1,0.0333333333333333,0.0,0.0333333333333333,0
CPP_negative_189,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.037037037037037,0.0,0.037037037037037,0.074074074074074,0.074074074074074,0.1481481481481481,0.0,0.0,0.074074074074074,0.074074074074074,0.037037037037037,0.1481481481481481,0.074074074074074,0.037037037037037,0.0,0.074074074074074,0
CPP_negative_190,0.074074074074074,0.037037037037037,0.074074074074074,0.0,0.0,0.037037037037037,0.037037037037037,0.074074074074074,0.074074074074074,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.1111111111111111,0.074074074074074,0.0,0.037037037037037,0.074074074074074,0.037037037037037,0.037037037037037,0
CPP_negative_191,0.2307692307692307,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.1538461538461538,0.0,0.0769230769230769,0.1538461538461538,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.0,0
CPP_negative_192,0.1142857142857142,0.0571428571428571,0.0571428571428571,0.0857142857142857,0.0285714285714285,0.0571428571428571,0.0,0.0857142857142857,0.0571428571428571,0.1142857142857142,0.0,0.0285714285714285,0.0,0.0285714285714285,0.0857142857142857,0.0285714285714285,0.0285714285714285,0.1142857142857142,0.0285714285714285,0.0,0
CPP_negative_193,0.088235294117647,0.0294117647058823,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0294117647058823,0.1176470588235294,0.0588235294117647,0.0294117647058823,0.0,0.0294117647058823,0.1176470588235294,0.0588235294117647,0.0294117647058823,0.0,0.0588235294117647,0.1470588235294117,0.0,0.0294117647058823,0
CPP_negative_194,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0,0
CPP_negative_195,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.2727272727272727,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0909090909090909,0
CPP_negative_196,0.0476190476190476,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0,0.1428571428571428,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0,0.0952380952380952,0
CPP_negative_197,0.15,0.0,0.05,0.0,0.05,0.1,0.0,0.05,0.0,0.15,0.05,0.05,0.0,0.05,0.05,0.0,0.05,0.2,0.0,0.0,0
CPP_negative_198,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0666666666666666,0.2666666666666666,0.0,0.0,0.0,0.0,0
CPP_negative_199,0.0967741935483871,0.0,0.064516129032258,0.064516129032258,0.0,0.1290322580645161,0.032258064516129,0.064516129032258,0.0967741935483871,0.0,0.032258064516129,0.0967741935483871,0.0,0.032258064516129,0.032258064516129,0.064516129032258,0.0967741935483871,0.0,0.032258064516129,0.064516129032258,0
CPP_negative_200,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.05,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0.05,0.0,0.05,0.0,0.1,0
CPP_negative_201,0.0689655172413793,0.0,0.0344827586206896,0.0689655172413793,0.0,0.0689655172413793,0.0344827586206896,0.1379310344827586,0.0689655172413793,0.1034482758620689,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.1034482758620689,0.1034482758620689,0.0689655172413793,0.0,0.0,0.0,0
CPP_negative_202,0.15625,0.0,0.09375,0.0625,0.0625,0.03125,0.0,0.0,0.09375,0.15625,0.03125,0.0,0.03125,0.0,0.09375,0.0625,0.03125,0.09375,0.0,0.0,0
CPP_negative_203,0.0,0.0344827586206896,0.0,0.0344827586206896,0.1034482758620689,0.0689655172413793,0.0,0.0689655172413793,0.1034482758620689,0.1379310344827586,0.0,0.0344827586206896,0.0689655172413793,0.0,0.0344827586206896,0.0689655172413793,0.1379310344827586,0.0689655172413793,0.0,0.0344827586206896,0
CPP_negative_204,0.0666666666666666,0.0,0.0666666666666666,0.1,0.0,0.0666666666666666,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0333333333333333,0.0666666666666666,0.0,0.0,0
CPP_negative_205,0.125,0.0625,0.125,0.125,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.1875,0.0,0.125,0
CPP_negative_206,0.1212121212121212,0.0303030303030303,0.0606060606060606,0.0606060606060606,0.0,0.1212121212121212,0.0,0.0303030303030303,0.1212121212121212,0.0909090909090909,0.0606060606060606,0.0303030303030303,0.0,0.0303030303030303,0.0303030303030303,0.0606060606060606,0.1212121212121212,0.0,0.0303030303030303,0.0,0
CPP_negative_207,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0
CPP_negative_208,0.3,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0
CPP_negative_209,0.15,0.0,0.0,0.1,0.05,0.15,0.0,0.05,0.1,0.1,0.0,0.15,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0
CPP_negative_210,0.1739130434782608,0.0434782608695652,0.0,0.1304347826086956,0.0,0.0869565217391304,0.0,0.0,0.0,0.1304347826086956,0.0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.1304347826086956,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0,0.0,0
CPP_negative_211,0.16,0.0,0.08,0.12,0.0,0.0,0.0,0.04,0.08,0.16,0.12,0.04,0.04,0.04,0.04,0.0,0.08,0.0,0.0,0.0,0
CPP_negative_212,0.2857142857142857,0.0,0.0,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0
CPP_negative_213,0.2,0.0,0.0666666666666666,0.0666666666666666,0.0,0.1666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.1,0.0,0.0666666666666666,0.0,0.0,0
CPP_negative_214,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0
CPP_negative_215,0.1071428571428571,0.0,0.0714285714285714,0.1071428571428571,0.0714285714285714,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.1071428571428571,0.0357142857142857,0.0357142857142857,0.1785714285714285,0.0357142857142857,0.0,0
CPP_negative_216,0.09375,0.0,0.03125,0.03125,0.0,0.0625,0.03125,0.09375,0.09375,0.15625,0.03125,0.0625,0.03125,0.09375,0.03125,0.09375,0.0,0.03125,0.0,0.03125,0
CPP_negative_217,0.0454545454545454,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0,0.0,0.0,0.1818181818181818,0.0454545454545454,0.0454545454545454,0.0,0.1818181818181818,0.0454545454545454,0.0454545454545454,0
CPP_negative_218,0.037037037037037,0.0,0.037037037037037,0.1111111111111111,0.074074074074074,0.074074074074074,0.037037037037037,0.037037037037037,0.1111111111111111,0.1111111111111111,0.0,0.074074074074074,0.074074074074074,0.0,0.037037037037037,0.074074074074074,0.0,0.074074074074074,0.0,0.037037037037037,0
CPP_negative_219,0.0344827586206896,0.0,0.2068965517241379,0.1034482758620689,0.0,0.0344827586206896,0.0344827586206896,0.0,0.0689655172413793,0.1034482758620689,0.0689655172413793,0.0,0.0689655172413793,0.0,0.0344827586206896,0.1034482758620689,0.0344827586206896,0.1034482758620689,0.0,0.0,0
CPP_negative_220,0.0333333333333333,0.0,0.0666666666666666,0.2333333333333333,0.1,0.0333333333333333,0.0,0.0333333333333333,0.1666666666666666,0.0,0.0666666666666666,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.1,0.0,0.0333333333333333,0.0,0
CPP_negative_221,0.0952380952380952,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0,0.1428571428571428,0.0952380952380952,0.0476190476190476,0.0,0.238095238095238,0.0476190476190476,0.0952380952380952,0.0,0.0,0
CPP_negative_222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.1176470588235294,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.1764705882352941,0.1176470588235294,0.0588235294117647,0.1176470588235294,0
CPP_negative_223,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0
CPP_negative_224,0.05,0.0,0.05,0.1,0.0,0.05,0.1,0.1,0.15,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.05,0.15,0.0,0.0,0
CPP_negative_225,0.0333333333333333,0.0,0.0666666666666666,0.0,0.0,0.0,0.0333333333333333,0.0666666666666666,0.1333333333333333,0.1666666666666666,0.1,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0
CPP_negative_226,0.0833333333333333,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0
CPP_negative_227,0.1428571428571428,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.0,0.0714285714285714,0.0,0.0,0
CPP_negative_228,0.1,0.0,0.0,0.2,0.2,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0
