name,type3A_T1.G.1_T1.G.1_gap2,type3A_T1.G.1_T1.G.2_gap2,type3A_T1.G.2_T1.G.1_gap2,type3A_T1.G.2_T1.G.2_gap2,target
CPP_negative_2018,12.0,0.0,0.0,0.0,0
CPP_negative_2019,10.0,0.0,0.0,0.0,0
CPP_negative_2020,7.0,0.0,0.0,0.0,0
CPP_negative_2021,2.0,0.0,0.0,0.0,0
CPP_negative_2022,7.0,0.0,0.0,0.0,0
CPP_negative_2023,7.0,0.0,0.0,0.0,0
CPP_negative_2024,4.0,0.0,0.0,0.0,0
CPP_negative_2025,5.0,0.0,0.0,0.0,0
CPP_negative_2026,8.0,0.0,0.0,0.0,0
CPP_negative_2027,11.0,0.0,0.0,0.0,0
CPP_negative_2028,6.0,0.0,0.0,0.0,0
CPP_negative_2029,5.0,0.0,0.0,0.0,0
CPP_negative_2030,12.0,0.0,0.0,0.0,0
CPP_negative_2031,12.0,0.0,0.0,0.0,0
CPP_negative_2032,3.0,0.0,0.0,0.0,0
CPP_negative_2033,6.0,0.0,0.0,0.0,0
CPP_negative_2034,7.0,0.0,0.0,0.0,0
CPP_negative_2035,5.0,0.0,0.0,0.0,0
CPP_negative_2036,4.0,0.0,0.0,0.0,0
CPP_negative_2037,4.0,0.0,0.0,0.0,0
CPP_negative_2038,3.0,0.0,0.0,0.0,0
CPP_negative_2039,6.0,0.0,0.0,0.0,0
CPP_negative_2040,11.0,0.0,0.0,0.0,0
CPP_negative_2041,10.0,0.0,0.0,0.0,0
CPP_negative_2042,10.0,0.0,0.0,0.0,0
CPP_negative_2043,5.0,0.0,0.0,0.0,0
CPP_negative_2044,7.0,0.0,0.0,0.0,0
CPP_negative_2045,2.0,0.0,0.0,0.0,0
CPP_negative_2046,7.0,0.0,0.0,0.0,0
CPP_negative_2047,6.0,0.0,0.0,0.0,0
CPP_negative_2048,10.0,0.0,0.0,0.0,0
CPP_negative_2049,5.0,0.0,0.0,0.0,0
CPP_negative_2050,6.0,0.0,0.0,0.0,0
CPP_negative_2051,9.0,0.0,0.0,0.0,0
CPP_negative_2052,3.0,0.0,0.0,0.0,0
CPP_negative_2053,5.0,0.0,0.0,0.0,0
CPP_negative_2054,5.0,0.0,0.0,0.0,0
CPP_negative_2055,9.0,1.0,1.0,0.0,0
CPP_negative_2056,11.0,0.0,0.0,0.0,0
CPP_negative_2057,10.0,0.0,0.0,0.0,0
CPP_negative_2058,5.0,0.0,0.0,0.0,0
CPP_negative_2059,3.0,0.0,0.0,0.0,0
CPP_negative_2060,11.0,1.0,0.0,0.0,0
CPP_negative_2061,12.0,0.0,0.0,0.0,0
CPP_negative_2062,2.0,0.0,0.0,0.0,0
CPP_negative_2063,3.0,0.0,0.0,0.0,0
CPP_negative_2064,10.0,0.0,0.0,0.0,0
CPP_negative_2065,2.0,0.0,0.0,0.0,0
CPP_negative_2066,5.0,0.0,0.0,0.0,0
CPP_negative_2067,4.0,1.0,0.0,0.0,0
CPP_negative_2068,6.0,0.0,0.0,0.0,0
CPP_negative_2069,10.0,0.0,0.0,0.0,0
CPP_negative_2070,9.0,0.0,0.0,0.0,0
CPP_negative_2071,8.0,0.0,0.0,0.0,0
CPP_negative_2072,9.0,0.0,0.0,0.0,0
CPP_negative_2073,3.0,0.0,0.0,0.0,0
CPP_negative_2074,7.0,0.0,0.0,0.0,0
CPP_negative_2075,10.0,0.0,1.0,0.0,0
CPP_negative_2076,11.0,0.0,0.0,0.0,0
CPP_negative_2077,6.0,0.0,0.0,0.0,0
CPP_negative_2078,10.0,0.0,0.0,0.0,0
CPP_negative_2079,12.0,0.0,0.0,0.0,0
CPP_negative_2080,9.0,1.0,1.0,0.0,0
CPP_negative_2081,6.0,0.0,0.0,0.0,0
CPP_negative_2082,12.0,0.0,0.0,0.0,0
CPP_negative_2083,6.0,0.0,0.0,0.0,0
CPP_negative_2084,7.0,0.0,0.0,0.0,0
CPP_negative_2085,4.0,0.0,0.0,0.0,0
CPP_negative_2086,9.0,0.0,0.0,0.0,0
CPP_negative_2087,11.0,0.0,0.0,0.0,0
CPP_negative_2088,3.0,0.0,0.0,0.0,0
CPP_negative_2089,10.0,0.0,0.0,0.0,0
CPP_negative_2090,7.0,0.0,0.0,0.0,0
CPP_negative_2091,10.0,0.0,0.0,0.0,0
CPP_negative_2092,9.0,0.0,0.0,0.0,0
CPP_negative_2093,7.0,0.0,0.0,0.0,0
CPP_negative_2094,2.0,0.0,0.0,0.0,0
CPP_negative_2095,11.0,0.0,0.0,0.0,0
CPP_negative_2096,8.0,0.0,1.0,0.0,0
CPP_negative_2097,11.0,0.0,0.0,0.0,0
CPP_negative_2098,3.0,0.0,0.0,0.0,0
CPP_negative_2099,11.0,0.0,0.0,0.0,0
CPP_negative_2100,10.0,0.0,0.0,0.0,0
CPP_negative_2101,10.0,0.0,0.0,0.0,0
CPP_negative_2102,5.0,0.0,0.0,0.0,0
CPP_negative_2103,11.0,0.0,0.0,0.0,0
CPP_negative_2104,10.0,0.0,0.0,0.0,0
CPP_negative_2105,3.0,0.0,0.0,0.0,0
CPP_negative_2106,3.0,0.0,0.0,0.0,0
CPP_negative_2107,7.0,0.0,0.0,0.0,0
CPP_negative_2108,10.0,0.0,0.0,0.0,0
CPP_negative_2109,9.0,0.0,0.0,0.0,0
CPP_negative_2110,11.0,0.0,0.0,0.0,0
CPP_negative_2111,8.0,1.0,1.0,0.0,0
CPP_negative_2112,4.0,0.0,0.0,0.0,0
CPP_negative_2113,3.0,0.0,0.0,0.0,0
CPP_negative_2114,8.0,0.0,0.0,0.0,0
CPP_negative_2115,6.0,0.0,0.0,0.0,0
CPP_negative_2116,5.0,0.0,0.0,0.0,0
CPP_negative_2117,5.0,1.0,0.0,0.0,0
CPP_negative_2118,10.0,0.0,0.0,0.0,0
CPP_negative_2119,4.0,0.0,0.0,0.0,0
CPP_negative_2120,7.0,0.0,0.0,0.0,0
CPP_negative_2121,6.0,0.0,0.0,0.0,0
CPP_negative_2122,6.0,0.0,0.0,0.0,0
CPP_negative_2123,5.0,0.0,0.0,0.0,0
CPP_negative_2124,5.0,0.0,0.0,0.0,0
CPP_negative_2125,9.0,0.0,0.0,0.0,0
CPP_negative_2126,4.0,0.0,0.0,0.0,0
CPP_negative_2127,9.0,0.0,0.0,0.0,0
CPP_negative_2128,4.0,0.0,0.0,0.0,0
CPP_negative_2129,8.0,1.0,1.0,0.0,0
CPP_negative_2130,6.0,0.0,0.0,0.0,0
CPP_negative_2131,8.0,0.0,0.0,0.0,0
CPP_negative_2132,2.0,0.0,0.0,0.0,0
CPP_negative_2133,10.0,1.0,0.0,0.0,0
CPP_negative_2134,3.0,0.0,1.0,0.0,0
CPP_negative_2135,3.0,0.0,0.0,0.0,0
CPP_negative_2136,6.0,0.0,1.0,0.0,0
CPP_negative_2137,6.0,0.0,0.0,0.0,0
CPP_negative_2138,5.0,0.0,0.0,0.0,0
CPP_negative_2139,5.0,0.0,0.0,0.0,0
CPP_negative_2140,2.0,0.0,0.0,0.0,0
CPP_negative_2141,3.0,0.0,0.0,0.0,0
CPP_negative_2142,3.0,0.0,0.0,0.0,0
CPP_negative_2143,9.0,0.0,0.0,0.0,0
CPP_negative_2144,10.0,0.0,0.0,0.0,0
CPP_negative_2145,7.0,2.0,0.0,0.0,0
CPP_negative_2146,4.0,0.0,0.0,0.0,0
CPP_negative_2147,7.0,0.0,0.0,0.0,0
CPP_negative_2148,4.0,0.0,0.0,0.0,0
CPP_negative_2149,6.0,0.0,1.0,0.0,0
CPP_negative_2150,9.0,0.0,0.0,0.0,0
CPP_negative_2151,2.0,0.0,0.0,0.0,0
CPP_negative_2152,9.0,0.0,0.0,0.0,0
CPP_negative_2153,5.0,0.0,1.0,0.0,0
CPP_negative_2154,9.0,1.0,0.0,0.0,0
CPP_negative_2155,8.0,1.0,0.0,0.0,0
CPP_negative_2156,10.0,1.0,0.0,0.0,0
CPP_negative_2157,5.0,0.0,0.0,0.0,0
CPP_negative_2158,8.0,0.0,0.0,0.0,0
CPP_negative_2159,8.0,0.0,0.0,0.0,0
CPP_negative_2160,4.0,0.0,0.0,0.0,0
CPP_negative_2161,4.0,0.0,0.0,0.0,0
CPP_negative_2162,3.0,0.0,0.0,0.0,0
CPP_negative_2163,2.0,0.0,0.0,0.0,0
CPP_negative_2164,6.0,0.0,2.0,0.0,0
CPP_negative_2165,9.0,0.0,0.0,0.0,0
CPP_negative_2166,2.0,0.0,0.0,0.0,0
CPP_negative_2167,2.0,2.0,0.0,0.0,0
CPP_negative_2168,2.0,0.0,0.0,0.0,0
CPP_negative_2169,5.0,0.0,0.0,0.0,0
CPP_negative_2170,5.0,0.0,0.0,0.0,0
CPP_negative_2171,7.0,0.0,0.0,0.0,0
CPP_negative_2172,6.0,0.0,0.0,0.0,0
CPP_negative_2173,8.0,0.0,0.0,0.0,0
CPP_negative_2174,4.0,0.0,0.0,0.0,0
CPP_negative_2175,4.0,0.0,0.0,0.0,0
CPP_negative_2176,5.0,0.0,2.0,0.0,0
CPP_negative_2177,5.0,0.0,0.0,0.0,0
CPP_negative_2178,5.0,0.0,0.0,0.0,0
CPP_negative_2179,9.0,0.0,1.0,0.0,0
CPP_negative_2180,4.0,0.0,0.0,0.0,0
CPP_negative_2181,8.0,0.0,2.0,0.0,0
CPP_negative_2182,7.0,0.0,0.0,0.0,0
CPP_negative_2183,4.0,1.0,0.0,0.0,0
CPP_negative_2184,5.0,0.0,0.0,0.0,0
CPP_negative_2185,7.0,1.0,0.0,0.0,0
CPP_negative_2186,3.0,1.0,0.0,0.0,0
CPP_negative_2187,9.0,2.0,0.0,0.0,0
CPP_negative_2188,9.0,0.0,0.0,0.0,0
CPP_negative_2189,10.0,1.0,0.0,0.0,0
CPP_negative_2190,4.0,0.0,0.0,0.0,0
CPP_negative_2191,2.0,1.0,1.0,0.0,0
CPP_negative_2192,2.0,0.0,0.0,0.0,0
CPP_negative_2193,6.0,0.0,0.0,0.0,0
CPP_negative_2194,7.0,1.0,1.0,0.0,0
CPP_negative_2195,7.0,1.0,0.0,0.0,0
CPP_negative_2196,7.0,2.0,0.0,0.0,0
CPP_negative_2197,11.0,0.0,0.0,0.0,0
CPP_negative_2198,5.0,1.0,0.0,0.0,0
CPP_negative_2199,5.0,0.0,0.0,0.0,0
CPP_negative_2200,5.0,1.0,0.0,0.0,0
CPP_negative_2201,7.0,0.0,0.0,0.0,0
CPP_negative_2202,5.0,0.0,0.0,0.0,0
CPP_negative_2203,7.0,1.0,2.0,0.0,0
CPP_negative_2204,3.0,0.0,0.0,0.0,0
CPP_negative_2205,6.0,0.0,0.0,0.0,0
CPP_negative_2206,5.0,1.0,0.0,0.0,0
CPP_negative_2207,2.0,0.0,0.0,0.0,0
CPP_negative_2208,8.0,1.0,0.0,0.0,0
CPP_negative_2209,10.0,0.0,0.0,1.0,0
CPP_negative_2210,7.0,0.0,0.0,0.0,0
CPP_negative_2211,5.0,0.0,1.0,0.0,0
CPP_negative_2212,10.0,0.0,0.0,0.0,0
CPP_negative_2213,6.0,0.0,1.0,0.0,0
CPP_negative_2214,10.0,1.0,0.0,0.0,0
CPP_negative_2215,9.0,1.0,1.0,0.0,0
CPP_negative_2216,2.0,0.0,0.0,0.0,0
CPP_negative_2217,5.0,0.0,0.0,0.0,0
CPP_negative_2218,7.0,1.0,1.0,1.0,0
CPP_negative_2219,6.0,1.0,0.0,0.0,0
CPP_negative_2220,10.0,0.0,1.0,0.0,0
CPP_negative_2221,3.0,1.0,0.0,0.0,0
CPP_negative_2222,6.0,0.0,0.0,0.0,0
CPP_negative_2223,9.0,1.0,0.0,0.0,0
CPP_negative_2224,4.0,0.0,0.0,0.0,0
CPP_negative_2225,3.0,1.0,0.0,0.0,0
CPP_negative_2226,4.0,0.0,0.0,0.0,0
CPP_negative_2227,5.0,0.0,0.0,0.0,0
CPP_negative_2228,5.0,0.0,0.0,0.0,0
CPP_negative_2229,10.0,0.0,0.0,1.0,0
CPP_negative_2230,6.0,0.0,0.0,0.0,0
CPP_negative_2231,2.0,0.0,0.0,0.0,0
CPP_negative_2232,9.0,0.0,2.0,0.0,0
CPP_negative_2233,9.0,0.0,0.0,0.0,0
CPP_negative_2234,4.0,1.0,0.0,0.0,0
CPP_negative_2235,4.0,1.0,0.0,0.0,0
CPP_negative_2236,6.0,0.0,0.0,0.0,0
CPP_negative_2237,4.0,0.0,0.0,0.0,0
CPP_negative_2238,11.0,0.0,1.0,0.0,0
CPP_negative_2239,6.0,1.0,0.0,0.0,0
CPP_negative_2240,3.0,0.0,0.0,0.0,0
CPP_negative_2241,7.0,0.0,0.0,0.0,0
CPP_negative_2242,3.0,0.0,0.0,0.0,0
CPP_negative_2243,3.0,0.0,1.0,0.0,0
CPP_negative_2244,5.0,0.0,0.0,0.0,0
CPP_negative_2245,12.0,0.0,0.0,0.0,0
CPP_negative_2246,5.0,0.0,0.0,0.0,0
CPP_negative_2247,11.0,0.0,0.0,0.0,0
CPP_negative_2248,10.0,0.0,0.0,0.0,0
CPP_negative_2249,5.0,0.0,0.0,0.0,0
CPP_negative_2250,5.0,0.0,2.0,0.0,0
CPP_negative_2251,5.0,0.0,0.0,0.0,0
CPP_negative_2252,5.0,0.0,0.0,0.0,0
CPP_negative_2253,11.0,0.0,0.0,0.0,0
CPP_negative_2254,12.0,0.0,0.0,0.0,0
CPP_negative_2255,12.0,0.0,0.0,0.0,0
CPP_negative_2256,9.0,0.0,0.0,0.0,0
CPP_negative_2257,5.0,0.0,0.0,0.0,0
CPP_negative_2258,7.0,1.0,0.0,0.0,0
CPP_negative_2259,5.0,0.0,0.0,0.0,0
CPP_negative_2260,8.0,0.0,0.0,0.0,0
CPP_negative_2261,11.0,1.0,0.0,0.0,0
CPP_negative_2262,13.0,0.0,0.0,0.0,0
CPP_negative_2263,12.0,1.0,0.0,0.0,0
CPP_negative_2264,12.0,0.0,0.0,0.0,0
CPP_negative_2265,12.0,0.0,0.0,0.0,0
CPP_negative_2266,4.0,0.0,0.0,0.0,0
CPP_negative_2267,10.0,0.0,0.0,0.0,0
CPP_negative_2268,13.0,0.0,0.0,0.0,0
CPP_negative_2269,4.0,0.0,0.0,0.0,0
CPP_negative_2270,5.0,0.0,0.0,0.0,0
CPP_negative_2271,4.0,0.0,0.0,0.0,0
CPP_negative_2272,6.0,0.0,0.0,0.0,0
CPP_negative_2273,12.0,0.0,0.0,0.0,0
CPP_negative_2274,8.0,0.0,0.0,0.0,0
CPP_negative_2275,13.0,0.0,0.0,0.0,0
CPP_negative_2276,12.0,0.0,0.0,0.0,0
CPP_negative_2277,5.0,0.0,0.0,0.0,0
CPP_negative_2278,13.0,0.0,0.0,0.0,0
CPP_negative_2279,5.0,0.0,0.0,0.0,0
CPP_negative_2280,13.0,0.0,0.0,0.0,0
CPP_negative_2281,12.0,0.0,0.0,0.0,0
CPP_negative_2282,5.0,0.0,0.0,0.0,0
CPP_negative_2283,5.0,0.0,0.0,0.0,0
CPP_negative_2284,5.0,0.0,0.0,0.0,0
CPP_negative_2285,4.0,0.0,0.0,0.0,0
CPP_negative_2286,5.0,0.0,0.0,0.0,0
CPP_negative_2287,4.0,0.0,0.0,0.0,0
CPP_negative_2288,8.0,0.0,0.0,0.0,0
CPP_negative_2289,13.0,0.0,0.0,0.0,0
CPP_negative_2290,5.0,0.0,0.0,0.0,0
CPP_negative_2291,5.0,1.0,1.0,0.0,0
CPP_negative_2292,8.0,0.0,0.0,0.0,0
CPP_negative_2293,5.0,0.0,0.0,0.0,0
CPP_negative_2294,14.0,1.0,0.0,0.0,0
CPP_negative_2295,4.0,0.0,0.0,0.0,0
CPP_negative_2296,5.0,0.0,0.0,0.0,0
CPP_negative_2297,8.0,0.0,0.0,0.0,0
CPP_negative_2298,12.0,0.0,0.0,0.0,0
CPP_negative_2299,11.0,0.0,0.0,0.0,0
CPP_negative_2300,6.0,0.0,0.0,0.0,0
CPP_negative_2301,8.0,0.0,0.0,0.0,0
CPP_negative_2302,7.0,0.0,0.0,0.0,0
CPP_negative_2303,6.0,0.0,0.0,0.0,0
CPP_negative_2304,9.0,0.0,0.0,0.0,0
CPP_negative_2305,7.0,0.0,0.0,0.0,0
CPP_negative_2306,12.0,0.0,0.0,0.0,0
CPP_negative_2307,5.0,0.0,0.0,0.0,0
CPP_negative_2308,12.0,0.0,0.0,0.0,0
CPP_negative_2309,10.0,0.0,0.0,0.0,0
CPP_negative_2310,12.0,0.0,0.0,0.0,0
CPP_negative_2311,11.0,0.0,0.0,0.0,0
CPP_negative_2312,7.0,0.0,0.0,0.0,0
CPP_negative_2313,6.0,0.0,1.0,0.0,0
CPP_negative_2314,6.0,0.0,0.0,0.0,0
CPP_negative_2315,7.0,0.0,0.0,0.0,0
CPP_negative_2316,6.0,0.0,0.0,0.0,0
CPP_negative_2317,5.0,0.0,0.0,0.0,0
CPP_negative_2318,10.0,0.0,0.0,0.0,0
CPP_negative_2319,8.0,0.0,1.0,0.0,0
CPP_negative_2320,5.0,0.0,0.0,0.0,0
CPP_negative_2321,10.0,0.0,0.0,0.0,0
CPP_negative_2322,7.0,0.0,0.0,0.0,0
CPP_negative_2323,8.0,0.0,0.0,0.0,0
CPP_negative_2324,3.0,0.0,1.0,0.0,0
CPP_negative_2325,12.0,0.0,0.0,0.0,0
CPP_negative_2326,12.0,0.0,0.0,0.0,0
CPP_negative_2327,4.0,0.0,1.0,0.0,0
CPP_negative_2328,5.0,0.0,0.0,0.0,0
CPP_negative_2329,9.0,0.0,0.0,0.0,0
CPP_negative_2330,7.0,0.0,0.0,0.0,0
CPP_negative_2331,6.0,0.0,1.0,0.0,0
CPP_negative_2332,10.0,1.0,1.0,0.0,0
CPP_negative_2333,9.0,0.0,1.0,0.0,0
CPP_negative_2334,7.0,0.0,0.0,0.0,0
CPP_negative_2335,6.0,0.0,0.0,0.0,0
CPP_negative_2336,5.0,0.0,0.0,0.0,0
CPP_negative_2337,3.0,0.0,0.0,1.0,0
CPP_negative_2338,5.0,0.0,0.0,0.0,0
CPP_negative_2339,10.0,0.0,0.0,0.0,0
CPP_negative_2340,8.0,0.0,0.0,0.0,0
CPP_negative_2341,4.0,0.0,0.0,0.0,0
