name,type9_T1.G.1_T1.G.1_gap2,type9_T1.G.1_T1.G.2_gap2,type9_T1.G.2_T1.G.1_gap2,type9_T1.G.2_T1.G.2_gap2,target
CPP_negative_2019,8.0,1.0,1.0,0.0,0
CPP_negative_2020,7.0,0.0,0.0,0.0,0
CPP_negative_2021,2.0,0.0,0.0,0.0,0
CPP_negative_2022,4.0,2.0,1.0,0.0,0
CPP_negative_2023,7.0,0.0,0.0,0.0,0
CPP_negative_2024,3.0,0.0,1.0,0.0,0
CPP_negative_2025,5.0,0.0,0.0,0.0,0
CPP_negative_2026,8.0,0.0,0.0,0.0,0
CPP_negative_2027,9.0,0.0,1.0,1.0,0
CPP_negative_2028,4.0,0.0,2.0,0.0,0
CPP_negative_2029,3.0,1.0,1.0,0.0,0
CPP_negative_2030,9.0,1.0,2.0,0.0,0
CPP_negative_2031,10.0,1.0,1.0,0.0,0
CPP_negative_2032,3.0,0.0,0.0,0.0,0
CPP_negative_2033,4.0,2.0,0.0,0.0,0
CPP_negative_2034,6.0,1.0,0.0,0.0,0
CPP_negative_2035,5.0,0.0,0.0,0.0,0
CPP_negative_2036,4.0,0.0,0.0,0.0,0
CPP_negative_2037,4.0,0.0,0.0,0.0,0
CPP_negative_2038,2.0,1.0,0.0,0.0,0
CPP_negative_2039,4.0,2.0,0.0,0.0,0
CPP_negative_2040,11.0,0.0,0.0,0.0,0
CPP_negative_2041,10.0,0.0,0.0,0.0,0
CPP_negative_2042,9.0,0.0,1.0,0.0,0
CPP_negative_2043,4.0,0.0,1.0,0.0,0
CPP_negative_2044,6.0,0.0,1.0,0.0,0
CPP_negative_2045,2.0,0.0,0.0,0.0,0
CPP_negative_2046,6.0,1.0,0.0,0.0,0
CPP_negative_2047,2.0,3.0,1.0,0.0,0
CPP_negative_2048,10.0,0.0,0.0,0.0,0
CPP_negative_2049,5.0,0.0,0.0,0.0,0
CPP_negative_2050,4.0,1.0,1.0,0.0,0
CPP_negative_2051,9.0,0.0,0.0,0.0,0
CPP_negative_2052,3.0,0.0,0.0,0.0,0
CPP_negative_2053,3.0,1.0,1.0,0.0,0
CPP_negative_2054,4.0,0.0,1.0,0.0,0
CPP_negative_2055,9.0,0.0,2.0,0.0,0
CPP_negative_2056,11.0,0.0,0.0,0.0,0
CPP_negative_2057,10.0,0.0,0.0,0.0,0
CPP_negative_2058,5.0,0.0,0.0,0.0,0
CPP_negative_2059,3.0,0.0,0.0,0.0,0
CPP_negative_2060,10.0,0.0,1.0,1.0,0
CPP_negative_2061,11.0,0.0,1.0,0.0,0
CPP_negative_2062,2.0,0.0,0.0,0.0,0
CPP_negative_2063,3.0,0.0,0.0,0.0,0
CPP_negative_2064,7.0,0.0,2.0,1.0,0
CPP_negative_2065,2.0,0.0,0.0,0.0,0
CPP_negative_2066,4.0,0.0,1.0,0.0,0
CPP_negative_2067,3.0,0.0,2.0,0.0,0
CPP_negative_2068,5.0,1.0,0.0,0.0,0
CPP_negative_2069,9.0,0.0,1.0,0.0,0
CPP_negative_2070,9.0,0.0,0.0,0.0,0
CPP_negative_2071,8.0,0.0,0.0,0.0,0
CPP_negative_2072,8.0,0.0,0.0,1.0,0
CPP_negative_2073,3.0,0.0,0.0,0.0,0
CPP_negative_2074,7.0,0.0,0.0,0.0,0
CPP_negative_2075,9.0,2.0,0.0,0.0,0
CPP_negative_2076,11.0,0.0,0.0,0.0,0
CPP_negative_2077,6.0,0.0,0.0,0.0,0
CPP_negative_2078,9.0,1.0,0.0,0.0,0
CPP_negative_2079,7.0,2.0,2.0,1.0,0
CPP_negative_2080,9.0,1.0,1.0,0.0,0
CPP_negative_2081,5.0,0.0,1.0,0.0,0
CPP_negative_2082,11.0,0.0,1.0,0.0,0
CPP_negative_2083,5.0,0.0,1.0,0.0,0
CPP_negative_2084,6.0,1.0,0.0,0.0,0
CPP_negative_2085,4.0,0.0,0.0,0.0,0
CPP_negative_2086,8.0,1.0,0.0,0.0,0
CPP_negative_2087,9.0,2.0,0.0,0.0,0
CPP_negative_2088,2.0,0.0,0.0,1.0,0
CPP_negative_2089,9.0,0.0,1.0,0.0,0
CPP_negative_2090,7.0,0.0,0.0,0.0,0
CPP_negative_2091,9.0,0.0,1.0,0.0,0
CPP_negative_2092,8.0,0.0,1.0,0.0,0
CPP_negative_2093,5.0,1.0,1.0,0.0,0
CPP_negative_2094,2.0,0.0,0.0,0.0,0
CPP_negative_2095,11.0,0.0,0.0,0.0,0
CPP_negative_2096,9.0,0.0,0.0,0.0,0
CPP_negative_2097,11.0,0.0,0.0,0.0,0
CPP_negative_2098,3.0,0.0,0.0,0.0,0
CPP_negative_2099,8.0,1.0,2.0,0.0,0
CPP_negative_2100,9.0,0.0,1.0,0.0,0
CPP_negative_2101,9.0,0.0,1.0,0.0,0
CPP_negative_2102,3.0,1.0,0.0,1.0,0
CPP_negative_2103,10.0,1.0,0.0,0.0,0
CPP_negative_2104,8.0,2.0,0.0,0.0,0
CPP_negative_2105,3.0,0.0,0.0,0.0,0
CPP_negative_2106,3.0,0.0,0.0,0.0,0
CPP_negative_2107,7.0,0.0,0.0,0.0,0
CPP_negative_2108,8.0,0.0,2.0,0.0,0
CPP_negative_2109,8.0,1.0,0.0,0.0,0
CPP_negative_2110,8.0,0.0,3.0,0.0,0
CPP_negative_2111,10.0,0.0,0.0,0.0,0
CPP_negative_2112,3.0,1.0,0.0,0.0,0
CPP_negative_2113,3.0,0.0,0.0,0.0,0
CPP_negative_2114,8.0,0.0,0.0,0.0,0
CPP_negative_2115,6.0,0.0,0.0,0.0,0
CPP_negative_2116,5.0,0.0,0.0,0.0,0
CPP_negative_2117,6.0,0.0,0.0,0.0,0
CPP_negative_2118,10.0,0.0,0.0,0.0,0
CPP_negative_2119,3.0,1.0,0.0,0.0,0
CPP_negative_2120,6.0,1.0,0.0,0.0,0
CPP_negative_2121,5.0,0.0,1.0,0.0,0
CPP_negative_2122,6.0,0.0,0.0,0.0,0
CPP_negative_2123,5.0,0.0,0.0,0.0,0
CPP_negative_2124,4.0,0.0,1.0,0.0,0
CPP_negative_2125,8.0,0.0,1.0,0.0,0
CPP_negative_2126,3.0,0.0,1.0,0.0,0
CPP_negative_2127,9.0,0.0,0.0,0.0,0
CPP_negative_2128,3.0,0.0,1.0,0.0,0
CPP_negative_2129,8.0,1.0,1.0,0.0,0
CPP_negative_2130,6.0,0.0,0.0,0.0,0
CPP_negative_2131,8.0,0.0,0.0,0.0,0
CPP_negative_2132,1.0,1.0,0.0,0.0,0
CPP_negative_2133,11.0,0.0,0.0,0.0,0
CPP_negative_2134,4.0,0.0,0.0,0.0,0
CPP_negative_2135,3.0,0.0,0.0,0.0,0
CPP_negative_2136,6.0,1.0,0.0,0.0,0
CPP_negative_2137,6.0,0.0,0.0,0.0,0
CPP_negative_2138,5.0,0.0,0.0,0.0,0
CPP_negative_2139,4.0,1.0,0.0,0.0,0
CPP_negative_2140,2.0,0.0,0.0,0.0,0
CPP_negative_2141,3.0,0.0,0.0,0.0,0
CPP_negative_2142,2.0,1.0,0.0,0.0,0
CPP_negative_2143,8.0,1.0,0.0,0.0,0
CPP_negative_2144,9.0,0.0,1.0,0.0,0
CPP_negative_2145,8.0,0.0,1.0,0.0,0
CPP_negative_2146,3.0,1.0,0.0,0.0,0
CPP_negative_2147,6.0,1.0,0.0,0.0,0
CPP_negative_2148,3.0,0.0,1.0,0.0,0
CPP_negative_2149,6.0,1.0,0.0,0.0,0
CPP_negative_2150,9.0,0.0,0.0,0.0,0
CPP_negative_2151,2.0,0.0,0.0,0.0,0
CPP_negative_2152,8.0,1.0,0.0,0.0,0
CPP_negative_2153,5.0,0.0,1.0,0.0,0
CPP_negative_2154,8.0,1.0,1.0,0.0,0
CPP_negative_2155,9.0,0.0,0.0,0.0,0
CPP_negative_2156,11.0,0.0,0.0,0.0,0
CPP_negative_2157,5.0,0.0,0.0,0.0,0
CPP_negative_2158,5.0,2.0,1.0,0.0,0
CPP_negative_2159,8.0,0.0,0.0,0.0,0
CPP_negative_2160,4.0,0.0,0.0,0.0,0
CPP_negative_2161,4.0,0.0,0.0,0.0,0
CPP_negative_2162,3.0,0.0,0.0,0.0,0
CPP_negative_2163,2.0,0.0,0.0,0.0,0
CPP_negative_2164,8.0,0.0,0.0,0.0,0
CPP_negative_2165,6.0,2.0,1.0,0.0,0
CPP_negative_2166,2.0,0.0,0.0,0.0,0
CPP_negative_2167,4.0,0.0,0.0,0.0,0
CPP_negative_2168,2.0,0.0,0.0,0.0,0
CPP_negative_2169,5.0,0.0,0.0,0.0,0
CPP_negative_2170,5.0,0.0,0.0,0.0,0
CPP_negative_2171,7.0,0.0,0.0,0.0,0
CPP_negative_2172,6.0,0.0,0.0,0.0,0
CPP_negative_2173,6.0,1.0,1.0,0.0,0
CPP_negative_2174,3.0,0.0,1.0,0.0,0
CPP_negative_2175,4.0,0.0,0.0,0.0,0
CPP_negative_2176,6.0,1.0,0.0,0.0,0
CPP_negative_2177,5.0,0.0,0.0,0.0,0
CPP_negative_2178,5.0,0.0,0.0,0.0,0
CPP_negative_2179,9.0,1.0,0.0,0.0,0
CPP_negative_2180,4.0,0.0,0.0,0.0,0
CPP_negative_2181,9.0,0.0,1.0,0.0,0
CPP_negative_2182,5.0,1.0,1.0,0.0,0
CPP_negative_2183,5.0,0.0,0.0,0.0,0
CPP_negative_2184,4.0,1.0,0.0,0.0,0
CPP_negative_2185,8.0,0.0,0.0,0.0,0
CPP_negative_2186,4.0,0.0,0.0,0.0,0
CPP_negative_2187,11.0,0.0,0.0,0.0,0
CPP_negative_2188,8.0,0.0,1.0,0.0,0
CPP_negative_2189,11.0,0.0,0.0,0.0,0
CPP_negative_2190,3.0,1.0,0.0,0.0,0
CPP_negative_2191,3.0,1.0,0.0,0.0,0
CPP_negative_2192,2.0,0.0,0.0,0.0,0
CPP_negative_2193,6.0,0.0,0.0,0.0,0
CPP_negative_2194,8.0,0.0,1.0,0.0,0
CPP_negative_2195,8.0,0.0,0.0,0.0,0
CPP_negative_2196,9.0,0.0,0.0,0.0,0
CPP_negative_2197,11.0,0.0,0.0,0.0,0
CPP_negative_2198,6.0,0.0,0.0,0.0,0
CPP_negative_2199,3.0,0.0,1.0,1.0,0
CPP_negative_2200,5.0,1.0,0.0,0.0,0
CPP_negative_2201,6.0,0.0,1.0,0.0,0
CPP_negative_2202,5.0,0.0,0.0,0.0,0
CPP_negative_2203,10.0,0.0,0.0,0.0,0
CPP_negative_2204,3.0,0.0,0.0,0.0,0
CPP_negative_2205,4.0,0.0,2.0,0.0,0
CPP_negative_2206,5.0,1.0,0.0,0.0,0
CPP_negative_2207,1.0,1.0,0.0,0.0,0
CPP_negative_2208,8.0,1.0,0.0,0.0,0
CPP_negative_2209,10.0,0.0,1.0,0.0,0
CPP_negative_2210,6.0,0.0,1.0,0.0,0
CPP_negative_2211,6.0,0.0,0.0,0.0,0
CPP_negative_2212,7.0,1.0,1.0,1.0,0
CPP_negative_2213,6.0,1.0,0.0,0.0,0
CPP_negative_2214,9.0,2.0,0.0,0.0,0
CPP_negative_2215,10.0,1.0,0.0,0.0,0
CPP_negative_2216,2.0,0.0,0.0,0.0,0
CPP_negative_2217,4.0,0.0,1.0,0.0,0
CPP_negative_2218,9.0,0.0,1.0,0.0,0
CPP_negative_2219,7.0,0.0,0.0,0.0,0
CPP_negative_2220,9.0,1.0,1.0,0.0,0
CPP_negative_2221,4.0,0.0,0.0,0.0,0
CPP_negative_2222,6.0,0.0,0.0,0.0,0
CPP_negative_2223,9.0,0.0,1.0,0.0,0
CPP_negative_2224,4.0,0.0,0.0,0.0,0
CPP_negative_2225,3.0,0.0,0.0,1.0,0
CPP_negative_2226,4.0,0.0,0.0,0.0,0
CPP_negative_2227,5.0,0.0,0.0,0.0,0
CPP_negative_2228,3.0,2.0,0.0,0.0,0
CPP_negative_2229,10.0,0.0,1.0,0.0,0
CPP_negative_2230,6.0,0.0,0.0,0.0,0
CPP_negative_2231,2.0,0.0,0.0,0.0,0
CPP_negative_2232,9.0,2.0,0.0,0.0,0
CPP_negative_2233,9.0,0.0,0.0,0.0,0
CPP_negative_2234,5.0,0.0,0.0,0.0,0
CPP_negative_2235,4.0,0.0,1.0,0.0,0
CPP_negative_2236,5.0,1.0,0.0,0.0,0
CPP_negative_2237,3.0,0.0,1.0,0.0,0
CPP_negative_2238,10.0,1.0,1.0,0.0,0
CPP_negative_2239,7.0,0.0,0.0,0.0,0
CPP_negative_2240,3.0,0.0,0.0,0.0,0
CPP_negative_2241,5.0,1.0,1.0,0.0,0
CPP_negative_2242,3.0,0.0,0.0,0.0,0
CPP_negative_2243,4.0,0.0,0.0,0.0,0
CPP_negative_2244,4.0,1.0,0.0,0.0,0
CPP_negative_2245,7.0,4.0,1.0,0.0,0
CPP_negative_2246,4.0,1.0,0.0,0.0,0
CPP_negative_2247,7.0,0.0,3.0,1.0,0
CPP_negative_2248,9.0,1.0,0.0,0.0,0
CPP_negative_2249,4.0,1.0,0.0,0.0,0
CPP_negative_2250,6.0,0.0,1.0,0.0,0
CPP_negative_2251,5.0,0.0,0.0,0.0,0
CPP_negative_2252,5.0,0.0,0.0,0.0,0
CPP_negative_2253,9.0,2.0,0.0,0.0,0
CPP_negative_2254,9.0,1.0,2.0,0.0,0
CPP_negative_2255,11.0,0.0,1.0,0.0,0
CPP_negative_2256,7.0,2.0,0.0,0.0,0
CPP_negative_2257,5.0,0.0,0.0,0.0,0
CPP_negative_2258,5.0,0.0,3.0,0.0,0
CPP_negative_2259,5.0,0.0,0.0,0.0,0
CPP_negative_2260,7.0,0.0,0.0,1.0,0
CPP_negative_2261,9.0,2.0,1.0,0.0,0
CPP_negative_2262,13.0,0.0,0.0,0.0,0
CPP_negative_2263,13.0,0.0,0.0,0.0,0
CPP_negative_2264,11.0,1.0,0.0,0.0,0
CPP_negative_2265,9.0,3.0,0.0,0.0,0
CPP_negative_2266,3.0,0.0,1.0,0.0,0
CPP_negative_2267,9.0,0.0,1.0,0.0,0
CPP_negative_2268,12.0,0.0,1.0,0.0,0
CPP_negative_2269,3.0,0.0,1.0,0.0,0
CPP_negative_2270,5.0,0.0,0.0,0.0,0
CPP_negative_2271,3.0,0.0,1.0,0.0,0
CPP_negative_2272,6.0,0.0,0.0,0.0,0
CPP_negative_2273,11.0,0.0,1.0,0.0,0
CPP_negative_2274,6.0,1.0,1.0,0.0,0
CPP_negative_2275,10.0,2.0,1.0,0.0,0
CPP_negative_2276,10.0,1.0,1.0,0.0,0
CPP_negative_2277,2.0,0.0,0.0,3.0,0
CPP_negative_2278,12.0,1.0,0.0,0.0,0
CPP_negative_2279,5.0,0.0,0.0,0.0,0
CPP_negative_2280,11.0,1.0,1.0,0.0,0
CPP_negative_2281,10.0,0.0,2.0,0.0,0
CPP_negative_2282,4.0,1.0,0.0,0.0,0
CPP_negative_2283,4.0,0.0,1.0,0.0,0
CPP_negative_2284,4.0,0.0,1.0,0.0,0
CPP_negative_2285,3.0,1.0,0.0,0.0,0
CPP_negative_2286,4.0,1.0,0.0,0.0,0
CPP_negative_2287,4.0,0.0,0.0,0.0,0
CPP_negative_2288,6.0,2.0,0.0,0.0,0
CPP_negative_2289,12.0,1.0,0.0,0.0,0
CPP_negative_2290,0.0,3.0,2.0,0.0,0
CPP_negative_2291,7.0,0.0,0.0,0.0,0
CPP_negative_2292,7.0,1.0,0.0,0.0,0
CPP_negative_2293,4.0,0.0,1.0,0.0,0
CPP_negative_2294,11.0,1.0,3.0,0.0,0
CPP_negative_2295,4.0,0.0,0.0,0.0,0
CPP_negative_2296,5.0,0.0,0.0,0.0,0
CPP_negative_2297,8.0,0.0,0.0,0.0,0
CPP_negative_2298,12.0,0.0,0.0,0.0,0
CPP_negative_2299,11.0,0.0,0.0,0.0,0
CPP_negative_2300,6.0,0.0,0.0,0.0,0
CPP_negative_2301,5.0,2.0,1.0,0.0,0
CPP_negative_2302,5.0,1.0,1.0,0.0,0
CPP_negative_2303,5.0,0.0,1.0,0.0,0
CPP_negative_2304,9.0,0.0,0.0,0.0,0
CPP_negative_2305,7.0,0.0,0.0,0.0,0
CPP_negative_2306,12.0,0.0,0.0,0.0,0
CPP_negative_2307,5.0,0.0,0.0,0.0,0
CPP_negative_2308,10.0,1.0,1.0,0.0,0
CPP_negative_2309,9.0,1.0,0.0,0.0,0
CPP_negative_2310,11.0,1.0,0.0,0.0,0
CPP_negative_2311,11.0,0.0,0.0,0.0,0
CPP_negative_2312,6.0,1.0,0.0,0.0,0
CPP_negative_2313,5.0,1.0,1.0,0.0,0
CPP_negative_2314,5.0,0.0,1.0,0.0,0
CPP_negative_2315,6.0,1.0,0.0,0.0,0
CPP_negative_2316,6.0,0.0,0.0,0.0,0
CPP_negative_2317,5.0,0.0,0.0,0.0,0
CPP_negative_2318,10.0,0.0,0.0,0.0,0
CPP_negative_2319,6.0,2.0,1.0,0.0,0
CPP_negative_2320,5.0,0.0,0.0,0.0,0
CPP_negative_2321,10.0,0.0,0.0,0.0,0
CPP_negative_2322,7.0,0.0,0.0,0.0,0
CPP_negative_2323,8.0,0.0,0.0,0.0,0
CPP_negative_2324,4.0,0.0,0.0,0.0,0
CPP_negative_2325,11.0,0.0,1.0,0.0,0
CPP_negative_2326,12.0,0.0,0.0,0.0,0
CPP_negative_2327,4.0,0.0,1.0,0.0,0
CPP_negative_2328,5.0,0.0,0.0,0.0,0
CPP_negative_2329,8.0,1.0,0.0,0.0,0
CPP_negative_2330,6.0,1.0,0.0,0.0,0
CPP_negative_2331,7.0,0.0,0.0,0.0,0
CPP_negative_2332,12.0,0.0,0.0,0.0,0
CPP_negative_2333,8.0,1.0,1.0,0.0,0
CPP_negative_2334,5.0,0.0,2.0,0.0,0
CPP_negative_2335,6.0,0.0,0.0,0.0,0
CPP_negative_2336,5.0,0.0,0.0,0.0,0
CPP_negative_2337,4.0,0.0,0.0,0.0,0
CPP_negative_2338,5.0,0.0,0.0,0.0,0
CPP_negative_2339,9.0,0.0,1.0,0.0,0
CPP_negative_2340,8.0,0.0,0.0,0.0,0
CPP_negative_2341,4.0,0.0,0.0,0.0,0
