name,type2_T1.G.1_T1.G.1_gap2,type2_T1.G.1_T1.G.2_gap2,type2_T1.G.2_T1.G.1_gap2,type2_T1.G.2_T1.G.2_gap2,target
CPP_negative_2019,2.0,3.0,5.0,0.0,0
CPP_negative_2020,2.0,5.0,0.0,0.0,0
CPP_negative_2021,1.0,1.0,0.0,0.0,0
CPP_negative_2022,2.0,2.0,2.0,1.0,0
CPP_negative_2023,3.0,2.0,1.0,1.0,0
CPP_negative_2024,1.0,1.0,2.0,0.0,0
CPP_negative_2025,3.0,0.0,1.0,1.0,0
CPP_negative_2026,8.0,0.0,0.0,0.0,0
CPP_negative_2027,4.0,4.0,0.0,3.0,0
CPP_negative_2028,3.0,0.0,2.0,1.0,0
CPP_negative_2029,1.0,1.0,2.0,1.0,0
CPP_negative_2030,4.0,4.0,1.0,3.0,0
CPP_negative_2031,3.0,5.0,3.0,1.0,0
CPP_negative_2032,1.0,1.0,1.0,0.0,0
CPP_negative_2033,4.0,0.0,0.0,2.0,0
CPP_negative_2034,2.0,0.0,4.0,1.0,0
CPP_negative_2035,4.0,0.0,1.0,0.0,0
CPP_negative_2036,1.0,0.0,2.0,1.0,0
CPP_negative_2037,1.0,0.0,3.0,0.0,0
CPP_negative_2038,0.0,1.0,2.0,0.0,0
CPP_negative_2039,2.0,2.0,0.0,2.0,0
CPP_negative_2040,7.0,2.0,2.0,0.0,0
CPP_negative_2041,4.0,4.0,1.0,1.0,0
CPP_negative_2042,1.0,5.0,3.0,1.0,0
CPP_negative_2043,2.0,0.0,2.0,1.0,0
CPP_negative_2044,2.0,1.0,4.0,0.0,0
CPP_negative_2045,1.0,1.0,0.0,0.0,0
CPP_negative_2046,4.0,2.0,0.0,1.0,0
CPP_negative_2047,1.0,3.0,1.0,1.0,0
CPP_negative_2048,5.0,2.0,2.0,1.0,0
CPP_negative_2049,4.0,0.0,1.0,0.0,0
CPP_negative_2050,2.0,1.0,1.0,2.0,0
CPP_negative_2051,5.0,2.0,2.0,0.0,0
CPP_negative_2052,1.0,1.0,1.0,0.0,0
CPP_negative_2053,2.0,1.0,1.0,1.0,0
CPP_negative_2054,1.0,2.0,1.0,1.0,0
CPP_negative_2055,4.0,1.0,4.0,2.0,0
CPP_negative_2056,5.0,4.0,1.0,1.0,0
CPP_negative_2057,6.0,4.0,0.0,0.0,0
CPP_negative_2058,2.0,1.0,2.0,0.0,0
CPP_negative_2059,0.0,0.0,2.0,1.0,0
CPP_negative_2060,7.0,2.0,1.0,2.0,0
CPP_negative_2061,6.0,1.0,4.0,1.0,0
CPP_negative_2062,1.0,0.0,0.0,1.0,0
CPP_negative_2063,1.0,1.0,1.0,0.0,0
CPP_negative_2064,5.0,0.0,2.0,3.0,0
CPP_negative_2065,2.0,0.0,0.0,0.0,0
CPP_negative_2066,2.0,2.0,1.0,0.0,0
CPP_negative_2067,0.0,2.0,3.0,0.0,0
CPP_negative_2068,3.0,1.0,1.0,1.0,0
CPP_negative_2069,5.0,1.0,3.0,1.0,0
CPP_negative_2070,5.0,2.0,1.0,1.0,0
CPP_negative_2071,4.0,2.0,1.0,1.0,0
CPP_negative_2072,1.0,4.0,3.0,1.0,0
CPP_negative_2073,1.0,1.0,0.0,1.0,0
CPP_negative_2074,3.0,1.0,3.0,0.0,0
CPP_negative_2075,4.0,4.0,1.0,2.0,0
CPP_negative_2076,7.0,1.0,0.0,3.0,0
CPP_negative_2077,1.0,1.0,3.0,1.0,0
CPP_negative_2078,5.0,2.0,3.0,0.0,0
CPP_negative_2079,6.0,2.0,1.0,3.0,0
CPP_negative_2080,5.0,2.0,1.0,3.0,0
CPP_negative_2081,3.0,1.0,2.0,0.0,0
CPP_negative_2082,6.0,2.0,3.0,1.0,0
CPP_negative_2083,4.0,1.0,1.0,0.0,0
CPP_negative_2084,3.0,2.0,1.0,1.0,0
CPP_negative_2085,2.0,2.0,0.0,0.0,0
CPP_negative_2086,2.0,4.0,1.0,2.0,0
CPP_negative_2087,0.0,2.0,4.0,5.0,0
CPP_negative_2088,2.0,0.0,0.0,1.0,0
CPP_negative_2089,4.0,3.0,3.0,0.0,0
CPP_negative_2090,4.0,1.0,2.0,0.0,0
CPP_negative_2091,4.0,2.0,3.0,1.0,0
CPP_negative_2092,3.0,1.0,3.0,2.0,0
CPP_negative_2093,5.0,1.0,1.0,0.0,0
CPP_negative_2094,2.0,0.0,0.0,0.0,0
CPP_negative_2095,5.0,4.0,2.0,0.0,0
CPP_negative_2096,4.0,4.0,0.0,1.0,0
CPP_negative_2097,6.0,2.0,2.0,1.0,0
CPP_negative_2098,1.0,1.0,1.0,0.0,0
CPP_negative_2099,2.0,4.0,3.0,2.0,0
CPP_negative_2100,2.0,1.0,2.0,5.0,0
CPP_negative_2101,5.0,2.0,3.0,0.0,0
CPP_negative_2102,2.0,2.0,0.0,1.0,0
CPP_negative_2103,6.0,3.0,0.0,2.0,0
CPP_negative_2104,5.0,3.0,2.0,0.0,0
CPP_negative_2105,1.0,0.0,0.0,2.0,0
CPP_negative_2106,2.0,0.0,1.0,0.0,0
CPP_negative_2107,1.0,4.0,2.0,0.0,0
CPP_negative_2108,3.0,2.0,3.0,2.0,0
CPP_negative_2109,3.0,4.0,1.0,1.0,0
CPP_negative_2110,1.0,4.0,5.0,1.0,0
CPP_negative_2111,4.0,1.0,4.0,1.0,0
CPP_negative_2112,1.0,0.0,1.0,2.0,0
CPP_negative_2113,1.0,1.0,1.0,0.0,0
CPP_negative_2114,2.0,1.0,2.0,3.0,0
CPP_negative_2115,4.0,0.0,2.0,0.0,0
CPP_negative_2116,0.0,2.0,1.0,2.0,0
CPP_negative_2117,3.0,1.0,2.0,0.0,0
CPP_negative_2118,5.0,0.0,2.0,3.0,0
CPP_negative_2119,3.0,0.0,0.0,1.0,0
CPP_negative_2120,3.0,1.0,2.0,1.0,0
CPP_negative_2121,3.0,2.0,1.0,0.0,0
CPP_negative_2122,2.0,0.0,2.0,2.0,0
CPP_negative_2123,4.0,1.0,0.0,0.0,0
CPP_negative_2124,0.0,0.0,4.0,1.0,0
CPP_negative_2125,1.0,5.0,2.0,1.0,0
CPP_negative_2126,3.0,0.0,1.0,0.0,0
CPP_negative_2127,8.0,0.0,0.0,1.0,0
CPP_negative_2128,0.0,1.0,1.0,2.0,0
CPP_negative_2129,4.0,2.0,2.0,2.0,0
CPP_negative_2130,4.0,0.0,0.0,2.0,0
CPP_negative_2131,4.0,3.0,1.0,0.0,0
CPP_negative_2132,0.0,1.0,0.0,1.0,0
CPP_negative_2133,2.0,2.0,5.0,2.0,0
CPP_negative_2134,0.0,2.0,1.0,1.0,0
CPP_negative_2135,0.0,1.0,2.0,0.0,0
CPP_negative_2136,2.0,2.0,1.0,2.0,0
CPP_negative_2137,2.0,2.0,2.0,0.0,0
CPP_negative_2138,0.0,3.0,1.0,1.0,0
CPP_negative_2139,2.0,0.0,0.0,3.0,0
CPP_negative_2140,2.0,0.0,0.0,0.0,0
CPP_negative_2141,0.0,1.0,0.0,2.0,0
CPP_negative_2142,2.0,1.0,0.0,0.0,0
CPP_negative_2143,5.0,3.0,1.0,0.0,0
CPP_negative_2144,5.0,2.0,2.0,1.0,0
CPP_negative_2145,5.0,2.0,2.0,0.0,0
CPP_negative_2146,3.0,1.0,0.0,0.0,0
CPP_negative_2147,4.0,2.0,0.0,1.0,0
CPP_negative_2148,1.0,0.0,2.0,1.0,0
CPP_negative_2149,5.0,1.0,1.0,0.0,0
CPP_negative_2150,4.0,3.0,1.0,1.0,0
CPP_negative_2151,0.0,0.0,1.0,1.0,0
CPP_negative_2152,3.0,2.0,2.0,2.0,0
CPP_negative_2153,1.0,3.0,2.0,0.0,0
CPP_negative_2154,3.0,2.0,5.0,0.0,0
CPP_negative_2155,4.0,2.0,2.0,1.0,0
CPP_negative_2156,7.0,2.0,2.0,0.0,0
CPP_negative_2157,2.0,1.0,1.0,1.0,0
CPP_negative_2158,1.0,4.0,2.0,1.0,0
CPP_negative_2159,3.0,1.0,2.0,2.0,0
CPP_negative_2160,2.0,1.0,0.0,1.0,0
CPP_negative_2161,1.0,0.0,3.0,0.0,0
CPP_negative_2162,2.0,1.0,0.0,0.0,0
CPP_negative_2163,1.0,0.0,0.0,1.0,0
CPP_negative_2164,2.0,1.0,3.0,2.0,0
CPP_negative_2165,3.0,3.0,2.0,1.0,0
CPP_negative_2166,2.0,0.0,0.0,0.0,0
CPP_negative_2167,2.0,1.0,1.0,0.0,0
CPP_negative_2168,0.0,2.0,0.0,0.0,0
CPP_negative_2169,2.0,1.0,1.0,1.0,0
CPP_negative_2170,3.0,1.0,0.0,1.0,0
CPP_negative_2171,0.0,1.0,5.0,1.0,0
CPP_negative_2172,5.0,0.0,1.0,0.0,0
CPP_negative_2173,3.0,3.0,1.0,1.0,0
CPP_negative_2174,1.0,1.0,2.0,0.0,0
CPP_negative_2175,3.0,0.0,1.0,0.0,0
CPP_negative_2176,3.0,3.0,1.0,0.0,0
CPP_negative_2177,2.0,1.0,1.0,1.0,0
CPP_negative_2178,2.0,1.0,2.0,0.0,0
CPP_negative_2179,4.0,3.0,2.0,1.0,0
CPP_negative_2180,2.0,1.0,0.0,1.0,0
CPP_negative_2181,4.0,4.0,2.0,0.0,0
CPP_negative_2182,2.0,1.0,4.0,0.0,0
CPP_negative_2183,3.0,1.0,1.0,0.0,0
CPP_negative_2184,3.0,2.0,0.0,0.0,0
CPP_negative_2185,3.0,1.0,2.0,2.0,0
CPP_negative_2186,2.0,0.0,2.0,0.0,0
CPP_negative_2187,5.0,3.0,3.0,0.0,0
CPP_negative_2188,2.0,4.0,1.0,2.0,0
CPP_negative_2189,7.0,2.0,0.0,2.0,0
CPP_negative_2190,2.0,0.0,1.0,1.0,0
CPP_negative_2191,2.0,2.0,0.0,0.0,0
CPP_negative_2192,2.0,0.0,0.0,0.0,0
CPP_negative_2193,6.0,0.0,0.0,0.0,0
CPP_negative_2194,4.0,1.0,2.0,2.0,0
CPP_negative_2195,5.0,2.0,1.0,0.0,0
CPP_negative_2196,6.0,1.0,2.0,0.0,0
CPP_negative_2197,4.0,5.0,1.0,1.0,0
CPP_negative_2198,4.0,2.0,0.0,0.0,0
CPP_negative_2199,2.0,0.0,2.0,1.0,0
CPP_negative_2200,3.0,1.0,1.0,1.0,0
CPP_negative_2201,3.0,2.0,2.0,0.0,0
CPP_negative_2202,3.0,0.0,2.0,0.0,0
CPP_negative_2203,5.0,1.0,3.0,1.0,0
CPP_negative_2204,1.0,0.0,2.0,0.0,0
CPP_negative_2205,2.0,1.0,3.0,0.0,0
CPP_negative_2206,4.0,1.0,0.0,1.0,0
CPP_negative_2207,0.0,1.0,0.0,1.0,0
CPP_negative_2208,2.0,2.0,4.0,1.0,0
CPP_negative_2209,4.0,2.0,3.0,2.0,0
CPP_negative_2210,3.0,1.0,1.0,2.0,0
CPP_negative_2211,4.0,0.0,1.0,1.0,0
CPP_negative_2212,4.0,0.0,2.0,4.0,0
CPP_negative_2213,1.0,2.0,3.0,1.0,0
CPP_negative_2214,2.0,6.0,2.0,1.0,0
CPP_negative_2215,7.0,2.0,1.0,1.0,0
CPP_negative_2216,1.0,0.0,1.0,0.0,0
CPP_negative_2217,0.0,2.0,1.0,2.0,0
CPP_negative_2218,6.0,1.0,2.0,1.0,0
CPP_negative_2219,5.0,1.0,1.0,0.0,0
CPP_negative_2220,3.0,2.0,4.0,2.0,0
CPP_negative_2221,1.0,2.0,0.0,1.0,0
CPP_negative_2222,2.0,2.0,1.0,1.0,0
CPP_negative_2223,4.0,0.0,5.0,1.0,0
CPP_negative_2224,1.0,0.0,2.0,1.0,0
CPP_negative_2225,2.0,0.0,1.0,1.0,0
CPP_negative_2226,0.0,2.0,2.0,0.0,0
CPP_negative_2227,2.0,0.0,2.0,1.0,0
CPP_negative_2228,0.0,2.0,1.0,2.0,0
CPP_negative_2229,6.0,0.0,2.0,3.0,0
CPP_negative_2230,3.0,0.0,1.0,2.0,0
CPP_negative_2231,0.0,0.0,1.0,1.0,0
CPP_negative_2232,3.0,3.0,3.0,2.0,0
CPP_negative_2233,5.0,0.0,2.0,2.0,0
CPP_negative_2234,1.0,1.0,2.0,1.0,0
CPP_negative_2235,4.0,0.0,0.0,1.0,0
CPP_negative_2236,1.0,2.0,1.0,2.0,0
CPP_negative_2237,0.0,1.0,2.0,1.0,0
CPP_negative_2238,6.0,3.0,2.0,1.0,0
CPP_negative_2239,6.0,0.0,1.0,0.0,0
CPP_negative_2240,1.0,0.0,0.0,2.0,0
CPP_negative_2241,2.0,2.0,1.0,2.0,0
CPP_negative_2242,1.0,1.0,0.0,1.0,0
CPP_negative_2243,1.0,2.0,0.0,1.0,0
CPP_negative_2244,3.0,1.0,0.0,1.0,0
CPP_negative_2245,2.0,4.0,5.0,1.0,0
CPP_negative_2246,2.0,2.0,1.0,0.0,0
CPP_negative_2247,3.0,0.0,4.0,4.0,0
CPP_negative_2248,5.0,2.0,3.0,0.0,0
CPP_negative_2249,2.0,2.0,0.0,1.0,0
CPP_negative_2250,2.0,3.0,2.0,0.0,0
CPP_negative_2251,3.0,1.0,1.0,0.0,0
CPP_negative_2252,0.0,0.0,2.0,3.0,0
CPP_negative_2253,7.0,3.0,1.0,0.0,0
CPP_negative_2254,4.0,5.0,2.0,1.0,0
CPP_negative_2255,7.0,3.0,1.0,1.0,0
CPP_negative_2256,3.0,4.0,0.0,2.0,0
CPP_negative_2257,2.0,1.0,0.0,2.0,0
CPP_negative_2258,2.0,1.0,3.0,2.0,0
CPP_negative_2259,2.0,1.0,1.0,1.0,0
CPP_negative_2260,2.0,3.0,2.0,1.0,0
CPP_negative_2261,4.0,5.0,1.0,2.0,0
CPP_negative_2262,7.0,1.0,4.0,1.0,0
CPP_negative_2263,6.0,1.0,3.0,3.0,0
CPP_negative_2264,2.0,4.0,4.0,2.0,0
CPP_negative_2265,6.0,3.0,0.0,3.0,0
CPP_negative_2266,0.0,1.0,3.0,0.0,0
CPP_negative_2267,8.0,0.0,2.0,0.0,0
CPP_negative_2268,2.0,6.0,3.0,2.0,0
CPP_negative_2269,2.0,1.0,1.0,0.0,0
CPP_negative_2270,2.0,1.0,2.0,0.0,0
CPP_negative_2271,2.0,1.0,1.0,0.0,0
CPP_negative_2272,2.0,1.0,2.0,1.0,0
CPP_negative_2273,4.0,1.0,5.0,2.0,0
CPP_negative_2274,4.0,1.0,2.0,1.0,0
CPP_negative_2275,6.0,1.0,4.0,2.0,0
CPP_negative_2276,3.0,0.0,4.0,5.0,0
CPP_negative_2277,2.0,0.0,0.0,3.0,0
CPP_negative_2278,6.0,3.0,1.0,3.0,0
CPP_negative_2279,2.0,0.0,2.0,1.0,0
CPP_negative_2280,6.0,2.0,2.0,3.0,0
CPP_negative_2281,5.0,1.0,3.0,3.0,0
CPP_negative_2282,3.0,2.0,0.0,0.0,0
CPP_negative_2283,0.0,1.0,3.0,1.0,0
CPP_negative_2284,2.0,0.0,1.0,2.0,0
CPP_negative_2285,1.0,2.0,1.0,0.0,0
CPP_negative_2286,1.0,2.0,1.0,1.0,0
CPP_negative_2287,1.0,1.0,0.0,2.0,0
CPP_negative_2288,4.0,1.0,2.0,1.0,0
CPP_negative_2289,9.0,2.0,2.0,0.0,0
CPP_negative_2290,0.0,3.0,2.0,0.0,0
CPP_negative_2291,5.0,1.0,1.0,0.0,0
CPP_negative_2292,5.0,3.0,0.0,0.0,0
CPP_negative_2293,2.0,2.0,1.0,0.0,0
CPP_negative_2294,3.0,3.0,6.0,3.0,0
CPP_negative_2295,3.0,1.0,0.0,0.0,0
CPP_negative_2296,1.0,1.0,3.0,0.0,0
CPP_negative_2297,4.0,2.0,1.0,1.0,0
CPP_negative_2298,4.0,2.0,6.0,0.0,0
CPP_negative_2299,6.0,2.0,2.0,1.0,0
CPP_negative_2300,3.0,1.0,2.0,0.0,0
CPP_negative_2301,1.0,4.0,0.0,3.0,0
CPP_negative_2302,1.0,2.0,2.0,2.0,0
CPP_negative_2303,3.0,2.0,1.0,0.0,0
CPP_negative_2304,5.0,1.0,2.0,1.0,0
CPP_negative_2305,3.0,2.0,2.0,0.0,0
CPP_negative_2306,8.0,2.0,2.0,0.0,0
CPP_negative_2307,4.0,0.0,1.0,0.0,0
CPP_negative_2308,5.0,2.0,3.0,2.0,0
CPP_negative_2309,6.0,2.0,1.0,1.0,0
CPP_negative_2310,9.0,1.0,0.0,2.0,0
CPP_negative_2311,6.0,1.0,3.0,1.0,0
CPP_negative_2312,1.0,1.0,1.0,4.0,0
CPP_negative_2313,1.0,5.0,0.0,1.0,0
CPP_negative_2314,1.0,1.0,2.0,2.0,0
CPP_negative_2315,1.0,3.0,2.0,1.0,0
CPP_negative_2316,1.0,1.0,3.0,1.0,0
CPP_negative_2317,2.0,2.0,1.0,0.0,0
CPP_negative_2318,8.0,2.0,0.0,0.0,0
CPP_negative_2319,2.0,3.0,3.0,1.0,0
CPP_negative_2320,1.0,1.0,2.0,1.0,0
CPP_negative_2321,5.0,2.0,3.0,0.0,0
CPP_negative_2322,4.0,1.0,1.0,1.0,0
CPP_negative_2323,4.0,1.0,2.0,1.0,0
CPP_negative_2324,2.0,1.0,0.0,1.0,0
CPP_negative_2325,5.0,2.0,5.0,0.0,0
CPP_negative_2326,7.0,2.0,1.0,2.0,0
CPP_negative_2327,0.0,4.0,1.0,0.0,0
CPP_negative_2328,4.0,1.0,0.0,0.0,0
CPP_negative_2329,3.0,3.0,2.0,1.0,0
CPP_negative_2330,5.0,2.0,0.0,0.0,0
CPP_negative_2331,4.0,0.0,3.0,0.0,0
CPP_negative_2332,11.0,1.0,0.0,0.0,0
CPP_negative_2333,7.0,0.0,2.0,1.0,0
CPP_negative_2334,3.0,1.0,2.0,1.0,0
CPP_negative_2335,4.0,0.0,1.0,1.0,0
CPP_negative_2336,3.0,1.0,1.0,0.0,0
CPP_negative_2337,3.0,1.0,0.0,0.0,0
CPP_negative_2338,3.0,0.0,1.0,1.0,0
CPP_negative_2339,2.0,4.0,3.0,1.0,0
CPP_negative_2340,2.0,3.0,2.0,1.0,0
CPP_negative_2341,1.0,2.0,1.0,0.0,0
