name,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,target
CPP_negative_310,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.2727272727272727,0
CPP_negative_311,0.4444444444444444,0.0833333333333333,0.0833333333333333,0.1111111111111111,0.2777777777777778,0
CPP_negative_312,0.3076923076923077,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.3076923076923077,0
CPP_negative_313,0.2857142857142857,0.0,0.2857142857142857,0.0,0.4285714285714285,0
CPP_negative_314,0.5,0.1,0.15,0.15,0.1,0
CPP_negative_315,0.5161290322580645,0.032258064516129,0.0967741935483871,0.064516129032258,0.2903225806451613,0
CPP_negative_316,0.5384615384615384,0.1153846153846153,0.0384615384615384,0.1538461538461538,0.1538461538461538,0
CPP_negative_317,0.4722222222222222,0.0555555555555555,0.1388888888888889,0.1111111111111111,0.2222222222222222,0
CPP_negative_318,0.4736842105263157,0.0,0.2105263157894736,0.0526315789473684,0.2631578947368421,0
CPP_negative_319,0.3333333333333333,0.1481481481481481,0.074074074074074,0.074074074074074,0.3703703703703703,0
CPP_negative_320,0.2307692307692307,0.0,0.0769230769230769,0.3076923076923077,0.3846153846153846,0
CPP_negative_321,0.3684210526315789,0.0,0.2105263157894736,0.0526315789473684,0.3684210526315789,0
CPP_negative_322,0.2962962962962963,0.074074074074074,0.2222222222222222,0.074074074074074,0.3333333333333333,0
CPP_negative_323,0.4642857142857143,0.1428571428571428,0.0357142857142857,0.0714285714285714,0.2857142857142857,0
CPP_negative_324,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.0,0.2857142857142857,0
CPP_negative_325,0.2068965517241379,0.1034482758620689,0.2413793103448276,0.1724137931034483,0.2758620689655172,0
CPP_negative_326,0.4242424242424242,0.0303030303030303,0.1212121212121212,0.2121212121212121,0.2121212121212121,0
CPP_negative_327,0.2258064516129032,0.0967741935483871,0.1612903225806451,0.0967741935483871,0.4193548387096774,0
CPP_negative_328,0.4444444444444444,0.0277777777777777,0.1944444444444444,0.0833333333333333,0.25,0
CPP_negative_329,0.5217391304347826,0.0434782608695652,0.2608695652173913,0.0869565217391304,0.0869565217391304,0
CPP_negative_330,0.4615384615384615,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.1538461538461538,0
CPP_negative_331,0.3571428571428571,0.0,0.1428571428571428,0.1428571428571428,0.3571428571428571,0
CPP_negative_332,0.2777777777777778,0.0555555555555555,0.2222222222222222,0.0555555555555555,0.3888888888888889,0
CPP_negative_333,0.4736842105263157,0.0526315789473684,0.1052631578947368,0.1052631578947368,0.2631578947368421,0
CPP_negative_334,0.4285714285714285,0.0476190476190476,0.1428571428571428,0.1428571428571428,0.238095238095238,0
CPP_negative_335,0.4444444444444444,0.0555555555555555,0.1666666666666666,0.1666666666666666,0.1666666666666666,0
CPP_negative_336,0.4285714285714285,0.0,0.0357142857142857,0.1428571428571428,0.3928571428571428,0
CPP_negative_337,0.2962962962962963,0.1851851851851851,0.074074074074074,0.1851851851851851,0.2592592592592592,0
CPP_negative_338,0.5,0.125,0.0625,0.0,0.3125,0
CPP_negative_339,0.3571428571428571,0.1428571428571428,0.2142857142857142,0.0714285714285714,0.2142857142857142,0
CPP_negative_340,0.4571428571428571,0.0285714285714285,0.2,0.1142857142857142,0.2,0
CPP_negative_341,0.4,0.0,0.2,0.2,0.2,0
CPP_negative_342,0.5,0.0,0.1428571428571428,0.1428571428571428,0.2142857142857142,0
CPP_negative_343,0.6363636363636364,0.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0
CPP_negative_344,0.3,0.05,0.1,0.25,0.3,0
CPP_negative_345,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.1818181818181818,0
CPP_negative_346,0.4285714285714285,0.0952380952380952,0.2857142857142857,0.0952380952380952,0.0952380952380952,0
CPP_negative_347,0.2258064516129032,0.2580645161290322,0.1612903225806451,0.064516129032258,0.2903225806451613,0
CPP_negative_348,0.375,0.0416666666666666,0.1666666666666666,0.1666666666666666,0.25,0
CPP_negative_349,0.3846153846153846,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.4615384615384615,0
CPP_negative_350,0.4838709677419355,0.0,0.1290322580645161,0.0967741935483871,0.2903225806451613,0
CPP_negative_351,0.25,0.0,0.3611111111111111,0.2777777777777778,0.1111111111111111,0
CPP_negative_352,0.3571428571428571,0.1071428571428571,0.0714285714285714,0.1071428571428571,0.3571428571428571,0
CPP_negative_353,0.4545454545454545,0.0303030303030303,0.0909090909090909,0.1515151515151515,0.2727272727272727,0
CPP_negative_354,0.3611111111111111,0.0555555555555555,0.1666666666666666,0.2222222222222222,0.1944444444444444,0
CPP_negative_355,0.4444444444444444,0.0555555555555555,0.1944444444444444,0.0555555555555555,0.25,0
CPP_negative_356,0.4705882352941176,0.0588235294117647,0.1176470588235294,0.1764705882352941,0.1764705882352941,0
CPP_negative_357,0.3823529411764705,0.0588235294117647,0.1470588235294117,0.0588235294117647,0.3529411764705882,0
CPP_negative_358,0.4285714285714285,0.1428571428571428,0.0,0.0,0.4285714285714285,0
CPP_negative_359,0.3636363636363636,0.0,0.0909090909090909,0.3636363636363636,0.1818181818181818,0
CPP_negative_360,0.5789473684210527,0.0526315789473684,0.2631578947368421,0.0,0.1052631578947368,0
CPP_negative_361,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0
CPP_negative_362,0.4615384615384615,0.0769230769230769,0.3076923076923077,0.0,0.1538461538461538,0
CPP_negative_363,0.3846153846153846,0.0,0.0769230769230769,0.1153846153846153,0.4230769230769231,0
CPP_negative_364,0.4571428571428571,0.0857142857142857,0.0857142857142857,0.1428571428571428,0.2285714285714285,0
CPP_negative_365,0.3333333333333333,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0
CPP_negative_366,0.5,0.0,0.0833333333333333,0.3333333333333333,0.0833333333333333,0
CPP_negative_367,0.3714285714285714,0.1428571428571428,0.2285714285714285,0.0571428571428571,0.2,0
CPP_negative_368,0.5172413793103449,0.1379310344827586,0.1724137931034483,0.0344827586206896,0.1379310344827586,0
CPP_negative_369,0.5483870967741935,0.0967741935483871,0.0967741935483871,0.032258064516129,0.2258064516129032,0
CPP_negative_370,0.4,0.1666666666666666,0.0666666666666666,0.0666666666666666,0.3,0
CPP_negative_371,0.25,0.0,0.0,0.25,0.5,0
CPP_negative_372,0.5,0.0,0.2142857142857142,0.1428571428571428,0.1428571428571428,0
CPP_negative_373,0.2352941176470588,0.2352941176470588,0.0588235294117647,0.1176470588235294,0.3529411764705882,0
CPP_negative_374,0.5,0.0833333333333333,0.125,0.0416666666666666,0.25,0
CPP_negative_375,0.4615384615384615,0.0,0.0769230769230769,0.2307692307692307,0.2307692307692307,0
CPP_negative_376,0.52,0.0,0.12,0.08,0.28,0
CPP_negative_377,0.4166666666666667,0.0,0.0833333333333333,0.0833333333333333,0.4166666666666667,0
CPP_negative_378,0.4,0.0666666666666666,0.2,0.2,0.1333333333333333,0
CPP_negative_379,0.4,0.0666666666666666,0.1666666666666666,0.2,0.1666666666666666,0
CPP_negative_380,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.0,0.3333333333333333,0
CPP_negative_381,0.6,0.1333333333333333,0.0666666666666666,0.0,0.2,0
CPP_negative_382,0.3636363636363636,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0,0
CPP_negative_383,0.5,0.0,0.0333333333333333,0.1666666666666666,0.3,0
CPP_negative_384,0.3666666666666666,0.1,0.2333333333333333,0.2,0.1,0
CPP_negative_385,0.4444444444444444,0.0,0.1481481481481481,0.1851851851851851,0.2222222222222222,0
CPP_negative_386,0.625,0.0,0.125,0.25,0.0,0
CPP_negative_387,0.6,0.0,0.1714285714285714,0.0571428571428571,0.1714285714285714,0
CPP_negative_388,0.4705882352941176,0.0,0.1764705882352941,0.0588235294117647,0.2941176470588235,0
CPP_negative_389,0.2571428571428571,0.0857142857142857,0.0571428571428571,0.0571428571428571,0.5428571428571428,0
CPP_negative_390,0.4848484848484848,0.1515151515151515,0.1212121212121212,0.0303030303030303,0.2121212121212121,0
CPP_negative_391,0.3076923076923077,0.0,0.1538461538461538,0.1538461538461538,0.3846153846153846,0
CPP_negative_392,0.5142857142857142,0.0285714285714285,0.1142857142857142,0.1714285714285714,0.1714285714285714,0
CPP_negative_393,0.2222222222222222,0.0,0.2222222222222222,0.0,0.5555555555555556,0
CPP_negative_394,0.3928571428571428,0.0714285714285714,0.1428571428571428,0.1071428571428571,0.2857142857142857,0
CPP_negative_395,0.5588235294117647,0.0294117647058823,0.1764705882352941,0.0294117647058823,0.2058823529411764,0
CPP_negative_396,0.45,0.05,0.05,0.1,0.35,0
CPP_negative_397,0.5714285714285714,0.0571428571428571,0.1428571428571428,0.0,0.2285714285714285,0
CPP_negative_398,0.1875,0.21875,0.21875,0.09375,0.28125,0
CPP_negative_399,0.5185185185185185,0.074074074074074,0.1481481481481481,0.074074074074074,0.1851851851851851,0
CPP_negative_400,0.3548387096774194,0.0,0.2580645161290322,0.0967741935483871,0.2903225806451613,0
CPP_negative_401,0.375,0.25,0.25,0.125,0.0,0
CPP_negative_402,0.625,0.0,0.125,0.125,0.125,0
CPP_negative_403,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.5,0
CPP_negative_404,0.6666666666666666,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.1666666666666666,0
CPP_negative_405,0.2592592592592592,0.1111111111111111,0.1481481481481481,0.1851851851851851,0.2962962962962963,0
CPP_negative_406,0.4285714285714285,0.1428571428571428,0.1071428571428571,0.0357142857142857,0.2857142857142857,0
CPP_negative_407,0.6363636363636364,0.0,0.1818181818181818,0.0,0.1818181818181818,0
CPP_negative_408,0.5333333333333333,0.0666666666666666,0.1333333333333333,0.2,0.0666666666666666,0
CPP_negative_409,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0
CPP_negative_410,0.3636363636363636,0.0,0.0,0.0,0.6363636363636364,0
CPP_negative_411,0.4857142857142857,0.0,0.1714285714285714,0.2,0.1428571428571428,0
CPP_negative_412,0.5294117647058824,0.0,0.1176470588235294,0.1176470588235294,0.2352941176470588,0
CPP_negative_413,0.3928571428571428,0.0714285714285714,0.0714285714285714,0.1785714285714285,0.2857142857142857,0
CPP_negative_414,0.1304347826086956,0.1304347826086956,0.217391304347826,0.0869565217391304,0.4347826086956521,0
CPP_negative_415,0.3478260869565217,0.0434782608695652,0.0434782608695652,0.1304347826086956,0.4347826086956521,0
CPP_negative_416,0.4848484848484848,0.1515151515151515,0.1818181818181818,0.0606060606060606,0.1212121212121212,0
CPP_negative_417,0.4210526315789473,0.0,0.1578947368421052,0.2105263157894736,0.2105263157894736,0
CPP_negative_418,0.46875,0.0625,0.03125,0.0625,0.375,0
CPP_negative_419,0.4166666666666667,0.0,0.0833333333333333,0.25,0.25,0
CPP_negative_420,0.3333333333333333,0.1333333333333333,0.0666666666666666,0.3333333333333333,0.1333333333333333,0
CPP_negative_421,0.5384615384615384,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.3076923076923077,0
CPP_negative_422,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.2857142857142857,0
CPP_negative_423,0.5161290322580645,0.064516129032258,0.1935483870967742,0.1290322580645161,0.0967741935483871,0
CPP_negative_424,0.5,0.0,0.1,0.0666666666666666,0.3333333333333333,0
CPP_negative_425,0.3181818181818182,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.1363636363636363,0
CPP_negative_426,0.4,0.0,0.3,0.0,0.3,0
CPP_negative_427,0.4705882352941176,0.0,0.2941176470588235,0.0588235294117647,0.1764705882352941,0
CPP_negative_428,0.8125,0.0,0.0625,0.0625,0.0625,0
CPP_negative_429,0.3333333333333333,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.3333333333333333,0
CPP_negative_430,0.5161290322580645,0.0967741935483871,0.1290322580645161,0.032258064516129,0.2258064516129032,0
CPP_negative_431,0.32,0.08,0.24,0.08,0.28,0
CPP_negative_432,0.4444444444444444,0.0277777777777777,0.1111111111111111,0.1111111111111111,0.3055555555555556,0
CPP_negative_433,0.2857142857142857,0.0714285714285714,0.2857142857142857,0.1071428571428571,0.25,0
CPP_negative_434,0.5294117647058824,0.1176470588235294,0.0588235294117647,0.0,0.2941176470588235,0
CPP_negative_435,0.4193548387096774,0.064516129032258,0.0967741935483871,0.1290322580645161,0.2903225806451613,0
CPP_negative_436,0.59375,0.0,0.125,0.09375,0.1875,0
CPP_negative_437,0.4705882352941176,0.0588235294117647,0.088235294117647,0.0294117647058823,0.3529411764705882,0
CPP_negative_438,0.375,0.0625,0.1875,0.125,0.25,0
CPP_negative_439,0.2647058823529412,0.088235294117647,0.1764705882352941,0.2058823529411764,0.2647058823529412,0
CPP_negative_440,0.28,0.08,0.2,0.28,0.16,0
CPP_negative_441,0.1111111111111111,0.1111111111111111,0.0277777777777777,0.4444444444444444,0.3055555555555556,0
CPP_negative_442,0.2352941176470588,0.1764705882352941,0.0588235294117647,0.3529411764705882,0.1764705882352941,0
CPP_negative_443,0.1470588235294117,0.0294117647058823,0.2941176470588235,0.1470588235294117,0.3823529411764705,0
CPP_negative_444,0.3703703703703703,0.0,0.1851851851851851,0.1851851851851851,0.2592592592592592,0
CPP_negative_445,0.2,0.15,0.1,0.2,0.35,0
CPP_negative_446,0.5,0.1,0.0,0.2,0.2,0
CPP_negative_447,0.5625,0.0,0.125,0.25,0.0625,0
CPP_negative_448,0.4,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.3333333333333333,0
CPP_negative_449,0.3529411764705882,0.0294117647058823,0.2352941176470588,0.1176470588235294,0.2647058823529412,0
CPP_negative_450,0.4642857142857143,0.0357142857142857,0.1071428571428571,0.0714285714285714,0.3214285714285714,0
CPP_negative_451,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.3214285714285714,0.1785714285714285,0
CPP_negative_452,0.3055555555555556,0.0555555555555555,0.2222222222222222,0.1944444444444444,0.2222222222222222,0
CPP_negative_453,0.3,0.05,0.15,0.15,0.35,0
CPP_negative_454,0.3125,0.0625,0.125,0.21875,0.28125,0
CPP_negative_455,0.4117647058823529,0.0588235294117647,0.088235294117647,0.088235294117647,0.3529411764705882,0
CPP_negative_456,0.3888888888888889,0.1111111111111111,0.1666666666666666,0.1388888888888889,0.1944444444444444,0
CPP_negative_457,0.3684210526315789,0.0,0.1052631578947368,0.1578947368421052,0.3684210526315789,0
CPP_negative_458,0.3043478260869565,0.1304347826086956,0.0869565217391304,0.391304347826087,0.0869565217391304,0
CPP_negative_459,0.238095238095238,0.0952380952380952,0.1904761904761904,0.1428571428571428,0.3333333333333333,0
CPP_negative_460,0.4,0.1,0.1,0.3,0.1,0
CPP_negative_461,0.3529411764705882,0.0,0.1470588235294117,0.088235294117647,0.4117647058823529,0
CPP_negative_462,0.2121212121212121,0.0909090909090909,0.1515151515151515,0.0606060606060606,0.4848484848484848,0
CPP_negative_463,0.5925925925925926,0.0,0.074074074074074,0.074074074074074,0.2592592592592592,0
CPP_negative_464,0.2857142857142857,0.0,0.1428571428571428,0.2857142857142857,0.2857142857142857,0
CPP_negative_465,0.5925925925925926,0.037037037037037,0.1111111111111111,0.037037037037037,0.2222222222222222,0
CPP_negative_466,0.3939393939393939,0.0606060606060606,0.1212121212121212,0.1212121212121212,0.303030303030303,0
CPP_negative_467,0.3636363636363636,0.0909090909090909,0.3636363636363636,0.0,0.1818181818181818,0
CPP_negative_468,0.3529411764705882,0.1176470588235294,0.3529411764705882,0.0588235294117647,0.1176470588235294,0
CPP_negative_469,0.3714285714285714,0.1142857142857142,0.0571428571428571,0.2,0.2571428571428571,0
CPP_negative_470,0.4333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1666666666666666,0
CPP_negative_471,0.3846153846153846,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.2307692307692307,0
CPP_negative_472,0.3478260869565217,0.0434782608695652,0.1739130434782608,0.0434782608695652,0.391304347826087,0
CPP_negative_473,0.3,0.2,0.1,0.1,0.3,0
CPP_negative_474,0.2962962962962963,0.0,0.074074074074074,0.2962962962962963,0.3333333333333333,0
CPP_negative_475,0.4285714285714285,0.0857142857142857,0.0285714285714285,0.1714285714285714,0.2857142857142857,0
CPP_negative_476,0.4,0.1,0.1,0.1,0.3,0
CPP_negative_477,0.238095238095238,0.0,0.238095238095238,0.3333333333333333,0.1904761904761904,0
CPP_negative_478,0.44,0.12,0.2,0.04,0.2,0
CPP_negative_479,0.5,0.09375,0.09375,0.0625,0.25,0
CPP_negative_480,0.5,0.1666666666666666,0.0,0.25,0.0833333333333333,0
CPP_negative_481,0.4375,0.0625,0.15625,0.09375,0.25,0
CPP_negative_482,0.5833333333333334,0.0,0.0833333333333333,0.0833333333333333,0.25,0
CPP_negative_483,0.4193548387096774,0.0,0.2258064516129032,0.064516129032258,0.2903225806451613,0
CPP_negative_484,0.4230769230769231,0.0,0.2307692307692307,0.0384615384615384,0.3076923076923077,0
CPP_negative_485,0.4444444444444444,0.1111111111111111,0.074074074074074,0.2222222222222222,0.1481481481481481,0
CPP_negative_486,0.3888888888888889,0.0,0.1111111111111111,0.2222222222222222,0.2777777777777778,0
CPP_negative_487,0.5142857142857142,0.1142857142857142,0.0857142857142857,0.0285714285714285,0.2571428571428571,0
CPP_negative_488,0.3333333333333333,0.0833333333333333,0.25,0.0416666666666666,0.2916666666666667,0
CPP_negative_489,0.5,0.1153846153846153,0.1923076923076923,0.1153846153846153,0.0769230769230769,0
CPP_negative_490,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.5714285714285714,0
CPP_negative_491,0.4285714285714285,0.0476190476190476,0.1428571428571428,0.0952380952380952,0.2857142857142857,0
CPP_negative_492,0.6470588235294118,0.0,0.1176470588235294,0.0588235294117647,0.1764705882352941,0
CPP_negative_493,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.0,0
CPP_negative_494,0.40625,0.0625,0.125,0.1875,0.21875,0
CPP_negative_495,0.4571428571428571,0.0857142857142857,0.1428571428571428,0.0,0.3142857142857143,0
CPP_negative_496,0.5714285714285714,0.0,0.0476190476190476,0.0476190476190476,0.3333333333333333,0
CPP_negative_497,0.4193548387096774,0.1935483870967742,0.064516129032258,0.032258064516129,0.2903225806451613,0
CPP_negative_498,0.5555555555555556,0.0,0.0555555555555555,0.1111111111111111,0.2777777777777778,0
CPP_negative_499,0.4444444444444444,0.037037037037037,0.1111111111111111,0.2222222222222222,0.1851851851851851,0
CPP_negative_500,0.32,0.08,0.16,0.08,0.36,0
CPP_negative_501,0.3846153846153846,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.3076923076923077,0
CPP_negative_502,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,0.4285714285714285,0
CPP_negative_503,0.4545454545454545,0.0,0.1818181818181818,0.0,0.3636363636363636,0
CPP_negative_504,0.4285714285714285,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.2857142857142857,0
CPP_negative_505,0.32,0.04,0.32,0.24,0.08,0
CPP_negative_506,0.4375,0.0625,0.125,0.25,0.125,0
CPP_negative_507,0.4,0.2,0.2,0.1,0.1,0
CPP_negative_508,0.5217391304347826,0.0434782608695652,0.0869565217391304,0.2608695652173913,0.0869565217391304,0
CPP_negative_509,0.4736842105263157,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.2105263157894736,0
CPP_negative_510,0.6129032258064516,0.064516129032258,0.064516129032258,0.064516129032258,0.1935483870967742,0
CPP_negative_511,0.6363636363636364,0.0,0.0909090909090909,0.0909090909090909,0.1818181818181818,0
CPP_negative_512,0.3636363636363636,0.0454545454545454,0.1818181818181818,0.2272727272727272,0.1818181818181818,0
CPP_negative_513,0.2941176470588235,0.0,0.2352941176470588,0.0588235294117647,0.4117647058823529,0
CPP_negative_514,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0555555555555555,0.1666666666666666,0
CPP_negative_515,0.4545454545454545,0.0,0.2272727272727272,0.1363636363636363,0.1818181818181818,0
CPP_negative_516,0.3529411764705882,0.1176470588235294,0.1764705882352941,0.1764705882352941,0.1764705882352941,0
CPP_negative_517,0.4137931034482758,0.1034482758620689,0.2068965517241379,0.1379310344827586,0.1379310344827586,0
CPP_negative_518,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0
CPP_negative_519,0.45,0.05,0.1,0.3,0.1,0
CPP_negative_520,0.3823529411764705,0.088235294117647,0.2352941176470588,0.0294117647058823,0.2647058823529412,0
CPP_negative_521,0.375,0.125,0.25,0.125,0.125,0
