name,type5_T1.G.1_T1.G.1_gap2,type5_T1.G.1_T1.G.2_gap2,type5_T1.G.1_T1.G.3_gap2,type5_T1.G.2_T1.G.1_gap2,type5_T1.G.2_T1.G.2_gap2,type5_T1.G.2_T1.G.3_gap2,type5_T1.G.3_T1.G.1_gap2,type5_T1.G.3_T1.G.2_gap2,type5_T1.G.3_T1.G.3_gap2,target
CPP_negative_1166,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1167,5.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_1168,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1169,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1170,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1171,3.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1172,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1173,4.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0
CPP_negative_1174,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
CPP_negative_1176,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1177,4.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1178,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1180,5.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1181,6.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1182,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1183,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1184,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1185,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1186,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1187,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_1188,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1189,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1190,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_1191,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1192,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1193,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1194,4.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1195,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1196,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1197,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1198,8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1199,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1200,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1201,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_1202,5.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0
CPP_negative_1203,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1204,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1205,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1206,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
CPP_negative_1207,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_1208,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1209,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1210,6.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1211,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1212,4.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1213,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1214,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1215,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1216,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1217,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1218,6.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1219,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1220,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1221,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1222,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1223,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1224,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1225,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1226,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1227,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1228,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1229,5.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1230,5.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1231,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1232,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1233,5.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1234,3.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0
CPP_negative_1235,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1236,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1237,7.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1238,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
CPP_negative_1239,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
CPP_negative_1240,3.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_1241,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1242,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1243,4.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1244,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1245,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1246,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1247,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1248,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1249,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1250,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1251,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1252,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1253,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1254,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1255,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1256,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1257,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1258,9.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1259,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1260,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1261,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1262,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1263,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1264,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1265,5.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1266,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1267,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1268,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1269,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1270,9.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1271,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1272,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1273,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1274,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1275,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1276,7.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1277,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1278,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1279,7.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
CPP_negative_1280,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1281,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1282,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1283,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1284,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1285,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1286,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1287,4.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0
CPP_negative_1288,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1289,5.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1290,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_1291,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0
CPP_negative_1292,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1293,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1294,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1295,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1296,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1297,1.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1298,6.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1299,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1300,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1301,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1302,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1303,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1304,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1305,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0
CPP_negative_1306,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1307,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1308,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1309,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1310,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1311,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1312,7.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1313,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1314,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1315,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1316,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1317,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1318,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1319,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1320,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1321,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1322,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1323,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
CPP_negative_1324,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
CPP_negative_1325,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1326,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1327,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1328,7.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1329,6.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_1330,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1331,6.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1332,5.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1333,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1334,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1335,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1336,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_1337,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1338,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1339,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1340,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1341,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
CPP_negative_1342,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_1343,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1344,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1345,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1346,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
CPP_negative_1347,8.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1348,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
CPP_negative_1349,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1350,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1351,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1352,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1353,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1354,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1355,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
CPP_negative_1356,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1357,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1358,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1359,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1360,6.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1361,6.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1362,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1363,4.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_1364,4.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1365,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0
CPP_negative_1366,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1367,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1368,8.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
CPP_negative_1369,5.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0
CPP_negative_1370,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1371,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1372,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1373,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
CPP_negative_1374,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1375,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1376,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1377,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1378,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1379,8.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1380,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1381,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1382,3.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0
CPP_negative_1383,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1384,5.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0
CPP_negative_1385,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1386,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1387,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1388,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1389,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_1390,5.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1391,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1392,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1393,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1394,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1395,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1396,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1397,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1398,8.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1399,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1400,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1401,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1402,6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_1403,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1404,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1405,3.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
CPP_negative_1406,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1407,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1408,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1409,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1410,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1411,5.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0
CPP_negative_1412,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1413,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_1414,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1415,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
CPP_negative_1416,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1417,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1418,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1419,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1420,5.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1421,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1422,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1423,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1424,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1425,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1426,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_1427,5.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1428,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1429,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1430,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1431,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0
CPP_negative_1432,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1433,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1434,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1435,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1436,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0
CPP_negative_1437,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1438,7.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1439,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1440,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1441,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
CPP_negative_1442,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1443,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1444,5.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1445,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1446,4.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1447,5.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
CPP_negative_1448,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1449,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1450,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1451,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1452,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
