name,type3B_T1.G.1_T1.G.1_gap2,type3B_T1.G.1_T1.G.2_gap2,type3B_T1.G.2_T1.G.1_gap2,type3B_T1.G.2_T1.G.2_gap2,target
CPP_negative_2018,10.0,0.0,2.0,0.0,0
CPP_negative_2019,8.0,2.0,0.0,0.0,0
CPP_negative_2020,7.0,0.0,0.0,0.0,0
CPP_negative_2021,1.0,0.0,1.0,0.0,0
CPP_negative_2022,7.0,0.0,0.0,0.0,0
CPP_negative_2023,6.0,1.0,0.0,0.0,0
CPP_negative_2024,2.0,1.0,1.0,0.0,0
CPP_negative_2025,3.0,2.0,0.0,0.0,0
CPP_negative_2026,3.0,1.0,1.0,3.0,0
CPP_negative_2027,10.0,1.0,0.0,0.0,0
CPP_negative_2028,5.0,1.0,0.0,0.0,0
CPP_negative_2029,4.0,1.0,0.0,0.0,0
CPP_negative_2030,5.0,1.0,5.0,1.0,0
CPP_negative_2031,8.0,2.0,2.0,0.0,0
CPP_negative_2032,0.0,1.0,2.0,0.0,0
CPP_negative_2033,6.0,0.0,0.0,0.0,0
CPP_negative_2034,7.0,0.0,0.0,0.0,0
CPP_negative_2035,2.0,1.0,0.0,2.0,0
CPP_negative_2036,3.0,1.0,0.0,0.0,0
CPP_negative_2037,3.0,0.0,1.0,0.0,0
CPP_negative_2038,3.0,0.0,0.0,0.0,0
CPP_negative_2039,4.0,1.0,1.0,0.0,0
CPP_negative_2040,6.0,1.0,3.0,1.0,0
CPP_negative_2041,6.0,2.0,1.0,1.0,0
CPP_negative_2042,6.0,2.0,2.0,0.0,0
CPP_negative_2043,3.0,2.0,0.0,0.0,0
CPP_negative_2044,3.0,3.0,0.0,1.0,0
CPP_negative_2045,1.0,1.0,0.0,0.0,0
CPP_negative_2046,3.0,1.0,3.0,0.0,0
CPP_negative_2047,5.0,0.0,1.0,0.0,0
CPP_negative_2048,7.0,1.0,2.0,0.0,0
CPP_negative_2049,3.0,0.0,2.0,0.0,0
CPP_negative_2050,5.0,0.0,0.0,1.0,0
CPP_negative_2051,6.0,2.0,1.0,0.0,0
CPP_negative_2052,3.0,0.0,0.0,0.0,0
CPP_negative_2053,3.0,1.0,1.0,0.0,0
CPP_negative_2054,4.0,0.0,1.0,0.0,0
CPP_negative_2055,8.0,1.0,2.0,0.0,0
CPP_negative_2056,8.0,1.0,2.0,0.0,0
CPP_negative_2057,7.0,2.0,1.0,0.0,0
CPP_negative_2058,5.0,0.0,0.0,0.0,0
CPP_negative_2059,2.0,1.0,0.0,0.0,0
CPP_negative_2060,8.0,2.0,1.0,1.0,0
CPP_negative_2061,10.0,1.0,1.0,0.0,0
CPP_negative_2062,2.0,0.0,0.0,0.0,0
CPP_negative_2063,2.0,1.0,0.0,0.0,0
CPP_negative_2064,5.0,1.0,3.0,1.0,0
CPP_negative_2065,1.0,1.0,0.0,0.0,0
CPP_negative_2066,4.0,0.0,0.0,1.0,0
CPP_negative_2067,2.0,2.0,1.0,0.0,0
CPP_negative_2068,4.0,2.0,0.0,0.0,0
CPP_negative_2069,5.0,3.0,2.0,0.0,0
CPP_negative_2070,6.0,0.0,3.0,0.0,0
CPP_negative_2071,8.0,0.0,0.0,0.0,0
CPP_negative_2072,7.0,0.0,2.0,0.0,0
CPP_negative_2073,3.0,0.0,0.0,0.0,0
CPP_negative_2074,7.0,0.0,0.0,0.0,0
CPP_negative_2075,8.0,1.0,2.0,0.0,0
CPP_negative_2076,8.0,2.0,1.0,0.0,0
CPP_negative_2077,6.0,0.0,0.0,0.0,0
CPP_negative_2078,7.0,3.0,0.0,0.0,0
CPP_negative_2079,7.0,3.0,2.0,0.0,0
CPP_negative_2080,5.0,4.0,2.0,0.0,0
CPP_negative_2081,4.0,1.0,1.0,0.0,0
CPP_negative_2082,10.0,1.0,1.0,0.0,0
CPP_negative_2083,4.0,2.0,0.0,0.0,0
CPP_negative_2084,3.0,2.0,1.0,1.0,0
CPP_negative_2085,4.0,0.0,0.0,0.0,0
CPP_negative_2086,6.0,2.0,1.0,0.0,0
CPP_negative_2087,10.0,1.0,0.0,0.0,0
CPP_negative_2088,2.0,1.0,0.0,0.0,0
CPP_negative_2089,6.0,1.0,2.0,1.0,0
CPP_negative_2090,4.0,1.0,2.0,0.0,0
CPP_negative_2091,5.0,3.0,2.0,0.0,0
CPP_negative_2092,8.0,1.0,0.0,0.0,0
CPP_negative_2093,3.0,3.0,1.0,0.0,0
CPP_negative_2094,1.0,1.0,0.0,0.0,0
CPP_negative_2095,9.0,0.0,1.0,1.0,0
CPP_negative_2096,7.0,0.0,2.0,0.0,0
CPP_negative_2097,10.0,1.0,0.0,0.0,0
CPP_negative_2098,1.0,2.0,0.0,0.0,0
CPP_negative_2099,7.0,3.0,1.0,0.0,0
CPP_negative_2100,8.0,1.0,1.0,0.0,0
CPP_negative_2101,7.0,1.0,2.0,0.0,0
CPP_negative_2102,5.0,0.0,0.0,0.0,0
CPP_negative_2103,8.0,2.0,1.0,0.0,0
CPP_negative_2104,6.0,1.0,3.0,0.0,0
CPP_negative_2105,3.0,0.0,0.0,0.0,0
CPP_negative_2106,1.0,1.0,1.0,0.0,0
CPP_negative_2107,6.0,0.0,1.0,0.0,0
CPP_negative_2108,8.0,1.0,1.0,0.0,0
CPP_negative_2109,7.0,0.0,2.0,0.0,0
CPP_negative_2110,8.0,0.0,3.0,0.0,0
CPP_negative_2111,6.0,1.0,2.0,1.0,0
CPP_negative_2112,4.0,0.0,0.0,0.0,0
CPP_negative_2113,1.0,0.0,2.0,0.0,0
CPP_negative_2114,6.0,1.0,1.0,0.0,0
CPP_negative_2115,1.0,4.0,1.0,0.0,0
CPP_negative_2116,5.0,0.0,0.0,0.0,0
CPP_negative_2117,2.0,1.0,1.0,2.0,0
CPP_negative_2118,6.0,3.0,1.0,0.0,0
CPP_negative_2119,4.0,0.0,0.0,0.0,0
CPP_negative_2120,6.0,1.0,0.0,0.0,0
CPP_negative_2121,4.0,0.0,2.0,0.0,0
CPP_negative_2122,2.0,3.0,0.0,1.0,0
CPP_negative_2123,4.0,1.0,0.0,0.0,0
CPP_negative_2124,4.0,1.0,0.0,0.0,0
CPP_negative_2125,6.0,0.0,3.0,0.0,0
CPP_negative_2126,2.0,1.0,0.0,1.0,0
CPP_negative_2127,4.0,2.0,2.0,1.0,0
CPP_negative_2128,3.0,1.0,0.0,0.0,0
CPP_negative_2129,7.0,1.0,2.0,0.0,0
CPP_negative_2130,4.0,0.0,1.0,1.0,0
CPP_negative_2131,3.0,3.0,2.0,0.0,0
CPP_negative_2132,1.0,0.0,1.0,0.0,0
CPP_negative_2133,8.0,1.0,2.0,0.0,0
CPP_negative_2134,3.0,0.0,1.0,0.0,0
CPP_negative_2135,3.0,0.0,0.0,0.0,0
CPP_negative_2136,5.0,0.0,2.0,0.0,0
CPP_negative_2137,3.0,1.0,2.0,0.0,0
CPP_negative_2138,2.0,1.0,2.0,0.0,0
CPP_negative_2139,4.0,0.0,0.0,1.0,0
CPP_negative_2140,2.0,0.0,0.0,0.0,0
CPP_negative_2141,2.0,0.0,1.0,0.0,0
CPP_negative_2142,3.0,0.0,0.0,0.0,0
CPP_negative_2143,7.0,1.0,1.0,0.0,0
CPP_negative_2144,7.0,1.0,2.0,0.0,0
CPP_negative_2145,5.0,3.0,1.0,0.0,0
CPP_negative_2146,3.0,0.0,1.0,0.0,0
CPP_negative_2147,6.0,1.0,0.0,0.0,0
CPP_negative_2148,3.0,0.0,1.0,0.0,0
CPP_negative_2149,5.0,1.0,1.0,0.0,0
CPP_negative_2150,5.0,1.0,3.0,0.0,0
CPP_negative_2151,2.0,0.0,0.0,0.0,0
CPP_negative_2152,6.0,3.0,0.0,0.0,0
CPP_negative_2153,3.0,0.0,3.0,0.0,0
CPP_negative_2154,5.0,3.0,2.0,0.0,0
CPP_negative_2155,7.0,2.0,0.0,0.0,0
CPP_negative_2156,6.0,1.0,3.0,1.0,0
CPP_negative_2157,4.0,1.0,0.0,0.0,0
CPP_negative_2158,5.0,1.0,2.0,0.0,0
CPP_negative_2159,6.0,1.0,1.0,0.0,0
CPP_negative_2160,3.0,0.0,0.0,1.0,0
CPP_negative_2161,3.0,1.0,0.0,0.0,0
CPP_negative_2162,1.0,1.0,1.0,0.0,0
CPP_negative_2163,1.0,0.0,0.0,1.0,0
CPP_negative_2164,4.0,2.0,2.0,0.0,0
CPP_negative_2165,5.0,3.0,1.0,0.0,0
CPP_negative_2166,0.0,1.0,1.0,0.0,0
CPP_negative_2167,2.0,2.0,0.0,0.0,0
CPP_negative_2168,2.0,0.0,0.0,0.0,0
CPP_negative_2169,4.0,1.0,0.0,0.0,0
CPP_negative_2170,3.0,1.0,0.0,1.0,0
CPP_negative_2171,5.0,2.0,0.0,0.0,0
CPP_negative_2172,2.0,2.0,2.0,0.0,0
CPP_negative_2173,5.0,0.0,3.0,0.0,0
CPP_negative_2174,2.0,1.0,1.0,0.0,0
CPP_negative_2175,3.0,1.0,0.0,0.0,0
CPP_negative_2176,4.0,0.0,3.0,0.0,0
CPP_negative_2177,5.0,0.0,0.0,0.0,0
CPP_negative_2178,3.0,1.0,0.0,1.0,0
CPP_negative_2179,7.0,0.0,3.0,0.0,0
CPP_negative_2180,4.0,0.0,0.0,0.0,0
CPP_negative_2181,6.0,1.0,2.0,1.0,0
CPP_negative_2182,5.0,2.0,0.0,0.0,0
CPP_negative_2183,2.0,2.0,0.0,1.0,0
CPP_negative_2184,1.0,1.0,3.0,0.0,0
CPP_negative_2185,7.0,0.0,0.0,1.0,0
CPP_negative_2186,2.0,0.0,1.0,1.0,0
CPP_negative_2187,3.0,6.0,2.0,0.0,0
CPP_negative_2188,7.0,1.0,1.0,0.0,0
CPP_negative_2189,6.0,0.0,3.0,2.0,0
CPP_negative_2190,2.0,2.0,0.0,0.0,0
CPP_negative_2191,2.0,1.0,1.0,0.0,0
CPP_negative_2192,2.0,0.0,0.0,0.0,0
CPP_negative_2193,2.0,2.0,2.0,0.0,0
CPP_negative_2194,2.0,3.0,3.0,1.0,0
CPP_negative_2195,3.0,2.0,3.0,0.0,0
CPP_negative_2196,6.0,3.0,0.0,0.0,0
CPP_negative_2197,7.0,2.0,2.0,0.0,0
CPP_negative_2198,3.0,1.0,1.0,1.0,0
CPP_negative_2199,4.0,1.0,0.0,0.0,0
CPP_negative_2200,4.0,1.0,0.0,1.0,0
CPP_negative_2201,5.0,1.0,0.0,1.0,0
CPP_negative_2202,4.0,1.0,0.0,0.0,0
CPP_negative_2203,6.0,2.0,1.0,1.0,0
CPP_negative_2204,2.0,1.0,0.0,0.0,0
CPP_negative_2205,4.0,2.0,0.0,0.0,0
CPP_negative_2206,3.0,1.0,2.0,0.0,0
CPP_negative_2207,1.0,0.0,1.0,0.0,0
CPP_negative_2208,6.0,3.0,0.0,0.0,0
CPP_negative_2209,7.0,2.0,1.0,1.0,0
CPP_negative_2210,6.0,1.0,0.0,0.0,0
CPP_negative_2211,4.0,0.0,2.0,0.0,0
CPP_negative_2212,8.0,1.0,1.0,0.0,0
CPP_negative_2213,3.0,2.0,2.0,0.0,0
CPP_negative_2214,9.0,1.0,1.0,0.0,0
CPP_negative_2215,5.0,1.0,3.0,2.0,0
CPP_negative_2216,2.0,0.0,0.0,0.0,0
CPP_negative_2217,5.0,0.0,0.0,0.0,0
CPP_negative_2218,5.0,1.0,2.0,2.0,0
CPP_negative_2219,4.0,3.0,0.0,0.0,0
CPP_negative_2220,8.0,2.0,0.0,1.0,0
CPP_negative_2221,3.0,0.0,0.0,1.0,0
CPP_negative_2222,3.0,1.0,2.0,0.0,0
CPP_negative_2223,8.0,1.0,0.0,1.0,0
CPP_negative_2224,1.0,2.0,1.0,0.0,0
CPP_negative_2225,2.0,2.0,0.0,0.0,0
CPP_negative_2226,1.0,1.0,2.0,0.0,0
CPP_negative_2227,3.0,1.0,1.0,0.0,0
CPP_negative_2228,5.0,0.0,0.0,0.0,0
CPP_negative_2229,9.0,1.0,0.0,1.0,0
CPP_negative_2230,3.0,2.0,0.0,1.0,0
CPP_negative_2231,1.0,1.0,0.0,0.0,0
CPP_negative_2232,8.0,1.0,2.0,0.0,0
CPP_negative_2233,7.0,0.0,1.0,1.0,0
CPP_negative_2234,2.0,1.0,2.0,0.0,0
CPP_negative_2235,2.0,1.0,1.0,1.0,0
CPP_negative_2236,5.0,0.0,1.0,0.0,0
CPP_negative_2237,4.0,0.0,0.0,0.0,0
CPP_negative_2238,7.0,1.0,2.0,2.0,0
CPP_negative_2239,2.0,4.0,0.0,1.0,0
CPP_negative_2240,2.0,1.0,0.0,0.0,0
CPP_negative_2241,4.0,1.0,2.0,0.0,0
CPP_negative_2242,3.0,0.0,0.0,0.0,0
CPP_negative_2243,3.0,0.0,1.0,0.0,0
CPP_negative_2244,4.0,0.0,1.0,0.0,0
CPP_negative_2245,9.0,2.0,1.0,0.0,0
CPP_negative_2246,4.0,0.0,1.0,0.0,0
CPP_negative_2247,9.0,1.0,0.0,1.0,0
CPP_negative_2248,10.0,0.0,0.0,0.0,0
CPP_negative_2249,5.0,0.0,0.0,0.0,0
CPP_negative_2250,3.0,0.0,4.0,0.0,0
CPP_negative_2251,5.0,0.0,0.0,0.0,0
CPP_negative_2252,4.0,1.0,0.0,0.0,0
CPP_negative_2253,9.0,1.0,1.0,0.0,0
CPP_negative_2254,11.0,0.0,1.0,0.0,0
CPP_negative_2255,6.0,1.0,4.0,1.0,0
CPP_negative_2256,5.0,0.0,4.0,0.0,0
CPP_negative_2257,3.0,1.0,1.0,0.0,0
CPP_negative_2258,7.0,1.0,0.0,0.0,0
CPP_negative_2259,3.0,1.0,1.0,0.0,0
CPP_negative_2260,8.0,0.0,0.0,0.0,0
CPP_negative_2261,9.0,1.0,2.0,0.0,0
CPP_negative_2262,8.0,4.0,1.0,0.0,0
CPP_negative_2263,9.0,3.0,0.0,1.0,0
CPP_negative_2264,9.0,1.0,2.0,0.0,0
CPP_negative_2265,7.0,3.0,2.0,0.0,0
CPP_negative_2266,4.0,0.0,0.0,0.0,0
CPP_negative_2267,3.0,4.0,2.0,1.0,0
CPP_negative_2268,9.0,0.0,4.0,0.0,0
CPP_negative_2269,4.0,0.0,0.0,0.0,0
CPP_negative_2270,1.0,3.0,1.0,0.0,0
CPP_negative_2271,3.0,0.0,0.0,1.0,0
CPP_negative_2272,6.0,0.0,0.0,0.0,0
CPP_negative_2273,7.0,4.0,1.0,0.0,0
CPP_negative_2274,4.0,2.0,2.0,0.0,0
CPP_negative_2275,7.0,2.0,1.0,3.0,0
CPP_negative_2276,9.0,2.0,0.0,1.0,0
CPP_negative_2277,3.0,0.0,0.0,2.0,0
CPP_negative_2278,11.0,0.0,2.0,0.0,0
CPP_negative_2279,3.0,2.0,0.0,0.0,0
CPP_negative_2280,9.0,3.0,1.0,0.0,0
CPP_negative_2281,8.0,3.0,1.0,0.0,0
CPP_negative_2282,2.0,2.0,1.0,0.0,0
CPP_negative_2283,4.0,0.0,1.0,0.0,0
CPP_negative_2284,4.0,0.0,1.0,0.0,0
CPP_negative_2285,2.0,0.0,1.0,1.0,0
CPP_negative_2286,3.0,0.0,1.0,1.0,0
CPP_negative_2287,3.0,0.0,1.0,0.0,0
CPP_negative_2288,5.0,1.0,1.0,1.0,0
CPP_negative_2289,6.0,5.0,2.0,0.0,0
CPP_negative_2290,0.0,2.0,3.0,0.0,0
CPP_negative_2291,5.0,1.0,1.0,0.0,0
CPP_negative_2292,7.0,1.0,0.0,0.0,0
CPP_negative_2293,4.0,0.0,1.0,0.0,0
CPP_negative_2294,8.0,6.0,1.0,0.0,0
CPP_negative_2295,2.0,1.0,1.0,0.0,0
CPP_negative_2296,2.0,2.0,1.0,0.0,0
CPP_negative_2297,6.0,1.0,1.0,0.0,0
CPP_negative_2298,9.0,2.0,1.0,0.0,0
CPP_negative_2299,9.0,0.0,2.0,0.0,0
CPP_negative_2300,4.0,1.0,1.0,0.0,0
CPP_negative_2301,5.0,1.0,2.0,0.0,0
CPP_negative_2302,6.0,0.0,1.0,0.0,0
CPP_negative_2303,3.0,1.0,2.0,0.0,0
CPP_negative_2304,3.0,2.0,4.0,0.0,0
CPP_negative_2305,5.0,0.0,2.0,0.0,0
CPP_negative_2306,8.0,1.0,3.0,0.0,0
CPP_negative_2307,3.0,2.0,0.0,0.0,0
CPP_negative_2308,8.0,1.0,3.0,0.0,0
CPP_negative_2309,7.0,2.0,0.0,1.0,0
CPP_negative_2310,7.0,3.0,2.0,0.0,0
CPP_negative_2311,8.0,1.0,2.0,0.0,0
CPP_negative_2312,6.0,1.0,0.0,0.0,0
CPP_negative_2313,5.0,0.0,2.0,0.0,0
CPP_negative_2314,4.0,1.0,1.0,0.0,0
CPP_negative_2315,5.0,0.0,2.0,0.0,0
CPP_negative_2316,3.0,2.0,1.0,0.0,0
CPP_negative_2317,4.0,0.0,1.0,0.0,0
CPP_negative_2318,8.0,1.0,1.0,0.0,0
CPP_negative_2319,5.0,0.0,4.0,0.0,0
CPP_negative_2320,4.0,1.0,0.0,0.0,0
CPP_negative_2321,8.0,2.0,0.0,0.0,0
CPP_negative_2322,4.0,2.0,1.0,0.0,0
CPP_negative_2323,5.0,1.0,2.0,0.0,0
CPP_negative_2324,2.0,0.0,1.0,1.0,0
CPP_negative_2325,11.0,0.0,1.0,0.0,0
CPP_negative_2326,11.0,1.0,0.0,0.0,0
CPP_negative_2327,3.0,1.0,1.0,0.0,0
CPP_negative_2328,1.0,0.0,4.0,0.0,0
CPP_negative_2329,6.0,1.0,2.0,0.0,0
CPP_negative_2330,5.0,0.0,2.0,0.0,0
CPP_negative_2331,6.0,0.0,1.0,0.0,0
CPP_negative_2332,2.0,1.0,6.0,3.0,0
CPP_negative_2333,5.0,4.0,1.0,0.0,0
CPP_negative_2334,3.0,2.0,1.0,1.0,0
CPP_negative_2335,4.0,0.0,0.0,2.0,0
CPP_negative_2336,4.0,0.0,1.0,0.0,0
CPP_negative_2337,1.0,0.0,1.0,2.0,0
CPP_negative_2338,3.0,0.0,1.0,1.0,0
CPP_negative_2339,8.0,0.0,2.0,0.0,0
CPP_negative_2340,7.0,0.0,1.0,0.0,0
CPP_negative_2341,4.0,0.0,0.0,0.0,0
