name,type15_T1.G.1_T1.G.1_gap2,type15_T1.G.1_T1.G.2_gap2,type15_T1.G.2_T1.G.1_gap2,type15_T1.G.2_T1.G.2_gap2,target
CPP_negative_2019,2.0,2.0,0.0,6.0,0
CPP_negative_2020,0.0,3.0,1.0,3.0,0
CPP_negative_2021,1.0,1.0,0.0,0.0,0
CPP_negative_2022,0.0,2.0,2.0,3.0,0
CPP_negative_2023,2.0,1.0,1.0,3.0,0
CPP_negative_2024,0.0,0.0,1.0,3.0,0
CPP_negative_2025,1.0,0.0,1.0,3.0,0
CPP_negative_2026,4.0,0.0,4.0,0.0,0
CPP_negative_2027,0.0,4.0,3.0,4.0,0
CPP_negative_2028,0.0,3.0,0.0,3.0,0
CPP_negative_2029,0.0,0.0,1.0,4.0,0
CPP_negative_2030,3.0,2.0,1.0,6.0,0
CPP_negative_2031,0.0,5.0,2.0,5.0,0
CPP_negative_2032,0.0,2.0,1.0,0.0,0
CPP_negative_2033,1.0,1.0,2.0,2.0,0
CPP_negative_2034,1.0,0.0,2.0,4.0,0
CPP_negative_2035,2.0,1.0,2.0,0.0,0
CPP_negative_2036,0.0,0.0,2.0,2.0,0
CPP_negative_2037,1.0,0.0,3.0,0.0,0
CPP_negative_2038,0.0,1.0,1.0,1.0,0
CPP_negative_2039,2.0,1.0,0.0,3.0,0
CPP_negative_2040,3.0,2.0,2.0,4.0,0
CPP_negative_2041,1.0,4.0,1.0,4.0,0
CPP_negative_2042,0.0,4.0,3.0,3.0,0
CPP_negative_2043,2.0,0.0,2.0,1.0,0
CPP_negative_2044,2.0,0.0,1.0,4.0,0
CPP_negative_2045,0.0,0.0,1.0,1.0,0
CPP_negative_2046,2.0,2.0,0.0,3.0,0
CPP_negative_2047,0.0,3.0,0.0,3.0,0
CPP_negative_2048,1.0,1.0,1.0,7.0,0
CPP_negative_2049,2.0,1.0,2.0,0.0,0
CPP_negative_2050,0.0,1.0,1.0,4.0,0
CPP_negative_2051,1.0,2.0,1.0,5.0,0
CPP_negative_2052,0.0,1.0,0.0,2.0,0
CPP_negative_2053,1.0,1.0,1.0,2.0,0
CPP_negative_2054,0.0,1.0,2.0,2.0,0
CPP_negative_2055,1.0,2.0,4.0,4.0,0
CPP_negative_2056,0.0,5.0,2.0,4.0,0
CPP_negative_2057,0.0,4.0,3.0,3.0,0
CPP_negative_2058,0.0,1.0,4.0,0.0,0
CPP_negative_2059,0.0,0.0,1.0,2.0,0
CPP_negative_2060,4.0,1.0,2.0,5.0,0
CPP_negative_2061,1.0,3.0,3.0,5.0,0
CPP_negative_2062,1.0,0.0,0.0,1.0,0
CPP_negative_2063,1.0,0.0,0.0,2.0,0
CPP_negative_2064,3.0,2.0,1.0,4.0,0
CPP_negative_2065,0.0,0.0,1.0,1.0,0
CPP_negative_2066,1.0,2.0,1.0,1.0,0
CPP_negative_2067,0.0,2.0,3.0,0.0,0
CPP_negative_2068,0.0,2.0,2.0,2.0,0
CPP_negative_2069,3.0,3.0,2.0,2.0,0
CPP_negative_2070,3.0,0.0,2.0,4.0,0
CPP_negative_2071,2.0,1.0,2.0,3.0,0
CPP_negative_2072,0.0,4.0,2.0,3.0,0
CPP_negative_2073,0.0,0.0,0.0,3.0,0
CPP_negative_2074,1.0,0.0,4.0,2.0,0
CPP_negative_2075,1.0,2.0,1.0,7.0,0
CPP_negative_2076,0.0,2.0,2.0,7.0,0
CPP_negative_2077,0.0,0.0,3.0,3.0,0
CPP_negative_2078,3.0,1.0,1.0,5.0,0
CPP_negative_2079,1.0,3.0,3.0,5.0,0
CPP_negative_2080,4.0,3.0,0.0,4.0,0
CPP_negative_2081,1.0,2.0,2.0,1.0,0
CPP_negative_2082,3.0,2.0,2.0,5.0,0
CPP_negative_2083,0.0,4.0,1.0,1.0,0
CPP_negative_2084,1.0,1.0,2.0,3.0,0
CPP_negative_2085,1.0,2.0,0.0,1.0,0
CPP_negative_2086,0.0,1.0,3.0,5.0,0
CPP_negative_2087,0.0,1.0,1.0,9.0,0
CPP_negative_2088,2.0,0.0,0.0,1.0,0
CPP_negative_2089,0.0,3.0,2.0,5.0,0
CPP_negative_2090,2.0,2.0,2.0,1.0,0
CPP_negative_2091,0.0,2.0,2.0,6.0,0
CPP_negative_2092,0.0,1.0,2.0,6.0,0
CPP_negative_2093,1.0,3.0,2.0,1.0,0
CPP_negative_2094,0.0,1.0,1.0,0.0,0
CPP_negative_2095,3.0,2.0,2.0,4.0,0
CPP_negative_2096,2.0,4.0,1.0,2.0,0
CPP_negative_2097,2.0,2.0,3.0,4.0,0
CPP_negative_2098,0.0,0.0,2.0,1.0,0
CPP_negative_2099,0.0,2.0,4.0,5.0,0
CPP_negative_2100,2.0,1.0,1.0,6.0,0
CPP_negative_2101,3.0,3.0,2.0,2.0,0
CPP_negative_2102,1.0,1.0,1.0,2.0,0
CPP_negative_2103,2.0,4.0,2.0,3.0,0
CPP_negative_2104,2.0,3.0,1.0,4.0,0
CPP_negative_2105,0.0,0.0,0.0,3.0,0
CPP_negative_2106,1.0,1.0,0.0,1.0,0
CPP_negative_2107,0.0,3.0,1.0,3.0,0
CPP_negative_2108,2.0,0.0,3.0,5.0,0
CPP_negative_2109,0.0,4.0,1.0,4.0,0
CPP_negative_2110,0.0,3.0,4.0,4.0,0
CPP_negative_2111,2.0,2.0,3.0,3.0,0
CPP_negative_2112,0.0,0.0,1.0,3.0,0
CPP_negative_2113,0.0,1.0,0.0,2.0,0
CPP_negative_2114,1.0,1.0,1.0,5.0,0
CPP_negative_2115,0.0,2.0,2.0,2.0,0
CPP_negative_2116,0.0,1.0,1.0,3.0,0
CPP_negative_2117,2.0,1.0,2.0,1.0,0
CPP_negative_2118,2.0,1.0,3.0,4.0,0
CPP_negative_2119,2.0,1.0,0.0,1.0,0
CPP_negative_2120,1.0,1.0,3.0,2.0,0
CPP_negative_2121,1.0,3.0,2.0,0.0,0
CPP_negative_2122,1.0,0.0,2.0,3.0,0
CPP_negative_2123,2.0,0.0,1.0,2.0,0
CPP_negative_2124,0.0,0.0,3.0,2.0,0
CPP_negative_2125,0.0,4.0,2.0,3.0,0
CPP_negative_2126,2.0,0.0,1.0,1.0,0
CPP_negative_2127,5.0,2.0,1.0,1.0,0
CPP_negative_2128,0.0,0.0,0.0,4.0,0
CPP_negative_2129,1.0,3.0,2.0,4.0,0
CPP_negative_2130,2.0,1.0,0.0,3.0,0
CPP_negative_2131,1.0,3.0,2.0,2.0,0
CPP_negative_2132,0.0,1.0,0.0,1.0,0
CPP_negative_2133,0.0,3.0,4.0,4.0,0
CPP_negative_2134,0.0,1.0,1.0,2.0,0
CPP_negative_2135,0.0,0.0,1.0,2.0,0
CPP_negative_2136,0.0,2.0,1.0,4.0,0
CPP_negative_2137,0.0,1.0,2.0,3.0,0
CPP_negative_2138,0.0,2.0,1.0,2.0,0
CPP_negative_2139,1.0,0.0,0.0,4.0,0
CPP_negative_2140,2.0,0.0,0.0,0.0,0
CPP_negative_2141,0.0,1.0,0.0,2.0,0
CPP_negative_2142,0.0,2.0,1.0,0.0,0
CPP_negative_2143,4.0,1.0,1.0,3.0,0
CPP_negative_2144,0.0,1.0,4.0,5.0,0
CPP_negative_2145,3.0,1.0,2.0,3.0,0
CPP_negative_2146,1.0,2.0,1.0,0.0,0
CPP_negative_2147,1.0,2.0,1.0,3.0,0
CPP_negative_2148,1.0,0.0,0.0,3.0,0
CPP_negative_2149,3.0,1.0,2.0,1.0,0
CPP_negative_2150,0.0,4.0,2.0,3.0,0
CPP_negative_2151,0.0,0.0,0.0,2.0,0
CPP_negative_2152,2.0,1.0,2.0,4.0,0
CPP_negative_2153,0.0,2.0,1.0,3.0,0
CPP_negative_2154,0.0,1.0,4.0,5.0,0
CPP_negative_2155,1.0,1.0,4.0,3.0,0
CPP_negative_2156,0.0,2.0,3.0,6.0,0
CPP_negative_2157,1.0,2.0,0.0,2.0,0
CPP_negative_2158,1.0,1.0,1.0,5.0,0
CPP_negative_2159,0.0,2.0,2.0,4.0,0
CPP_negative_2160,0.0,2.0,1.0,1.0,0
CPP_negative_2161,0.0,0.0,2.0,2.0,0
CPP_negative_2162,0.0,2.0,0.0,1.0,0
CPP_negative_2163,0.0,0.0,1.0,1.0,0
CPP_negative_2164,2.0,0.0,3.0,3.0,0
CPP_negative_2165,2.0,2.0,0.0,5.0,0
CPP_negative_2166,0.0,0.0,1.0,1.0,0
CPP_negative_2167,0.0,0.0,2.0,2.0,0
CPP_negative_2168,0.0,1.0,0.0,1.0,0
CPP_negative_2169,0.0,0.0,2.0,3.0,0
CPP_negative_2170,1.0,0.0,0.0,4.0,0
CPP_negative_2171,0.0,1.0,4.0,2.0,0
CPP_negative_2172,2.0,1.0,2.0,1.0,0
CPP_negative_2173,1.0,3.0,1.0,3.0,0
CPP_negative_2174,0.0,1.0,2.0,1.0,0
CPP_negative_2175,0.0,0.0,2.0,2.0,0
CPP_negative_2176,0.0,4.0,2.0,1.0,0
CPP_negative_2177,0.0,0.0,0.0,5.0,0
CPP_negative_2178,0.0,1.0,1.0,3.0,0
CPP_negative_2179,1.0,2.0,2.0,5.0,0
CPP_negative_2180,0.0,0.0,1.0,3.0,0
CPP_negative_2181,3.0,4.0,1.0,2.0,0
CPP_negative_2182,1.0,1.0,2.0,3.0,0
CPP_negative_2183,1.0,1.0,2.0,1.0,0
CPP_negative_2184,0.0,3.0,0.0,2.0,0
CPP_negative_2185,1.0,2.0,0.0,5.0,0
CPP_negative_2186,1.0,0.0,2.0,1.0,0
CPP_negative_2187,2.0,0.0,4.0,5.0,0
CPP_negative_2188,0.0,1.0,2.0,6.0,0
CPP_negative_2189,2.0,2.0,2.0,5.0,0
CPP_negative_2190,0.0,0.0,2.0,2.0,0
CPP_negative_2191,1.0,2.0,0.0,1.0,0
CPP_negative_2192,1.0,1.0,0.0,0.0,0
CPP_negative_2193,0.0,2.0,2.0,2.0,0
CPP_negative_2194,1.0,2.0,3.0,3.0,0
CPP_negative_2195,1.0,3.0,2.0,2.0,0
CPP_negative_2196,1.0,4.0,2.0,2.0,0
CPP_negative_2197,2.0,5.0,0.0,4.0,0
CPP_negative_2198,2.0,2.0,1.0,1.0,0
CPP_negative_2199,1.0,0.0,2.0,2.0,0
CPP_negative_2200,3.0,1.0,1.0,1.0,0
CPP_negative_2201,0.0,2.0,3.0,2.0,0
CPP_negative_2202,0.0,0.0,2.0,3.0,0
CPP_negative_2203,3.0,1.0,1.0,5.0,0
CPP_negative_2204,1.0,0.0,2.0,0.0,0
CPP_negative_2205,0.0,1.0,3.0,2.0,0
CPP_negative_2206,1.0,3.0,1.0,1.0,0
CPP_negative_2207,0.0,1.0,0.0,1.0,0
CPP_negative_2208,0.0,3.0,3.0,3.0,0
CPP_negative_2209,1.0,2.0,5.0,3.0,0
CPP_negative_2210,1.0,3.0,0.0,3.0,0
CPP_negative_2211,1.0,1.0,1.0,3.0,0
CPP_negative_2212,1.0,1.0,1.0,7.0,0
CPP_negative_2213,1.0,2.0,3.0,1.0,0
CPP_negative_2214,0.0,4.0,1.0,6.0,0
CPP_negative_2215,1.0,4.0,3.0,3.0,0
CPP_negative_2216,0.0,1.0,1.0,0.0,0
CPP_negative_2217,0.0,1.0,1.0,3.0,0
CPP_negative_2218,1.0,3.0,3.0,3.0,0
CPP_negative_2219,2.0,0.0,2.0,3.0,0
CPP_negative_2220,1.0,2.0,4.0,4.0,0
CPP_negative_2221,1.0,2.0,0.0,1.0,0
CPP_negative_2222,2.0,1.0,1.0,2.0,0
CPP_negative_2223,0.0,0.0,4.0,6.0,0
CPP_negative_2224,0.0,1.0,1.0,2.0,0
CPP_negative_2225,1.0,0.0,1.0,2.0,0
CPP_negative_2226,0.0,2.0,0.0,2.0,0
CPP_negative_2227,2.0,0.0,0.0,3.0,0
CPP_negative_2228,0.0,0.0,0.0,5.0,0
CPP_negative_2229,1.0,2.0,2.0,6.0,0
CPP_negative_2230,2.0,0.0,1.0,3.0,0
CPP_negative_2231,0.0,0.0,1.0,1.0,0
CPP_negative_2232,1.0,4.0,1.0,5.0,0
CPP_negative_2233,0.0,0.0,3.0,6.0,0
CPP_negative_2234,0.0,1.0,2.0,2.0,0
CPP_negative_2235,1.0,1.0,1.0,2.0,0
CPP_negative_2236,1.0,2.0,1.0,2.0,0
CPP_negative_2237,0.0,0.0,0.0,4.0,0
CPP_negative_2238,3.0,2.0,2.0,5.0,0
CPP_negative_2239,1.0,0.0,4.0,2.0,0
CPP_negative_2240,0.0,0.0,0.0,3.0,0
CPP_negative_2241,2.0,2.0,0.0,3.0,0
CPP_negative_2242,0.0,0.0,0.0,3.0,0
CPP_negative_2243,1.0,0.0,0.0,3.0,0
CPP_negative_2244,0.0,2.0,0.0,3.0,0
CPP_negative_2245,0.0,4.0,4.0,4.0,0
CPP_negative_2246,0.0,3.0,1.0,1.0,0
CPP_negative_2247,1.0,1.0,4.0,5.0,0
CPP_negative_2248,1.0,0.0,4.0,5.0,0
CPP_negative_2249,0.0,2.0,1.0,2.0,0
CPP_negative_2250,0.0,3.0,2.0,2.0,0
CPP_negative_2251,1.0,1.0,2.0,1.0,0
CPP_negative_2252,0.0,0.0,2.0,3.0,0
CPP_negative_2253,2.0,1.0,3.0,5.0,0
CPP_negative_2254,2.0,4.0,1.0,5.0,0
CPP_negative_2255,3.0,3.0,2.0,4.0,0
CPP_negative_2256,1.0,5.0,1.0,2.0,0
CPP_negative_2257,0.0,0.0,0.0,5.0,0
CPP_negative_2258,0.0,1.0,2.0,5.0,0
CPP_negative_2259,2.0,1.0,1.0,1.0,0
CPP_negative_2260,0.0,0.0,2.0,6.0,0
CPP_negative_2261,2.0,3.0,2.0,5.0,0
CPP_negative_2262,3.0,2.0,2.0,6.0,0
CPP_negative_2263,3.0,0.0,2.0,8.0,0
CPP_negative_2264,0.0,3.0,3.0,6.0,0
CPP_negative_2265,2.0,2.0,3.0,5.0,0
CPP_negative_2266,0.0,0.0,0.0,4.0,0
CPP_negative_2267,4.0,2.0,4.0,0.0,0
CPP_negative_2268,0.0,4.0,3.0,6.0,0
CPP_negative_2269,0.0,1.0,1.0,2.0,0
CPP_negative_2270,0.0,2.0,3.0,0.0,0
CPP_negative_2271,0.0,0.0,1.0,3.0,0
CPP_negative_2272,0.0,2.0,1.0,3.0,0
CPP_negative_2273,1.0,2.0,3.0,6.0,0
CPP_negative_2274,1.0,1.0,2.0,4.0,0
CPP_negative_2275,2.0,2.0,4.0,5.0,0
CPP_negative_2276,2.0,1.0,3.0,6.0,0
CPP_negative_2277,2.0,0.0,0.0,3.0,0
CPP_negative_2278,0.0,3.0,0.0,10.0,0
CPP_negative_2279,0.0,1.0,0.0,4.0,0
CPP_negative_2280,2.0,3.0,3.0,5.0,0
CPP_negative_2281,1.0,1.0,4.0,6.0,0
CPP_negative_2282,2.0,2.0,1.0,0.0,0
CPP_negative_2283,0.0,1.0,0.0,4.0,0
CPP_negative_2284,0.0,1.0,2.0,2.0,0
CPP_negative_2285,0.0,2.0,1.0,1.0,0
CPP_negative_2286,0.0,3.0,1.0,1.0,0
CPP_negative_2287,0.0,0.0,0.0,4.0,0
CPP_negative_2288,2.0,0.0,3.0,3.0,0
CPP_negative_2289,3.0,3.0,5.0,2.0,0
CPP_negative_2290,0.0,3.0,2.0,0.0,0
CPP_negative_2291,0.0,4.0,1.0,2.0,0
CPP_negative_2292,2.0,3.0,1.0,2.0,0
CPP_negative_2293,0.0,1.0,2.0,2.0,0
CPP_negative_2294,0.0,4.0,6.0,5.0,0
CPP_negative_2295,3.0,0.0,0.0,1.0,0
CPP_negative_2296,0.0,1.0,2.0,2.0,0
CPP_negative_2297,2.0,1.0,0.0,5.0,0
CPP_negative_2298,1.0,4.0,4.0,3.0,0
CPP_negative_2299,0.0,4.0,0.0,7.0,0
CPP_negative_2300,0.0,1.0,2.0,3.0,0
CPP_negative_2301,0.0,3.0,0.0,5.0,0
CPP_negative_2302,0.0,1.0,1.0,5.0,0
CPP_negative_2303,1.0,2.0,2.0,1.0,0
CPP_negative_2304,0.0,2.0,1.0,6.0,0
CPP_negative_2305,0.0,3.0,0.0,4.0,0
CPP_negative_2306,2.0,5.0,2.0,3.0,0
CPP_negative_2307,2.0,0.0,1.0,2.0,0
CPP_negative_2308,0.0,4.0,1.0,7.0,0
CPP_negative_2309,1.0,2.0,3.0,4.0,0
CPP_negative_2310,4.0,1.0,1.0,6.0,0
CPP_negative_2311,1.0,2.0,3.0,5.0,0
CPP_negative_2312,0.0,0.0,2.0,5.0,0
CPP_negative_2313,0.0,4.0,0.0,3.0,0
CPP_negative_2314,1.0,1.0,1.0,3.0,0
CPP_negative_2315,1.0,1.0,1.0,4.0,0
CPP_negative_2316,0.0,2.0,3.0,1.0,0
CPP_negative_2317,0.0,1.0,1.0,3.0,0
CPP_negative_2318,2.0,2.0,2.0,4.0,0
CPP_negative_2319,2.0,3.0,2.0,2.0,0
CPP_negative_2320,1.0,1.0,2.0,1.0,0
CPP_negative_2321,1.0,1.0,4.0,4.0,0
CPP_negative_2322,2.0,1.0,1.0,3.0,0
CPP_negative_2323,0.0,2.0,4.0,2.0,0
CPP_negative_2324,0.0,2.0,0.0,2.0,0
CPP_negative_2325,2.0,2.0,2.0,6.0,0
CPP_negative_2326,1.0,3.0,2.0,6.0,0
CPP_negative_2327,0.0,1.0,0.0,4.0,0
CPP_negative_2328,0.0,2.0,2.0,1.0,0
CPP_negative_2329,2.0,3.0,1.0,3.0,0
CPP_negative_2330,1.0,3.0,0.0,3.0,0
CPP_negative_2331,1.0,1.0,1.0,4.0,0
CPP_negative_2332,5.0,4.0,2.0,1.0,0
CPP_negative_2333,1.0,2.0,5.0,2.0,0
CPP_negative_2334,2.0,2.0,1.0,2.0,0
CPP_negative_2335,2.0,0.0,0.0,4.0,0
CPP_negative_2336,1.0,0.0,1.0,3.0,0
CPP_negative_2337,2.0,2.0,0.0,0.0,0
CPP_negative_2338,0.0,1.0,2.0,2.0,0
CPP_negative_2339,1.0,2.0,3.0,4.0,0
CPP_negative_2340,0.0,2.0,3.0,3.0,0
CPP_negative_2341,0.0,1.0,0.0,3.0,0
