name,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,target
CPP_negative_171,0.0,1.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.0,0.4545454545454545,0.5454545454545454,0.0,1.0,0.0,0.4545454545454545,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_172,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.2666666666666666,0.2,0.2,0.0666666666666666,0.4666666666666667,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.2,0.2,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.0,0.0,0.1333333333333333,0.2666666666666666,0.0,0.3333333333333333,0.0666666666666666,0.0666666666666666,0
CPP_negative_173,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.125,0.0,0.0,0.0,0.0625,0.0,0.125,0.0,0.0,0
CPP_negative_174,0.375,0.125,0.25,0.5625,0.0,0.0,0.375,0.0,0.0,0.1875,0.0625,0.3125,0.0,0.3125,0.0625,0.375,0.125,0.25,0.4375,0.1875,0.125,0.0,0.5,0.0,0.25,0.125,0.375,0.25,0.375,0.125,0.5,0.0,0.0,0.1875,0.375,0.1875,0.4375,0.1875,0.0625,0
CPP_positive_175,0.1764705882352941,0.2941176470588235,0.2352941176470588,0.1176470588235294,0.4705882352941176,0.0588235294117647,0.1176470588235294,0.4705882352941176,0.0588235294117647,0.0588235294117647,0.4117647058823529,0.1176470588235294,0.2941176470588235,0.1764705882352941,0.0,0.2352941176470588,0.4117647058823529,0.1176470588235294,0.1764705882352941,0.2941176470588235,0.1764705882352941,0.5882352941176471,0.0,0.0588235294117647,0.1764705882352941,0.3529411764705882,0.1764705882352941,0.5882352941176471,0.0,0.0588235294117647,0.0,0.0,0.2352941176470588,0.1176470588235294,0.2941176470588235,0.1764705882352941,0.2941176470588235,0.2352941176470588,0.1764705882352941,1
CPP_positive_176,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.25,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0833333333333333,0.25,0.0833333333333333,0.1666666666666666,0.0,0.5833333333333334,0.3333333333333333,0.0,0.1666666666666666,0.3333333333333333,0.25,0.0833333333333333,0.1666666666666666,0.25,0.1666666666666666,1
CPP_positive_177,0.1,0.3,0.2,0.1,0.4,0.0,0.1,0.2,0.0,0.0,0.5,0.0,0.1,0.4,0.0,0.4,0.2,0.1,0.1,0.3,0.2,0.3,0.2,0.1,0.2,0.3,0.1,0.3,0.2,0.1,0.0,0.0,0.4,0.1,0.2,0.4,0.3,0.1,0.1,1
CPP_positive_178,0.0555555555555555,0.1666666666666666,0.3888888888888889,0.0555555555555555,0.3888888888888889,0.2777777777777778,0.0555555555555555,0.5,0.1666666666666666,0.0,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.2777777777777778,0.1666666666666666,0.0555555555555555,0.1666666666666666,0.3888888888888889,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1666666666666666,0.3888888888888889,0.1666666666666666,0.0555555555555555,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.0,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,1
CPP_positive_179,0.225,0.15,0.2,0.375,0.1,0.1,0.275,0.1,0.1,0.2,0.225,0.075,0.375,0.05,0.1,0.225,0.225,0.075,0.225,0.225,0.2,0.2,0.25,0.125,0.125,0.175,0.225,0.175,0.175,0.2,0.125,0.025,0.125,0.05,0.425,0.1,0.175,0.225,0.2,1
CPP_positive_180,0.25,0.125,0.25,0.125,0.375,0.25,0.125,0.375,0.25,0.0625,0.3125,0.0625,0.25,0.125,0.125,0.0625,0.1875,0.1875,0.1875,0.1875,0.1875,0.375,0.125,0.25,0.1875,0.1875,0.3125,0.1875,0.0625,0.3125,0.0,0.0,0.25,0.1875,0.3125,0.0625,0.0625,0.3125,0.3125,1
CPP_positive_181,0.35,0.05,0.15,0.3,0.2,0.25,0.25,0.15,0.2,0.3,0.2,0.15,0.35,0.05,0.15,0.2,0.1,0.0,0.2,0.3,0.1,0.1,0.2,0.3,0.1,0.25,0.2,0.05,0.15,0.35,0.25,0.15,0.15,0.3,0.35,0.05,0.1,0.2,0.3,1
CPP_negative_182,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0,0.3636363636363636,0.2272727272727272,0.1818181818181818,0.1818181818181818,0.2272727272727272,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0,0.0,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.3636363636363636,0.0,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.4545454545454545,0.0,0.0,0.0,0.0909090909090909,0.0,0.4545454545454545,0.0,0.0,0
CPP_negative_183,0.3636363636363636,0.0,0.0,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.0,0.5454545454545454,0.0,0.0,0.5454545454545454,0.0,0.0,0.8181818181818182,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.3636363636363636,0.0,0.0,0.0,0.5454545454545454,0.2727272727272727,0.3636363636363636,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0
