name,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,target
CPP_positive_161,0.3076923076923077,0.3076923076923077,0.3846153846153846,0.3076923076923077,0.3846153846153846,0.3076923076923076,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.2692307692307692,0.2692307692307692,0.4615384615384616,0.4230769230769231,0.2692307692307692,0.3076923076923076,0.5,0.1923076923076923,0.3076923076923077,0.2692307692307692,0.1538461538461538,0.576923076923077,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.4615384615384615,0.1153846153846153,0.423076923076923,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.1153846153846153,0.8076923076923077,0.0769230769230768,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.4615384615384615,0.3076923076923077,0.2307692307692307,1
CPP_positive_162,0.1666666666666666,0.3888888888888889,0.4444444444444445,0.3333333333333333,0.4444444444444444,0.2222222222222223,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.4444444444444445,0.3888888888888889,0.4444444444444444,0.1666666666666667,0.2777777777777778,0.3888888888888889,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.6111111111111112,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.4444444444444444,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.0555555555555555,0.8888888888888888,0.0555555555555555,0.4444444444444444,0.3888888888888889,0.1666666666666666,0.3888888888888889,0.1666666666666666,0.4444444444444445,1
CPP_positive_163,0.3333333333333333,0.2777777777777778,0.3888888888888889,0.2222222222222222,0.5,0.2777777777777778,0.5,0.2777777777777778,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.4444444444444445,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.2777777777777778,0.1666666666666666,0.5555555555555556,0.1666666666666666,0.2777777777777778,0.5555555555555556,0.4444444444444444,0.1666666666666666,0.3888888888888889,0.1666666666666666,0.2777777777777778,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.3888888888888889,0.3333333333333333,0.2777777777777778,1
CPP_negative_164,0.25,0.3333333333333333,0.4166666666666667,0.0,0.5833333333333334,0.4166666666666666,0.25,0.3333333333333333,0.4166666666666667,0.1666666666666666,0.3333333333333333,0.5,0.25,0.4166666666666667,0.3333333333333333,0.4166666666666667,0.1666666666666666,0.4166666666666666,0.25,0.0,0.75,0.1666666666666666,0.25,0.5833333333333334,0.5,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.25,0.5833333333333334,0.25,0.75,0.0,0.5833333333333334,0.4166666666666667,-5.551115123125783e-17,0.5,0.25,0.25,0
CPP_positive_165,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.3846153846153846,0.3076923076923076,0.4615384615384615,0.2307692307692307,0.3076923076923076,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.3846153846153846,0.4615384615384615,0.1538461538461538,0.5384615384615384,0.2307692307692307,0.2307692307692307,0.3846153846153846,0.0,0.6153846153846154,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.6923076923076923,0.2307692307692308,0.5384615384615384,0.2307692307692307,0.2307692307692307,0.3846153846153846,0.3076923076923077,0.3076923076923077,1
CPP_negative_166,0.391304347826087,0.217391304347826,0.391304347826087,0.1304347826086956,0.5217391304347826,0.3478260869565217,0.6086956521739131,0.1304347826086956,0.2608695652173912,0.1739130434782608,0.4347826086956521,0.391304347826087,0.4347826086956521,0.391304347826087,0.1739130434782609,0.391304347826087,0.3043478260869565,0.3043478260869565,0.3478260869565217,0.0869565217391304,0.5652173913043479,0.217391304347826,0.391304347826087,0.391304347826087,0.391304347826087,0.217391304347826,0.391304347826087,0.217391304347826,0.391304347826087,0.391304347826087,0.3043478260869565,0.6956521739130435,0.0,0.6956521739130435,0.217391304347826,0.0869565217391304,0.6086956521739131,0.391304347826087,-5.551115123125783e-17,0
CPP_positive_167,0.375,0.4375,0.1875,0.5,0.25,0.25,0.625,0.125,0.25,0.5625,0.25,0.1875,0.6875,0.1875,0.125,0.5625,0.25,0.1875,0.375,0.3125,0.3125,0.5,0.25,0.25,0.1875,0.375,0.4375,0.375,0.375,0.25,0.0625,0.8125,0.125,0.375,0.1875,0.4375,0.25,0.375,0.375,1
CPP_negative_168,0.4090909090909091,0.2727272727272727,0.3181818181818181,0.3181818181818182,0.3181818181818182,0.3636363636363637,0.4090909090909091,0.2272727272727272,0.3636363636363635,0.4545454545454545,0.1818181818181818,0.3636363636363636,0.5454545454545454,0.2272727272727272,0.2272727272727273,0.4545454545454545,0.2272727272727272,0.3181818181818181,0.4545454545454545,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.4545454545454545,0.2727272727272727,0.3636363636363636,0.2272727272727272,0.409090909090909,0.2727272727272727,0.4545454545454545,0.2727272727272727,0.2272727272727272,0.6818181818181818,0.0909090909090909,0.5454545454545454,0.2727272727272727,0.1818181818181818,0.5,0.4090909090909091,0.0909090909090908,0
CPP_positive_169,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.4545454545454545,0.0909090909090909,0.4545454545454545,0.4545454545454545,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.1818181818181818,0.5454545454545454,0.4545454545454545,0.5454545454545454,0.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.2727272727272727,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.5454545454545454,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.5454545454545454,0.1818181818181818,0.0,1.0,0.0,0.4545454545454545,0.2727272727272727,0.2727272727272727,0.5454545454545454,0.1818181818181818,0.2727272727272727,1
CPP_positive_170,0.2195121951219512,0.3902439024390244,0.3902439024390244,0.2682926829268293,0.3658536585365853,0.3658536585365853,0.4146341463414634,0.2926829268292683,0.2926829268292684,0.3902439024390244,0.1219512195121951,0.4878048780487805,0.4390243902439024,0.3658536585365853,0.1951219512195122,0.3902439024390244,0.2926829268292683,0.3170731707317073,0.2682926829268293,0.1707317073170731,0.5609756097560975,0.3414634146341463,0.2195121951219512,0.4390243902439024,0.4878048780487805,0.2682926829268293,0.2439024390243902,0.2682926829268293,0.2926829268292683,0.4390243902439024,0.1219512195121951,0.8292682926829268,0.048780487804878,0.3170731707317073,0.4146341463414634,0.2682926829268292,0.3902439024390244,0.2195121951219512,0.3902439024390244,1
CPP_negative_171,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.5,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0
CPP_negative_172,0.5625,0.375,0.0625,0.125,0.75,0.125,0.4375,0.4375,0.125,0.5625,0.375,0.0625,0.6875,0.25,0.0625,0.625,0.3125,0.0625,0.5625,0.125,0.3125,0.375,0.125,0.5,0.0625,0.375,0.5625,0.3125,0.1875,0.5,0.5,0.5,0.0,0.8125,0.0625,0.125,0.375,0.5625,0.0625,0
CPP_negative_173,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.2352941176470587,0.7647058823529411,0.0,0.2352941176470588,0.0,0.7647058823529411,0.2352941176470588,0.7647058823529411,0.2352941176470588,5.551115123125783e-17,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.5294117647058822,0.2352941176470588,0.2352941176470588,0.5294117647058822,0.2352941176470588,0.2352941176470588,0.5294117647058822,0.5294117647058824,0.4705882352941176,0.0,0.7647058823529411,0.0,0.2352941176470588,0.4705882352941176,0.5294117647058824,0.0,0
CPP_negative_174,0.3529411764705882,0.4705882352941176,0.176470588235294,0.4117647058823529,0.5882352941176471,0.0,0.8235294117647058,0.1764705882352941,2.775557561562892e-17,0.1176470588235294,0.7058823529411765,0.176470588235294,0.7647058823529411,0.0588235294117647,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.176470588235294,0.4705882352941176,0.2941176470588235,0.2352941176470588,0.6470588235294118,0.0,0.3529411764705882,0.1764705882352941,0.4705882352941176,0.3529411764705882,0.4705882352941176,0.1764705882352941,0.3529411764705882,0.3529411764705882,0.6470588235294118,-1.1102230246251563e-16,0.4117647058823529,0.1764705882352941,0.4117647058823529,0.5294117647058824,0.3529411764705882,0.1176470588235293,0
CPP_positive_175,0.3888888888888889,0.3333333333333333,0.2777777777777778,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.6111111111111112,0.1111111111111111,0.2777777777777777,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.1666666666666666,0.2777777777777778,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.4444444444444444,0.5,0.0555555555555555,0.2777777777777778,0.2777777777777778,0.4444444444444444,0.3333333333333333,0.6111111111111112,0.0555555555555555,0.0,0.7777777777777778,0.2222222222222222,0.2777777777777778,0.1666666666666666,0.5555555555555556,0.3333333333333333,0.3888888888888889,0.2777777777777778,1
CPP_positive_176,0.5384615384615384,0.1538461538461538,0.3076923076923077,0.3846153846153846,0.4615384615384615,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.1538461538461538,0.6153846153846154,0.0,0.3846153846153846,0.6153846153846154,0.3846153846153846,-5.551115123125783e-17,0.6923076923076923,0.0,0.3076923076923077,0.4615384615384615,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.5384615384615384,0.3076923076923077,0.3846153846153846,0.0769230769230769,0.5384615384615385,0.0769230769230769,0.6153846153846154,0.3076923076923077,0.1538461538461538,0.6923076923076923,0.1538461538461538,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.5384615384615384,0.2307692307692307,1
CPP_positive_177,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.6363636363636364,0.0909090909090909,0.2727272727272727,0.7272727272727273,0.0909090909090909,0.1818181818181818,0.7272727272727273,0.0,0.2727272727272727,0.7272727272727273,0.0909090909090909,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181817,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.5454545454545454,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.4545454545454545,0.3636363636363636,0.1818181818181817,0.0,0.7272727272727273,0.2727272727272727,0.1818181818181818,0.3636363636363636,0.4545454545454545,0.1818181818181818,0.3636363636363636,0.4545454545454545,1
CPP_positive_178,0.1052631578947368,0.2105263157894736,0.6842105263157895,0.2631578947368421,0.2105263157894736,0.5263157894736843,0.3157894736842105,0.1578947368421052,0.5263157894736843,0.2105263157894736,0.1052631578947368,0.6842105263157895,0.2631578947368421,0.2631578947368421,0.4736842105263159,0.1052631578947368,0.2105263157894736,0.6842105263157895,0.1578947368421052,0.1052631578947368,0.7368421052631579,0.3684210526315789,0.3157894736842105,0.3157894736842105,0.6842105263157895,0.2105263157894736,0.1052631578947368,0.2631578947368421,0.4210526315789473,0.3157894736842106,0.0,0.8947368421052632,0.1052631578947368,0.3157894736842105,0.5263157894736842,0.1578947368421053,0.7368421052631579,0.1052631578947368,0.1578947368421053,1
CPP_positive_179,0.3658536585365853,0.4146341463414634,0.2195121951219512,0.5365853658536586,0.2926829268292683,0.1707317073170731,0.6341463414634146,0.2195121951219512,0.1463414634146341,0.4878048780487805,0.2439024390243902,0.2682926829268293,0.6341463414634146,0.2926829268292683,0.073170731707317,0.4878048780487805,0.3170731707317073,0.1951219512195122,0.3414634146341463,0.2926829268292683,0.3658536585365853,0.4390243902439024,0.2926829268292683,0.2682926829268293,0.2682926829268293,0.3170731707317073,0.4146341463414634,0.3902439024390244,0.3414634146341463,0.2682926829268292,0.073170731707317,0.8292682926829268,0.0975609756097561,0.3658536585365853,0.1707317073170731,0.4634146341463414,0.3170731707317073,0.3658536585365853,0.3170731707317072,1
CPP_positive_180,0.2352941176470588,0.3529411764705882,0.4117647058823528,0.3529411764705882,0.2352941176470588,0.4117647058823528,0.3529411764705882,0.2352941176470588,0.4117647058823528,0.4705882352941176,0.1176470588235294,0.4117647058823529,0.4705882352941176,0.4117647058823529,0.1176470588235294,0.4705882352941176,0.1176470588235294,0.4117647058823529,0.2941176470588235,0.1764705882352941,0.5294117647058822,0.3529411764705882,0.3529411764705882,0.2941176470588234,0.4117647058823529,0.2352941176470588,0.3529411764705882,0.2352941176470588,0.4705882352941176,0.2941176470588235,0.0,0.8235294117647058,0.1764705882352941,0.5294117647058824,0.1764705882352941,0.2941176470588235,0.2941176470588235,0.2352941176470588,0.4705882352941176,1
CPP_positive_181,0.4761904761904761,0.3333333333333333,0.1904761904761905,0.3333333333333333,0.4285714285714285,0.2380952380952382,0.5238095238095238,0.2857142857142857,0.1904761904761904,0.4761904761904761,0.238095238095238,0.2857142857142857,0.5714285714285714,0.3333333333333333,0.0952380952380952,0.7142857142857143,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.5714285714285715,0.2857142857142857,0.1428571428571428,0.5714285714285714,0.0952380952380952,0.3333333333333333,0.5714285714285714,0.1904761904761904,0.6666666666666666,0.1428571428571429,0.6190476190476191,0.1904761904761904,0.1904761904761904,0.1428571428571428,0.4761904761904761,0.380952380952381,1
CPP_negative_182,0.5652173913043478,0.2608695652173913,0.1739130434782609,0.0869565217391304,0.7391304347826086,0.1739130434782609,0.5652173913043478,0.2608695652173913,0.1739130434782609,0.2608695652173913,0.5652173913043478,0.1739130434782608,0.6521739130434783,0.3478260869565217,0.0,0.5652173913043478,0.2608695652173913,0.1739130434782609,0.5652173913043478,0.0869565217391304,0.3478260869565218,0.2608695652173913,0.1739130434782608,0.5652173913043478,0.1739130434782608,0.2608695652173913,0.5652173913043479,0.2608695652173913,0.1739130434782608,0.5652173913043478,0.5652173913043478,0.4347826086956521,5.551115123125783e-17,0.9130434782608696,0.0,0.0869565217391304,0.4347826086956521,0.5652173913043478,1.1102230246251563e-16,0
CPP_negative_183,0.1666666666666666,0.8333333333333334,0.0,0.4166666666666667,0.3333333333333333,0.2499999999999999,0.6666666666666666,0.0833333333333333,0.25,0.6666666666666666,0.3333333333333333,5.551115123125783e-17,0.75,0.25,0.0,0.5,0.5,0.0,0.3333333333333333,0.4166666666666667,0.25,0.8333333333333334,0.0,0.1666666666666666,0.0,0.75,0.25,0.5833333333333334,0.25,0.1666666666666666,0.0833333333333333,0.8333333333333334,0.0833333333333332,0.3333333333333333,0.1666666666666666,0.5000000000000001,0.1666666666666666,0.1666666666666666,0.6666666666666667,0
