name,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,target
CPP_negative_92,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.1,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0
CPP_negative_93,0.05,0.0333333333333333,0.0833333333333333,0.0,0.0666666666666666,0.0166666666666666,0.0166666666666666,0.0,0.0,0.05,0.0666666666666666,0.0166666666666666,0.1,0.0166666666666666,0.0666666666666666,0.0333333333333333,0.0166666666666666,0.0333333333333333,0.0,0.0333333333333333,0.0666666666666666,0.0,0.05,0.0833333333333333,0.1,0.0847457627118644,0.0169491525423728,0.0508474576271186,0.0169491525423728,0.0677966101694915,0.0,0.0,0.0,0.0169491525423728,0.0677966101694915,0.0508474576271186,0.0338983050847457,0.0847457627118644,0.0169491525423728,0.0847457627118644,0.0338983050847457,0.0,0.0508474576271186,0.0,0.0338983050847457,0.0677966101694915,0.0338983050847457,0.0677966101694915,0.0508474576271186,0.0677966101694915,0.0344827586206896,0.0172413793103448,0.0517241379310344,0.0689655172413793,0.0689655172413793,0.0,0.0,0.0172413793103448,0.0172413793103448,0.0517241379310344,0.0344827586206896,0.0517241379310344,0.0689655172413793,0.0,0.1034482758620689,0.0517241379310344,0.0172413793103448,0.0172413793103448,0.0172413793103448,0.0172413793103448,0.1206896551724138,0.0,0.0862068965517241,0.0,0.0862068965517241,0.0526315789473684,0.0350877192982456,0.0701754385964912,0.0350877192982456,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0175438596491228,0.0175438596491228,0.0526315789473684,0.0,0.0175438596491228,0.0350877192982456,0.1403508771929824,0.0175438596491228,0.0,0.0526315789473684,0.0,0.0526315789473684,0.1228070175438596,0.0526315789473684,0.0526315789473684,0.0175438596491228,0.0526315789473684,0
CPP_positive_94,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.0,0.0,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0571428571428571,0.0,0.0,0.0,0.1142857142857142,0.1142857142857142,0.0,0.0571428571428571,0.0571428571428571,0.1142857142857142,0.088235294117647,0.0294117647058823,0.0588235294117647,0.0,0.0588235294117647,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.088235294117647,0.0294117647058823,0.0588235294117647,0.0,0.0,0.0294117647058823,0.0588235294117647,0.0588235294117647,0.0294117647058823,0.088235294117647,0.0294117647058823,0.1470588235294117,0.0,0.0606060606060606,0.0909090909090909,0.0303030303030303,0.0606060606060606,0.0,0.0,0.0,0.0606060606060606,0.0303030303030303,0.0909090909090909,0.0,0.0303030303030303,0.0,0.0303030303030303,0.0606060606060606,0.0,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0909090909090909,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.1818181818181818,0.03125,0.03125,0.09375,0.0625,0.03125,0.0625,0.0,0.0,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.03125,0.0,0.0,0.03125,0.0,0.125,0.125,0.0625,0.03125,0.03125,0.125,1
CPP_positive_95,0.25,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.125,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.125,0.0,0.0625,0.0,0.2,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.2,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.1538461538461538,1
CPP_positive_96,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.0,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0625,0.0,0.0625,0.0625,0.125,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0625,0.0,0.0,0.0625,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,1
CPP_positive_97,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.1875,0.0625,0.25,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.1333333333333333,0.0666666666666666,0.2,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.2307692307692307,1
CPP_negative_98,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_99,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.2727272727272727,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0909090909090909,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0
CPP_negative_100,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.125,0.125,0.125,0.0625,0.125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0714285714285714,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0
CPP_positive_101,0.1851851851851851,0.0,0.037037037037037,0.0,0.1481481481481481,0.0,0.0,0.0,0.037037037037037,0.0,0.037037037037037,0.0,0.1111111111111111,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.037037037037037,0.1481481481481481,0.037037037037037,0.074074074074074,0.0,0.1111111111111111,0.1923076923076923,0.0,0.1153846153846153,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0769230769230769,0.0,0.0,0.0384615384615384,0.0,0.0,0.1538461538461538,0.0,0.0384615384615384,0.0384615384615384,0.1538461538461538,0.16,0.0,0.12,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.04,0.16,0.0,0.08,0.0,0.16,0.0833333333333333,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0416666666666666,0.125,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.2083333333333333,0.0,0.125,0.0,0.0833333333333333,1
CPP_negative_102,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.3,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.375,0
CPP_positive_103,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.1428571428571428,0.05,0.1,0.05,0.0,0.0,0.1,0.05,0.0,0.0,0.1,0.0,0.05,0.1,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.15,0.0526315789473684,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.1052631578947368,0.0,0.0,0.1052631578947368,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0,0.1052631578947368,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0555555555555555,0.0555555555555555,1
CPP_positive_104,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0,0.1333333333333333,0.0666666666666666,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0833333333333333,0.0833333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0833333333333333,1
CPP_positive_105,0.2692307692307692,0.0769230769230769,0.0384615384615384,0.0,0.1153846153846153,0.0384615384615384,0.0384615384615384,0.0,0.0,0.1153846153846153,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923076923076923,0.0384615384615384,0.0,0.0,0.0384615384615384,0.28,0.08,0.04,0.0,0.08,0.12,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.0,0.0,0.08,0.2083333333333333,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0833333333333333,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083333333333333,0.0,0.0416666666666666,0.0,0.0416666666666666,0.3043478260869565,0.0434782608695652,0.0434782608695652,0.0,0.0869565217391304,0.1304347826086956,0.0,0.0,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739130434782608,0.0434782608695652,0.0,0.0,0.0869565217391304,1
CPP_negative_106,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0
CPP_positive_107,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,0.1739130434782608,0.0,0.0,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0,0.1739130434782608,0.0,0.1304347826086956,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.0,0.0454545454545454,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.1428571428571428,0.0,0.0,0.0952380952380952,0.0,0.1428571428571428,0.0952380952380952,0.0,0.0476190476190476,0.0476190476190476,0.1428571428571428,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.2,0.1,0.0,0.1,0.0,0.05,0.05,0.0,0.05,0.1,0.1,1
CPP_negative_108,0.2857142857142857,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0714285714285714,0.3076923076923077,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.25,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.1818181818181818,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0
CPP_positive_109,0.0,0.0,0.04,0.0,0.16,0.0,0.04,0.0,0.04,0.04,0.04,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.16,0.0,0.12,0.0,0.16,0.125,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0416666666666666,0.1666666666666666,0.0434782608695652,0.0434782608695652,0.0,0.0,0.1304347826086956,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0,0.0,0.0,0.0434782608695652,0.1304347826086956,0.0869565217391304,0.1304347826086956,0.0,0.1304347826086956,0.0454545454545454,0.0,0.0454545454545454,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.1363636363636363,0.0454545454545454,0.0454545454545454,0.1818181818181818,1
CPP_negative_110,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_111,0.1363636363636363,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.2272727272727272,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.3333333333333333,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0952380952380952,0.0,0.1904761904761904,0.05,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.2,0.0,0.0,0.2105263157894736,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.1052631578947368,0.0,0.1578947368421052,0
